exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
2,sensor4,wrist,8,39.959140597066366,59.956710508481116,20,24,77.0870225338548,66.74225853453595,10.344763999318857,False,invalid
2,sensor4,wrist,9,44.95403317169966,64.9516030831144,20,23,75.25644028555419,51.910645526861295,23.345794758692897,False,invalid
2,sensor4,wrist,10,49.94892574633296,69.9464956577477,20,25,77.46830320175485,74.15806503837328,3.3102381633815696,True,valid
2,sensor4,wrist,11,54.94381832096626,74.941388232381,20,25,82.29466944877302,74.15806503837328,8.136604410399741,False,invalid
2,sensor4,wrist,12,59.93871089559955,79.9362808070143,20,26,82.23560170918951,66.74225853453595,15.49334317465356,False,invalid
2,sensor4,wrist,13,64.93360347023285,84.9311733816476,20,26,83.16392688776497,74.15806503837328,9.005861849391692,False,invalid
2,sensor4,wrist,14,69.92849604486614,89.9260659562809,20,25,77.42798577654501,74.15806503837328,3.2699207381717343,True,valid
2,sensor4,wrist,15,74.92338861949943,94.92095853091419,20,24,79.60845756516173,51.910645526861295,27.697812038300434,False,invalid
2,sensor4,wrist,16,79.91828119413273,99.91585110554747,20,25,79.84348241292061,51.910645526861295,27.932836886059313,False,invalid
2,sensor4,wrist,17,84.91317376876603,104.91074368018077,20,24,80.56845631282712,74.15806503837328,6.410391274453843,False,invalid
2,sensor4,wrist,18,89.90806634339933,109.90563625481407,20,25,80.10030634363099,51.910645526861295,28.189660816769695,False,invalid
2,sensor4,wrist,19,94.90295891803262,114.90052882944737,20,25,78.76068883642843,51.910645526861295,26.850043309567134,False,invalid
2,sensor4,wrist,20,99.89785149266592,119.89542140408066,20,23,76.8960334648338,51.910645526861295,24.98538793797251,False,invalid
2,sensor4,wrist,21,104.89274406729922,124.89031397871396,20,23,75.7821181113812,66.74225853453595,9.039859576845245,False,invalid
2,sensor4,wrist,22,109.88763664193252,129.88520655334725,20,25,82.08326896176548,51.910645526861295,30.17262343490419,False,invalid
2,sensor4,wrist,23,114.88252921656581,134.88009912798054,20,24,83.3543239314713,51.910645526861295,31.443678404610004,False,invalid
2,sensor4,wrist,24,119.8774217911991,139.87499170261384,20,26,84.39098689237788,74.15806503837328,10.232921854004601,False,invalid
2,sensor4,wrist,25,124.8723143658324,144.86988427724714,20,25,86.73358476226578,66.74225853453595,19.99132622772983,False,invalid
2,sensor4,wrist,26,129.8672069404657,149.86477685188044,20,24,80.15433884171277,51.910645526861295,28.243693314851477,False,invalid
2,sensor4,wrist,27,134.862099515099,154.85966942651373,20,24,80.84058606195052,51.910645526861295,28.929940535089223,False,invalid
2,sensor4,wrist,28,139.85699208973227,159.85456200114703,20,25,80.75504826726004,51.910645526861295,28.844402740398742,False,invalid
2,sensor4,wrist,29,144.85188466436557,164.84945457578033,20,24,80.08671824897986,74.15806503837328,5.9286532106065835,False,invalid
2,sensor4,wrist,30,149.84677723899887,169.84434715041363,20,23,79.42390706009097,51.910645526861295,27.513261533229674,False,invalid
2,sensor4,wrist,31,154.84166981363217,174.83923972504692,20,24,80.31639809556823,74.15806503837328,6.158333057194952,False,invalid
2,sensor4,wrist,32,159.83656238826546,179.83413229968022,20,25,79.91844706055817,66.74225853453595,13.176188526022216,False,invalid
2,sensor5,ear,0,0.0,19.997569911414747,20,21,88.92718450337222,51.910645526861295,37.01653897651092,False,invalid
2,sensor5,ear,1,4.994892574633296,24.99246248604804,20,21,92.76102015072141,51.910645526861295,40.85037462386011,False,invalid
2,sensor5,ear,2,9.989785149266591,29.987355060681338,20,21,83.69302864050957,51.910645526861295,31.782383113648272,False,invalid
2,sensor5,ear,3,14.984677723899887,34.982247635314636,20,23,89.98916302571095,51.910645526861295,38.078517498849656,False,invalid
2,sensor5,ear,4,19.979570298533183,39.977140209947926,20,23,93.67565667097203,51.910645526861295,41.76501114411074,False,invalid
2,sensor5,ear,5,24.97446287316648,44.97203278458122,20,24,89.4068420975353,51.910645526861295,37.49619657067401,False,invalid
2,sensor5,ear,6,29.969355447799774,49.96692535921452,20,24,88.48247006317145,51.910645526861295,36.57182453631015,False,invalid
2,sensor5,ear,7,34.96424802243307,54.96181793384782,20,22,82.06259973192421,51.910645526861295,30.151954205062914,False,invalid
2,sensor5,ear,8,39.959140597066366,59.956710508481116,20,20,68.78635968655121,51.910645526861295,16.875714159689913,False,invalid
2,sensor5,ear,9,44.95403317169966,64.9516030831144,20,21,74.96090144923342,51.910645526861295,23.050255922372124,False,invalid
2,sensor5,ear,10,49.94892574633296,69.9464956577477,20,23,85.15861939911925,51.910645526861295,33.24797387225795,False,invalid
2,sensor5,ear,11,54.94381832096626,74.941388232381,20,25,87.90849518731854,59.326452030698626,28.58204315661991,False,invalid
2,sensor5,ear,12,59.93871089559955,79.9362808070143,20,25,85.90198847875911,51.910645526861295,33.99134295189781,False,invalid
2,sensor5,ear,13,64.93360347023285,84.9311733816476,20,22,80.72825954433735,51.910645526861295,28.817614017476053,False,invalid
2,sensor5,ear,14,69.92849604486614,89.9260659562809,20,21,73.34699805354721,51.910645526861295,21.436352526685916,False,invalid
2,sensor5,ear,15,74.92338861949943,94.92095853091419,20,23,82.7993762487011,51.910645526861295,30.8887307218398,False,invalid
2,sensor5,ear,16,79.91828119413273,99.91585110554747,20,23,87.9017849808424,51.910645526861295,35.9911394539811,False,invalid
2,sensor5,ear,17,84.91317376876603,104.91074368018077,20,24,88.15645450320056,51.910645526861295,36.24580897633927,False,invalid
2,sensor5,ear,18,89.90806634339933,109.90563625481407,20,22,86.74178646914628,51.910645526861295,34.83114094228498,False,invalid
2,sensor5,ear,19,94.90295891803262,114.90052882944737,20,19,75.04222623064767,51.910645526861295,23.131580703786376,False,invalid
2,sensor5,ear,20,99.89785149266592,119.89542140408066,20,19,66.08388171765779,51.910645526861295,14.173236190796494,False,invalid
2,sensor5,ear,21,104.89274406729922,124.89031397871396,20,20,68.10374456978506,51.910645526861295,16.19309904292377,False,invalid
2,sensor5,ear,22,109.88763664193252,129.88520655334725,20,23,79.86094307566347,51.910645526861295,27.950297548802176,False,invalid
2,sensor5,ear,23,114.88252921656581,134.88009912798054,20,25,88.6129906087975,51.910645526861295,36.70234508193621,False,invalid
2,sensor5,ear,24,119.8774217911991,139.87499170261384,20,26,93.34212459983517,51.910645526861295,41.43147907297388,False,invalid
2,sensor5,ear,25,124.8723143658324,144.86988427724714,20,27,96.54452301910496,51.910645526861295,44.63387749224366,False,invalid
2,sensor5,ear,26,129.8672069404657,149.86477685188044,20,25,85.73219556532145,51.910645526861295,33.82155003846015,False,invalid
2,sensor5,ear,27,134.862099515099,154.85966942651373,20,23,76.3657014996107,51.910645526861295,24.4550559727494,False,invalid
2,sensor5,ear,28,139.85699208973227,159.85456200114703,20,21,67.32147649318645,51.910645526861295,15.410830966325157,False,invalid
2,sensor5,ear,29,144.85188466436557,164.84945457578033,20,23,76.84290514610217,51.910645526861295,24.932259619240874,False,invalid
2,sensor5,ear,30,149.84677723899887,169.84434715041363,20,22,82.58222601986067,51.910645526861295,30.671580492999375,False,invalid
2,sensor5,ear,31,154.84166981363217,174.83923972504692,20,23,82.85876333628333,51.910645526861295,30.948117809422037,False,invalid
2,sensor5,ear,32,159.83656238826546,179.83413229968022,20,22,83.89910970759396,51.910645526861295,31.98846418073267,False,invalid
