exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
2,sensor3,finger,2,6,14.813681401525054,1646,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,7,15.551665529669073,1728,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,8,16.28964965781309,1810,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,9,17.027633785957107,1892,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,10,17.792617333423472,1977,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,11,18.53060146156749,2059,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,12,19.32258442835619,2147,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,13,20.06956836294099,2230,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,14,20.83455191040735,2315,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,15,21.617535070755274,2402,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,16,22.409518037543975,2490,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,17,23.22850042365502,2581,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,18,24.020483390443722,2669,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,19,24.785466937910087,2754,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,20,25.541450678935664,2838,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,21,26.306434226402025,2923,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,22,27.071417773868387,3008,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,23,27.845401127775528,3094,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,24,28.61038467524189,3179,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,25,29.37536822270825,3264,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,3,1,15.542665723228291,1727,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,2,16.28964965781309,1810,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,3,17.027633785957107,1892,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,4,17.79261733342347,1977,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,5,18.53060146156749,2059,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,6,19.32258442835619,2147,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,7,20.06956836294099,2230,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,8,20.83455191040735,2315,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,9,21.617535070755274,2402,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,10,22.409518037543975,2490,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,11,23.22850042365502,2581,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,12,24.020483390443722,2669,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,13,24.785466937910083,2754,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,14,25.541450678935664,2838,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,15,26.306434226402025,2923,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,16,27.071417773868383,3008,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,17,27.845401127775524,3094,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,18,28.61038467524189,3179,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,19,29.36636841626747,3263,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,20,30.122352157293047,3347,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,21,30.90533531764097,3434,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,22,31.670318865107333,3519,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,23,32.40830299325135,3601,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,24,33.236285185803176,3693,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,3,25,34.05526757191422,3784,77.8638655012176,74.15806503837328,3.705800462844323
2,sensor3,finger,4,1,20.83455191040735,2315,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,2,21.617535070755274,2402,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,3,22.409518037543975,2490,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,4,23.22850042365502,2581,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,5,24.020483390443722,2669,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,6,24.785466937910083,2754,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,7,25.541450678935664,2838,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,8,26.306434226402025,2923,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,9,27.071417773868383,3008,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,10,27.845401127775528,3094,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,11,28.61038467524189,3179,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,12,29.366368416267466,3263,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,13,30.122352157293047,3347,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,14,30.90533531764097,3434,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,15,31.67031886510733,3519,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,16,32.40830299325135,3601,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,17,33.236285185803176,3693,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,18,34.055267571914214,3784,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,19,34.84725053870292,3872,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,20,35.6482333119324,3961,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,21,36.44021627872111,4049,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,22,37.21419963262825,4135,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,23,38.01518240585773,4224,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,24,38.76216634044253,4307,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,4,25,39.51815008146811,4391,77.14172967034362,74.15806503837328,2.983664631970342
2,sensor3,finger,5,1,25.532450872494884,2837,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,2,26.306434226402025,2923,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,3,27.071417773868387,3008,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,4,27.845401127775528,3094,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,5,28.61038467524189,3179,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,6,29.36636841626747,3263,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,7,30.122352157293047,3347,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,8,30.90533531764097,3434,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,9,31.670318865107333,3519,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,10,32.40830299325135,3601,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,11,33.236285185803176,3693,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,12,34.05526757191422,3784,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,13,34.84725053870292,3872,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,14,35.64823331193241,3961,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,15,36.44021627872111,4049,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,16,37.21419963262825,4135,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,17,38.015182405857736,4224,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,18,38.76216634044253,4307,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,19,39.518150081468114,4391,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,20,40.26513401605291,4474,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,21,41.03911736996005,4560,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,22,41.80410091742641,4645,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,23,42.59608388421512,4733,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,24,43.37006723812226,4819,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,5,25,44.17105001135174,4908,77.3227059914618,74.15806503837328,3.1646409530885222
2,sensor3,finger,6,1,30.90533531764097,3434,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,2,31.67031886510733,3519,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,3,32.40830299325135,3601,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,4,33.236285185803176,3693,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,5,34.055267571914214,3784,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,6,34.84725053870292,3872,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,7,35.6482333119324,3961,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,8,36.44021627872111,4049,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,9,37.21419963262825,4135,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,10,38.01518240585773,4224,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,11,38.76216634044253,4307,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,12,39.51815008146811,4391,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,13,40.26513401605291,4474,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,14,41.03911736996005,4560,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,15,41.80410091742641,4645,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,16,42.59608388421512,4733,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,17,43.37006723812226,4819,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,18,44.17105001135174,4908,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,19,44.99903220390357,5000,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,20,46.33100355713911,5148,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,21,47.18598516901328,5243,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,22,47.99596774868354,5333,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,23,48.76995110259068,5419,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,6,24,49.56193406937939,5507,76.29415234667763,74.15806503837328,2.1360873083043543
2,sensor3,finger,7,1,35.6482333119324,3961,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,2,36.4402162787211,4049,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,3,37.214199632628244,4135,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,4,38.01518240585773,4224,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,5,38.762166340442526,4307,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,6,39.51815008146811,4391,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,7,40.26513401605291,4474,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,8,41.03911736996005,4560,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,9,41.80410091742641,4645,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,10,42.59608388421511,4733,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,11,43.37006723812225,4819,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,12,44.17105001135174,4908,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,13,44.99903220390357,5000,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,14,46.33100355713911,5148,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,15,47.18598516901328,5243,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,16,47.99596774868354,5333,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,17,48.778950909031465,5420,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,18,49.55293426293861,5506,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,19,50.335917423286524,5593,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,20,51.13690019651601,5682,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,21,51.89288393754159,5766,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,22,52.68486690433029,5854,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,23,53.46785006467822,5941,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,7,24,54.3138318701116,6035,76.24681132677082,74.15806503837328,2.0887462883975445
2,sensor3,finger,8,1,41.03911736996005,4560,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,2,41.80410091742641,4645,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,3,42.59608388421511,4733,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,4,43.37006723812225,4819,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,5,44.17105001135174,4908,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,6,44.99903220390357,5000,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,7,46.33100355713911,5148,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,8,47.18598516901328,5243,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,9,47.99596774868354,5333,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,10,48.778950909031465,5420,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,11,49.55293426293861,5506,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,12,50.33591742328653,5593,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,13,51.13690019651601,5682,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,14,51.89288393754159,5766,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,15,52.68486690433029,5854,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,16,53.46785006467822,5941,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,17,54.30483206367082,6034,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,18,55.132814256222645,6126,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,19,55.96979625521526,6219,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,20,56.83377767353021,6315,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,21,57.6257606403189,6403,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,22,58.426743413548394,6492,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,8,23,59.200726767455535,6578,74.96457157872626,74.15806503837328,0.8065065403529843
2,sensor3,finger,9,1,46.33100355713911,5148,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,2,47.18598516901328,5243,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,3,47.99596774868355,5333,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,4,48.778950909031465,5420,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,5,49.55293426293861,5506,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,6,50.33591742328653,5593,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,7,51.13690019651601,5682,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,8,51.89288393754159,5766,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,9,52.6848669043303,5854,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,10,53.46785006467822,5941,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,11,54.30483206367082,6034,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,12,55.13281425622265,6126,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,13,55.96979625521526,6219,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,14,56.83377767353021,6315,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,15,57.62576064031891,6403,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,16,58.426743413548394,6492,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,17,59.200726767455535,6578,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,18,59.974710121362676,6664,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,19,60.74869347526982,6750,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,20,61.513677022736175,6835,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,21,62.27866057020253,6920,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,22,63.079643343432025,7009,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,23,63.88962592310229,7099,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,9,24,64.71760811565412,7191,75.15332920417575,74.15806503837328,0.9952641658024675
2,sensor3,finger,10,1,50.33591742328653,5593,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,2,51.13690019651602,5682,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,3,51.8928839375416,5766,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,4,52.6848669043303,5854,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,5,53.46785006467822,5941,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,6,54.30483206367083,6034,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,7,55.13281425622265,6126,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,8,55.96979625521526,6219,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,9,56.83377767353021,6315,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,10,57.62576064031891,6403,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,11,58.426743413548394,6492,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,12,59.200726767455535,6578,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,13,59.974710121362676,6664,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,14,60.74869347526982,6750,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,15,61.513677022736175,6835,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,16,62.27866057020254,6920,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,17,63.079643343432025,7009,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,18,63.88962592310229,7099,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,19,64.70860830921333,7190,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,20,65.50059127600204,7278,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,21,66.3105738556723,7368,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,22,67.1475558546649,7461,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,23,67.96653824077595,7552,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,24,68.79452043332778,7644,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,10,25,69.59550320655725,7733,74.85188275430819,74.15806503837328,0.6938177159349124
2,sensor3,finger,11,1,55.96979625521526,6219,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,2,56.83377767353021,6315,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,3,57.62576064031891,6403,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,4,58.426743413548394,6492,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,5,59.200726767455535,6578,75.7332831306866,74.15806503837328,1.575218092313321
2,sensor3,finger,11,6,59.974710121362676,6664,75.7332831306866,74.15806503837328,1.575218092313321
