exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor3,finger,3,22,31.579188329850133,3509,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,23,32.31714599387057,3591,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,24,33.03710469047587,3671,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,25,33.820059773034146,3758,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,26,34.54001846963945,3838,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,4,1,20.419828532467925,2269,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,2,21.18478464761106,2354,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,3,21.949740762754196,2439,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,4,22.723696361604897,2525,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,5,23.461654025625336,2607,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,6,24.19961168964577,2689,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,7,24.95556832108134,2773,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,8,25.693525985101775,2855,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,9,26.404485197999513,2934,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,10,27.151442345727517,3017,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,11,27.880400526040386,3098,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,12,28.618358190060825,3180,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,13,29.34731637037369,3261,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,14,30.076274550686563,3342,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,15,30.850230149537264,3428,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,16,31.579188329850133,3509,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,17,32.31714599387057,3591,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,18,33.03710469047587,3671,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,19,33.820059773034146,3758,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,20,34.54001846963945,3838,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,21,35.22397923141448,3914,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,22,35.970936379142486,3997,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,23,36.69089507574779,4077,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,24,37.437852223475794,4160,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,25,38.12181298525083,4236,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,26,38.86877013297884,4319,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,4,27,39.615727280706835,4402,81.35275596527319,81.57679688755604,0.22404092228285322,738.3037980091888
10,sensor3,finger,5,1,25.693525985101775,2855,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,2,26.404485197999513,2934,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,3,27.151442345727517,3017,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,4,27.880400526040386,3098,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,5,28.61835819006082,3180,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,6,29.34731637037369,3261,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,7,30.076274550686563,3342,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,8,30.850230149537264,3428,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,9,31.579188329850133,3509,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,10,32.31714599387057,3591,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,11,33.03710469047587,3671,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,12,33.820059773034146,3758,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,13,34.54001846963945,3838,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,14,35.22397923141448,3914,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,15,35.970936379142486,3997,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,16,36.69089507574779,4077,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,17,37.437852223475794,4160,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,18,38.12181298525083,4236,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,19,38.86877013297883,4319,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,20,39.606727796999266,4401,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,21,40.35368494472727,4484,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,22,41.04664519020987,4561,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,23,41.802601821645446,4645,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,24,42.54055948566588,4727,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,25,43.260518182271184,4807,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,26,43.98047687887649,4887,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,5,27,44.71843454289693,4969,82.07836021722781,81.57679688755604,0.5015633296717681,731.7272522228905
10,sensor3,finger,6,1,30.8412306658297,3427,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,2,31.579188329850133,3509,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,3,32.31714599387057,3591,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,4,33.03710469047587,3671,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,5,33.82005977303414,3758,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,6,34.54001846963945,3838,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,7,35.22397923141448,3914,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,8,35.970936379142486,3997,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,9,36.69089507574779,4077,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,10,37.437852223475794,4160,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,11,38.12181298525083,4236,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,12,38.86877013297883,4319,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,13,39.606727796999266,4401,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,14,40.35368494472727,4484,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,15,41.04664519020988,4561,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,16,41.802601821645446,4645,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,17,42.54055948566588,4727,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,18,43.260518182271184,4807,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,19,43.98047687887649,4887,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,20,44.70943505918936,4968,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,21,45.474391174332496,5053,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,22,46.1943498709378,5133,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,23,46.89630960012797,5211,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,24,47.634267264148406,5293,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,25,48.37222492816884,5375,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,6,26,49.09218362477415,5455,82.27037757373232,81.57679688755604,0.6935806861762757,730.038118357778
10,sensor3,finger,7,1,35.97093637914248,3997,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,2,36.69089507574779,4077,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,3,37.43785222347579,4160,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,4,38.12181298525083,4236,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,5,38.86877013297883,4319,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,6,39.606727796999266,4401,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,7,40.35368494472727,4484,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,8,41.04664519020987,4561,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,9,41.80260182164544,4645,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,10,42.54055948566588,4727,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,11,43.260518182271184,4807,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,12,43.98047687887649,4887,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,13,44.70943505918936,4968,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,14,45.474391174332496,5053,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,15,46.1943498709378,5133,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,16,46.896309600127964,5211,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,17,47.634267264148406,5293,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,18,48.37222492816884,5375,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,19,49.101183108481706,5456,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,20,49.80314283767188,5534,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,21,50.55009998539988,5617,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,22,51.32405558425059,5703,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,23,52.10701066680885,5790,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,24,52.85396781453686,5873,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,25,53.65492186451026,5962,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,7,26,54.47387488189879,6053,81.20874840225714,81.57679688755604,0.36804848529889966,740.117540110252
10,sensor3,finger,8,1,40.35368494472727,4484,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,2,41.04664519020988,4561,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,3,41.802601821645446,4645,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,4,42.54055948566588,4727,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,5,43.260518182271184,4807,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,6,43.98047687887649,4887,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,7,44.70943505918936,4968,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,8,45.474391174332496,5053,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,9,46.1943498709378,5133,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,10,46.89630960012797,5211,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,11,47.634267264148406,5293,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,12,48.37222492816884,5375,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,13,49.10118310848171,5456,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,14,49.803142837671885,5534,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,15,50.55009998539988,5617,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,16,51.32405558425059,5703,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,17,52.107010666808854,5790,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,18,52.85396781453686,5873,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,19,53.65492186451026,5962,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,20,54.473874881898794,6053,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,21,55.27482893187219,6142,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,22,56.02178607960019,6225,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,23,56.795741678450895,6311,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,24,57.55169830988646,6395,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,25,58.307654941322035,6479,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,8,26,59.018614154219776,6558,80.51063141028426,81.57679688755604,1.066165477271781,746.5971683797002
10,sensor3,finger,9,1,45.46539169062493,5052,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,2,46.19434987093779,5133,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,3,46.896309600127964,5211,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,4,47.634267264148406,5293,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,5,48.37222492816884,5375,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,6,49.101183108481706,5456,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,7,49.80314283767188,5534,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,8,50.55009998539988,5617,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,9,51.32405558425059,5703,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,10,52.107010666808854,5790,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,11,52.85396781453686,5873,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,12,53.65492186451026,5962,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,13,54.47387488189879,6053,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,14,55.274828931872186,6142,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,15,56.02178607960019,6225,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,16,56.795741678450895,6311,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,17,57.55169830988646,6395,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,18,58.30765494132203,6479,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,19,59.02761363792733,6559,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,20,59.810568720485605,6646,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
