exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
10,sensor2,nose,16,79.91541532318871,99.91226812140103,20,18,67.45938420729875,51.912507110262936,15.546877097035818,False,invalid
10,sensor2,nose,17,84.910128780888,104.90698157910032,20,20,69.38150616518288,51.912507110262936,17.468999054919948,False,invalid
10,sensor2,nose,18,89.90484223858729,109.90169503679961,20,23,78.49446071734205,51.912507110262936,26.581953607079114,False,invalid
10,sensor2,nose,19,94.8995556962866,114.8964084944989,20,22,88.37054181025428,51.912507110262936,36.458034699991344,False,invalid
10,sensor2,nose,20,99.89426915398589,119.8911219521982,20,23,96.46523118197263,51.912507110262936,44.55272407170969,False,invalid
10,sensor2,nose,21,104.88898261168518,124.8858354098975,20,21,97.89263414755717,51.912507110262936,45.98012703729424,False,invalid
10,sensor2,nose,22,109.88369606938447,129.8805488675968,20,19,97.57890224017771,51.912507110262936,45.666395129914775,False,invalid
10,sensor2,nose,23,114.87840952708378,134.8752623252961,20,18,84.16894984399406,51.912507110262936,32.25644273373112,False,invalid
10,sensor2,nose,24,119.87312298478307,139.86997578299537,20,16,63.6258906962789,51.912507110262936,11.713383586015965,False,invalid
10,sensor2,nose,25,124.86783644248236,144.86468924069467,20,17,77.40653959590071,51.912507110262936,25.494032485637774,False,invalid
10,sensor2,nose,26,129.86254990018165,149.85940269839398,20,19,70.0924944289557,51.912507110262936,18.179987318692767,False,invalid
10,sensor2,nose,27,134.85726335788095,154.85411615609326,20,20,68.0442378406968,51.912507110262936,16.13173073043386,False,invalid
10,sensor2,nose,28,139.85197681558023,159.84882961379256,20,21,72.16608188890608,51.912507110262936,20.25357477864314,False,invalid
10,sensor2,nose,29,144.84669027327953,164.84354307149184,20,20,68.22958561921955,51.912507110262936,16.317078508956612,False,invalid
10,sensor2,nose,30,149.84140373097884,169.83825652919114,20,20,71.672457937785,51.912507110262936,19.75995082752206,False,invalid
10,sensor2,nose,31,154.83611718867812,174.83296998689045,20,19,68.67911959147293,51.912507110262936,16.76661248120999,False,invalid
10,sensor2,nose,32,159.83083064637742,179.82768344458972,20,20,75.20868627496515,51.912507110262936,23.29617916470221,False,invalid
10,sensor2,nose,33,164.82554410407673,184.82239690228903,20,21,81.1703783475219,51.912507110262936,29.257871237258968,False,invalid
10,sensor2,nose,34,169.820257561776,189.81711035998833,20,22,82.02606074181091,51.912507110262936,30.113553631547973,False,invalid
10,sensor2,nose,35,174.8149710194753,194.8118238176876,20,19,81.78618224545748,51.912507110262936,29.873675135194546,False,invalid
10,sensor2,nose,36,179.80968447717459,199.80653727538692,20,18,76.45793702193284,51.912507110262936,24.5454299116699,False,invalid
10,sensor2,nose,37,184.8043979348739,204.8012507330862,20,16,74.4872765135147,51.912507110262936,22.574769403251764,False,invalid
10,sensor2,nose,38,189.7991113925732,209.7959641907855,20,18,76.93104182333958,51.912507110262936,25.018534713076647,False,invalid
10,sensor2,nose,39,194.79382485027247,214.7906776484848,20,20,87.44111610026809,51.912507110262936,35.528608990005154,False,invalid
10,sensor2,nose,40,199.78853830797178,219.78539110618408,20,21,86.39806883759157,51.912507110262936,34.48556172732863,False,invalid
10,sensor2,nose,41,204.78325176567108,224.78010456388338,20,14,83.2994892822562,51.912507110262936,31.386982171993267,False,invalid
10,sensor2,nose,42,209.77796522337036,229.7748180215827,20,9,51.284993288051,51.912507110262936,0.6275138222119381,True,valid
10,sensor2,nose,43,214.77267868106966,234.76953147928197,20,13,57.73684409415807,51.912507110262936,5.824336983895137,False,invalid
10,sensor2,nose,44,219.76739213876894,239.76424493698127,20,14,70.59973950640239,51.912507110262936,18.68723239613945,False,invalid
10,sensor3,finger,0,0.0,19.99685279821231,20,26,77.6606986236054,74.16072444323278,3.499974180372618,True,valid
10,sensor3,finger,1,4.994713457699294,24.991566255911604,20,26,81.51959162702515,74.16072444323278,7.35886718379237,False,invalid
10,sensor3,finger,2,9.989426915398589,29.986279713610898,20,27,82.49480795113553,81.57679688755604,0.9180110635794847,True,valid
10,sensor3,finger,3,14.984140373097883,34.980993171310196,20,26,80.80572178004908,81.57679688755604,0.7710751075069595,True,valid
10,sensor3,finger,4,19.978853830797178,39.97570662900949,20,27,81.35275596527319,81.57679688755604,0.22404092228285322,True,valid
10,sensor3,finger,5,24.973567288496472,44.970420086708785,20,27,82.07836021722781,81.57679688755604,0.5015633296717681,True,valid
10,sensor3,finger,6,29.968280746195767,49.965133544408076,20,26,82.27037757373232,81.57679688755604,0.6935806861762757,True,valid
10,sensor3,finger,7,34.96299420389506,54.959847002107374,20,26,81.20874840225714,81.57679688755604,0.36804848529889966,True,valid
10,sensor3,finger,8,39.957707661594355,59.954560459806665,20,26,80.51063141028426,81.57679688755604,1.066165477271781,True,valid
10,sensor3,finger,9,44.952421119293646,64.94927391750596,20,26,79.986133020224,81.57679688755604,1.5906638673320401,True,valid
10,sensor3,finger,10,49.947134576992944,69.94398737520525,20,26,79.50629998317964,81.57679688755604,2.070496904376398,True,valid
10,sensor3,finger,11,54.941848034692235,74.93870083290454,20,27,80.97069708780822,81.57679688755604,0.6060997997478239,True,valid
10,sensor3,finger,12,59.93656149239153,79.93341429060385,20,26,80.58043529077413,81.57679688755604,0.9963615967819095,True,valid
10,sensor3,finger,13,64.93127495009082,84.92812774830314,20,26,80.38618171529576,81.57679688755604,1.19061517226028,True,valid
10,sensor3,finger,14,69.92598840779011,89.92284120600243,20,26,79.65762710163646,81.57679688755604,1.9191697859195784,True,valid
10,sensor3,finger,15,74.92070186548942,94.91755466370172,20,26,79.97828686670061,81.57679688755604,1.5985100208554286,True,valid
10,sensor3,finger,16,79.91541532318871,99.91226812140103,20,26,81.59987002584097,81.57679688755604,0.023073138284928518,True,valid
10,sensor3,finger,17,84.910128780888,104.90698157910032,20,26,82.95008505127868,81.57679688755604,1.3732881637226342,True,valid
10,sensor3,finger,18,89.90484223858729,109.90169503679961,20,28,84.19310547096458,81.57679688755604,2.6163085834085393,True,valid
10,sensor3,finger,19,94.8995556962866,114.8964084944989,20,28,85.18184320782477,88.99286933187933,3.811026124054564,True,valid
10,sensor3,finger,20,99.89426915398589,119.8911219521982,20,28,85.6241216074751,81.57679688755604,4.047324719919061,True,valid
10,sensor3,finger,21,104.88898261168518,124.8858354098975,20,28,85.55194546655243,88.99286933187933,3.4409238653269085,True,valid
10,sensor3,finger,22,109.88369606938447,129.8805488675968,20,28,86.08108058414447,88.99286933187933,2.9117887477348603,True,valid
10,sensor3,finger,23,114.87840952708378,134.8752623252961,20,28,85.27766205323861,81.57679688755604,3.700865165682572,True,valid
10,sensor3,finger,24,119.87312298478307,139.86997578299537,20,28,85.29592141306942,81.57679688755604,3.7191245255133794,True,valid
10,sensor3,finger,25,124.86783644248236,144.86468924069467,20,27,83.01045328638565,81.57679688755604,1.433656398829612,True,valid
10,sensor3,finger,26,129.86254990018165,149.85940269839398,20,26,82.35915692384178,81.57679688755604,0.7823600362857377,True,valid
10,sensor3,finger,27,134.85726335788095,154.85411615609326,20,26,81.02926561295935,81.57679688755604,0.5475312745966932,True,valid
10,sensor3,finger,28,139.85197681558023,159.84882961379256,20,26,80.50090154216417,81.57679688755604,1.0758953453918707,True,valid
10,sensor3,finger,29,144.84669027327953,164.84354307149184,20,27,81.63446202470867,81.57679688755604,0.057665137152625334,True,valid
10,sensor3,finger,30,149.84140373097884,169.83825652919114,20,27,81.8780962276256,81.57679688755604,0.30129934006956205,True,valid
10,sensor3,finger,31,154.83611718867812,174.83296998689045,20,27,83.15832029094803,81.57679688755604,1.5815234033919836,True,valid
10,sensor3,finger,32,159.83083064637742,179.82768344458972,20,27,84.0685172488289,81.57679688755604,2.4917203612728542,True,valid
10,sensor3,finger,33,164.82554410407673,184.82239690228903,20,28,83.6331599001238,81.57679688755604,2.0563630125677577,True,valid
10,sensor3,finger,34,169.820257561776,189.81711035998833,20,27,84.81592870902684,81.57679688755604,3.2391318214707923,True,valid
10,sensor3,finger,35,174.8149710194753,194.8118238176876,20,27,82.39482823648635,51.912507110262936,30.48232112622341,False,invalid
10,sensor3,finger,36,179.80968447717459,199.80653727538692,20,27,84.05473974346198,74.16072444323278,9.8940153002292,False,invalid
10,sensor3,finger,37,184.8043979348739,204.8012507330862,20,26,81.24398447771297,51.912507110262936,29.331477367450034,False,invalid
10,sensor3,finger,38,189.7991113925732,209.7959641907855,20,27,81.46817879093126,81.57679688755604,0.10861809662478095,True,valid
10,sensor3,finger,39,194.79382485027247,214.7906776484848,20,26,79.8670768537965,81.57679688755604,1.7097200337595382,True,valid
10,sensor3,finger,40,199.78853830797178,219.78539110618408,20,26,78.9741026838596,81.57679688755604,2.602694203696444,True,valid
10,sensor3,finger,41,204.78325176567108,224.78010456388338,20,27,81.6684017127699,81.57679688755604,0.0916048252138637,True,valid
10,sensor3,finger,42,209.77796522337036,229.7748180215827,20,26,80.75399041135468,81.57679688755604,0.8228064762013645,True,valid
10,sensor3,finger,43,214.77267868106966,234.76953147928197,20,27,83.91126207870887,81.57679688755604,2.3344651911528302,True,valid
10,sensor3,finger,44,219.76739213876894,239.76424493698127,20,28,85.92712215123548,81.57679688755604,4.350325263679437,True,valid
10,sensor4,wrist,0,0.0,19.99685279821231,20,26,77.74818285234242,81.57679688755604,3.8286140352136186,True,valid
10,sensor4,wrist,1,4.994713457699294,24.991566255911604,20,26,85.00081863591927,81.57679688755604,3.4240217483632307,True,valid
10,sensor4,wrist,2,9.989426915398589,29.986279713610898,20,27,86.37715559121611,74.16072444323278,12.216431147983329,False,invalid
10,sensor4,wrist,3,14.984140373097883,34.980993171310196,20,27,86.75726859899211,81.57679688755604,5.18047171143607,False,invalid
10,sensor4,wrist,4,19.978853830797178,39.97570662900949,20,27,81.52062691227754,81.57679688755604,0.05616997527850742,True,valid
10,sensor4,wrist,5,24.973567288496472,44.970420086708785,20,27,82.3470731615404,81.57679688755604,0.7702762739843507,True,valid
10,sensor4,wrist,6,29.968280746195767,49.965133544408076,20,26,82.30284365095113,81.57679688755604,0.7260467633950896,True,valid
10,sensor4,wrist,7,34.96299420389506,54.959847002107374,20,27,81.38299991296029,81.57679688755604,0.19379697459575596,True,valid
10,sensor4,wrist,8,39.957707661594355,59.954560459806665,20,26,80.45896193852876,81.57679688755604,1.1178349490272836,True,valid
10,sensor4,wrist,9,44.952421119293646,64.94927391750596,20,26,79.90012594513631,74.16072444323278,5.739401501903529,False,invalid
10,sensor4,wrist,10,49.947134576992944,69.94398737520525,20,26,79.47897970977839,81.57679688755604,2.0978171777776566,True,valid
10,sensor4,wrist,11,54.941848034692235,74.93870083290454,20,26,81.02907300476791,81.57679688755604,0.5477238827881337,True,valid
10,sensor4,wrist,12,59.93656149239153,79.93341429060385,20,26,80.57093469055559,81.57679688755604,1.0058621970004538,True,valid
10,sensor4,wrist,13,64.93127495009082,84.92812774830314,20,26,80.50334425943146,81.57679688755604,1.0734526281245849,True,valid
10,sensor4,wrist,14,69.92598840779011,89.92284120600243,20,26,79.60942657423108,81.57679688755604,1.9673703133249631,True,valid
10,sensor4,wrist,15,74.92070186548942,94.91755466370172,20,26,79.95953674693733,81.57679688755604,1.6172601406187113,True,valid
10,sensor4,wrist,16,79.91541532318871,99.91226812140103,20,26,81.63725497241946,81.57679688755604,0.060458084863412864,True,valid
10,sensor4,wrist,17,84.910128780888,104.90698157910032,20,26,82.85971986121376,81.57679688755604,1.282922973657719,True,valid
10,sensor4,wrist,18,89.90484223858729,109.90169503679961,20,28,84.27028027040987,81.57679688755604,2.6934833828538274,True,valid
10,sensor4,wrist,19,94.8995556962866,114.8964084944989,20,27,85.50885950356832,88.99286933187933,3.4840098283110166,True,valid
10,sensor4,wrist,20,99.89426915398589,119.8911219521982,20,27,86.02960114389298,81.57679688755604,4.4528042563369326,True,valid
10,sensor4,wrist,21,104.88898261168518,124.8858354098975,20,27,85.7231756000992,81.57679688755604,4.146378712543154,True,valid
10,sensor4,wrist,22,109.88369606938447,129.8805488675968,20,29,87.46399366887199,88.99286933187933,1.5288756630073408,True,valid
10,sensor4,wrist,23,114.87840952708378,134.8752623252961,20,28,85.35091876706441,81.57679688755604,3.774121879508371,True,valid
10,sensor4,wrist,24,119.87312298478307,139.86997578299537,20,28,85.4137155313626,81.57679688755604,3.8369186438065555,True,valid
10,sensor4,wrist,25,124.86783644248236,144.86468924069467,20,27,82.81863642689551,81.57679688755604,1.2418395393394661,True,valid
10,sensor4,wrist,26,129.86254990018165,149.85940269839398,20,26,82.13941456498974,81.57679688755604,0.5626176774336926,True,valid
10,sensor4,wrist,27,134.85726335788095,154.85411615609326,20,26,80.98049057733529,81.57679688755604,0.5963063102207542,True,valid
10,sensor4,wrist,28,139.85197681558023,159.84882961379256,20,26,80.5985834042791,81.57679688755604,0.9782134832769458,True,valid
10,sensor4,wrist,29,144.84669027327953,164.84354307149184,20,27,81.59293161140486,81.57679688755604,0.016134723848821864,True,valid
10,sensor4,wrist,30,149.84140373097884,169.83825652919114,20,27,82.13972375926697,81.57679688755604,0.5629268717109284,True,valid
10,sensor4,wrist,31,154.83611718867812,174.83296998689045,20,27,83.36394243627318,81.57679688755604,1.7871455487171346,True,valid
10,sensor4,wrist,32,159.83083064637742,179.82768344458972,20,28,84.08304541983954,81.57679688755604,2.506248532283493,True,valid
10,sensor4,wrist,33,164.82554410407673,184.82239690228903,20,28,83.36302165553917,81.57679688755604,1.7862247679831285,True,valid
10,sensor4,wrist,34,169.820257561776,189.81711035998833,20,26,83.49936599755038,81.57679688755604,1.9225691099943418,True,valid
10,sensor4,wrist,35,174.8149710194753,194.8118238176876,20,26,82.78737687915732,81.57679688755604,1.2105799916012785,True,valid
10,sensor4,wrist,36,179.80968447717459,199.80653727538692,20,26,81.86493199673968,81.57679688755604,0.28813510918364216,True,valid
10,sensor4,wrist,37,184.8043979348739,204.8012507330862,20,26,81.28488562560658,81.57679688755604,0.2919112619494655,True,valid
10,sensor4,wrist,38,189.7991113925732,209.7959641907855,20,27,81.20636441505468,81.57679688755604,0.37043247250136346,True,valid
10,sensor4,wrist,39,194.79382485027247,214.7906776484848,20,26,79.78331322387757,81.57679688755604,1.7934836636784723,True,valid
10,sensor4,wrist,40,199.78853830797178,219.78539110618408,20,25,79.18736521265474,81.57679688755604,2.389431674901303,True,valid
10,sensor4,wrist,41,204.78325176567108,224.78010456388338,20,26,78.8577271895297,81.57679688755604,2.7190696980263453,True,valid
10,sensor4,wrist,42,209.77796522337036,229.7748180215827,20,26,80.86707339379815,81.57679688755604,0.7097234937578918,True,valid
10,sensor4,wrist,43,214.77267868106966,234.76953147928197,20,27,83.9409087854977,81.57679688755604,2.3641118979416547,True,valid
10,sensor4,wrist,44,219.76739213876894,239.76424493698127,20,28,85.96324166872212,81.57679688755604,4.386444781166077,True,valid
10,sensor5,ear,0,0.0,19.99685279821231,20,25,77.83373815223428,74.16072444323278,3.673013709001495,True,valid
10,sensor5,ear,1,4.994713457699294,24.991566255911604,20,25,78.6408296726549,74.16072444323278,4.480105229422122,True,valid
10,sensor5,ear,2,9.989426915398589,29.986279713610898,20,27,82.70075851818805,81.57679688755604,1.1239616306320102,True,valid
10,sensor5,ear,3,14.984140373097883,34.980993171310196,20,26,80.867827784991,81.57679688755604,0.7089691025650495,True,valid
10,sensor5,ear,4,19.978853830797178,39.97570662900949,20,27,81.40720787101412,81.57679688755604,0.16958901654192005,True,valid
10,sensor5,ear,5,24.973567288496472,44.970420086708785,20,27,82.32542595783443,81.57679688755604,0.7486290702783833,True,valid
10,sensor5,ear,6,29.968280746195767,49.965133544408076,20,27,82.39807666625767,81.57679688755604,0.8212797787016228,True,valid
10,sensor5,ear,7,34.96299420389506,54.959847002107374,20,26,81.19024424058915,51.912507110262936,29.277737130326216,False,invalid
10,sensor5,ear,8,39.957707661594355,59.954560459806665,20,27,80.31010273616424,51.912507110262936,28.397595625901303,False,invalid
10,sensor5,ear,9,44.952421119293646,64.94927391750596,20,26,80.15327517932138,51.912507110262936,28.240768069058447,False,invalid
10,sensor5,ear,10,49.947134576992944,69.94398737520525,20,26,79.54668933567113,51.912507110262936,27.634182225408196,False,invalid
10,sensor5,ear,11,54.941848034692235,74.93870083290454,20,26,81.04244958403109,74.16072444323278,6.881725140798309,False,invalid
10,sensor5,ear,12,59.93656149239153,79.93341429060385,20,26,80.57613489131839,74.16072444323278,6.415410448085609,False,invalid
10,sensor5,ear,13,64.93127495009082,84.92812774830314,20,26,80.47478951019156,81.57679688755604,1.1020073773644867,True,valid
10,sensor5,ear,14,69.92598840779011,89.92284120600243,20,26,79.81468968119931,74.16072444323278,5.653965237966531,False,invalid
10,sensor5,ear,15,74.92070186548942,94.91755466370172,20,26,79.93476169100774,81.57679688755604,1.6420351965483064,True,valid
10,sensor5,ear,16,79.91541532318871,99.91226812140103,20,27,88.35851457975666,81.57679688755604,6.7817176922006155,False,invalid
10,sensor5,ear,17,84.910128780888,104.90698157910032,20,27,83.08783698401523,81.57679688755604,1.5110400964591832,True,valid
10,sensor5,ear,18,89.90484223858729,109.90169503679961,20,28,85.61751959963958,81.57679688755604,4.040722712083536,True,valid
10,sensor5,ear,19,94.8995556962866,114.8964084944989,20,28,86.23222705618612,81.57679688755604,4.655430168630076,True,valid
10,sensor5,ear,20,99.89426915398589,119.8911219521982,20,28,86.76270931166076,81.57679688755604,5.185912424104714,False,invalid
10,sensor5,ear,21,104.88898261168518,124.8858354098975,20,28,86.83358861323421,81.57679688755604,5.25679172567817,False,invalid
10,sensor5,ear,22,109.88369606938447,129.8805488675968,20,28,85.59062648484517,81.57679688755604,4.013829597289131,True,valid
10,sensor5,ear,23,114.87840952708378,134.8752623252961,20,27,88.51757889485015,81.57679688755604,6.9407820072941036,False,invalid
10,sensor5,ear,24,119.87312298478307,139.86997578299537,20,27,88.17813622797257,81.57679688755604,6.60133934041653,False,invalid
10,sensor5,ear,25,124.86783644248236,144.86468924069467,20,27,85.87892059471307,81.57679688755604,4.302123707157023,True,valid
10,sensor5,ear,26,129.86254990018165,149.85940269839398,20,27,81.03646579265953,81.57679688755604,0.5403310948965157,True,valid
10,sensor5,ear,27,134.85726335788095,154.85411615609326,20,25,80.80943328743938,74.16072444323278,6.648708844206595,False,invalid
10,sensor5,ear,28,139.85197681558023,159.84882961379256,20,26,87.27151388991838,81.57679688755604,5.694717002362339,False,invalid
10,sensor5,ear,29,144.84669027327953,164.84354307149184,20,27,88.1269749492289,51.912507110262936,36.21446783896596,False,invalid
10,sensor5,ear,30,149.84140373097884,169.83825652919114,20,26,86.13797912886919,51.912507110262936,34.225472018606254,False,invalid
10,sensor5,ear,31,154.83611718867812,174.83296998689045,20,27,87.7270227636794,51.912507110262936,35.814515653416464,False,invalid
10,sensor5,ear,32,159.83083064637742,179.82768344458972,20,26,82.22573920105899,51.912507110262936,30.31323209079605,False,invalid
10,sensor5,ear,33,164.82554410407673,184.82239690228903,20,26,81.58313957281285,51.912507110262936,29.670632462549918,False,invalid
10,sensor5,ear,34,169.820257561776,189.81711035998833,20,27,83.3955442318967,51.912507110262936,31.483037121633757,False,invalid
10,sensor5,ear,35,174.8149710194753,194.8118238176876,20,25,82.9365538266221,74.16072444323278,8.775829383389322,False,invalid
10,sensor5,ear,36,179.80968447717459,199.80653727538692,20,25,82.09844770383594,81.57679688755604,0.5216508162799016,True,valid
10,sensor5,ear,37,184.8043979348739,204.8012507330862,20,27,81.71214064610298,81.57679688755604,0.13534375854693792,True,valid
10,sensor5,ear,38,189.7991113925732,209.7959641907855,20,28,87.41564640552258,74.16072444323278,13.2549219622898,False,invalid
10,sensor5,ear,39,194.79382485027247,214.7906776484848,20,27,86.12899241562022,81.57679688755604,4.552195528064175,True,valid
10,sensor5,ear,40,199.78853830797178,219.78539110618408,20,26,79.10118312383439,74.16072444323278,4.940458680601608,True,valid
10,sensor5,ear,41,204.78325176567108,224.78010456388338,20,26,82.29058022192682,51.912507110262936,30.37807311166388,False,invalid
10,sensor5,ear,42,209.77796522337036,229.7748180215827,20,26,86.21885455712273,51.912507110262936,34.30634744685979,False,invalid
10,sensor5,ear,43,214.77267868106966,234.76953147928197,20,26,91.62997825507652,51.912507110262936,39.71747114481359,False,invalid
10,sensor5,ear,44,219.76739213876894,239.76424493698127,20,27,93.51966809440606,51.912507110262936,41.60716098414312,False,invalid
