exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
4,sensor5,ear,19,9,107.17135190598981,11908,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,10,108.17934581037937,12020,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,11,110.14133394570905,12238,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,12,111.23932730584767,12360,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,13,112.26532110138704,12474,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,14,113.84031157699573,12649,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,21,1,106.091358437001,11788,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,2,107.17135190598982,11908,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,3,108.17934581037937,12020,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,4,110.14133394570905,12238,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,5,111.2483272514226,12361,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,6,112.25632115581215,12473,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,7,113.83131163142083,12648,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,8,115.08230406633288,12787,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,9,116.28829677337038,12921,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,10,117.98028654145286,13109,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,11,119.22227903078999,13247,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,12,120.45527157455221,13384,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,13,121.75126373733879,13528,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,14,123.12825541029953,13681,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,21,15,124.21724882486325,13802,56.78037043238146,51.90984301730851,4.870527415072949,1294.7064562758737
4,sensor5,ear,24,1,120.36527211880315,13374,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,2,121.75126373733879,13528,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,3,123.12825541029952,13681,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,4,124.21724882486325,13802,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,5,125.45024136862547,13939,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,6,126.79123325928657,14088,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,7,128.41122346276978,14268,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,8,129.95021415607886,14439,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,9,131.093207244092,14566,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,10,132.55119842722692,14728,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,11,133.90119026346292,14878,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,12,135.053183297051,15006,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,13,136.56517415363533,15174,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,14,138.05016517349495,15339,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
4,sensor5,ear,24,15,139.20215820708302,15467,52.93945106708807,51.90984301730851,1.0296080497795614,1345.491863448562
