exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
4,sensor2,nose,19,94.90442608739188,114.90230515483474,20,20,82.4927185777856,51.90984301730851,30.582875560477085,False,invalid
4,sensor2,nose,20,99.89939588146515,119.89727494890799,20,23,82.13016136659515,51.90984301730851,30.220318349286636,False,invalid
4,sensor2,nose,21,104.89436567553841,124.89224474298125,20,23,84.17315822462896,51.90984301730851,32.26331520732045,False,invalid
4,sensor2,nose,22,109.88933546961167,129.88721453705452,20,24,94.70227002819878,51.90984301730851,42.79242701089027,False,invalid
4,sensor2,nose,23,114.88430526368492,134.88218433112777,20,24,86.64582302477214,66.74122673653952,19.904596288232625,False,invalid
4,sensor2,nose,24,119.87927505775818,139.87715412520103,20,24,80.51578006090287,51.90984301730851,28.60593704359436,False,invalid
4,sensor2,nose,25,124.87424485183143,144.8721239192743,20,25,87.60011172576966,51.90984301730851,35.690268708461154,False,invalid
4,sensor2,nose,26,129.8692146459047,149.86709371334754,20,23,80.19575516171561,51.90984301730851,28.2859121444071,False,invalid
4,sensor2,nose,27,134.86418443997795,154.8620635074208,20,22,82.62499433190362,51.90984301730851,30.71515131459511,False,invalid
4,sensor2,nose,28,139.8591542340512,159.85703330149406,20,24,89.42276028071102,51.90984301730851,37.51291726340251,False,invalid
4,sensor2,nose,29,144.85412402812446,164.8520030955673,20,23,93.5691186428301,51.90984301730851,41.659275625521595,False,invalid
4,sensor2,nose,30,149.84909382219772,169.84697288964057,20,23,93.074564500489,51.90984301730851,41.16472148318049,False,invalid
4,sensor2,nose,31,154.84406361627097,174.84194268371382,20,25,97.90627420721796,51.90984301730851,45.99643118990945,False,invalid
4,sensor2,nose,32,159.83903341034423,179.83691247778708,20,21,93.27093051159837,51.90984301730851,41.361087494289855,False,invalid
4,sensor3,finger,0,0.0,19.99787906744284,20,21,99.16035672643994,51.90984301730851,47.25051370913143,False,invalid
4,sensor3,finger,1,4.994969794073257,24.9928488615161,20,20,86.36281330715343,51.90984301730851,34.45297028984492,False,invalid
4,sensor3,finger,2,9.989939588146514,29.987818655589358,20,17,88.51230385916574,51.90984301730851,36.60246084185723,False,invalid
4,sensor3,finger,3,14.984909382219772,34.982788449662614,20,19,81.91191571480343,51.90984301730851,30.002072697494917,False,invalid
4,sensor3,finger,4,19.97987917629303,39.97775824373587,20,18,91.46077144198594,51.90984301730851,39.55092842467743,False,invalid
4,sensor3,finger,5,24.97484897036629,44.97272803780913,20,19,78.04039152316294,51.90984301730851,26.130548505854428,False,invalid
4,sensor3,finger,6,29.969818764439545,49.96769783188239,20,18,81.37779538305936,51.90984301730851,29.467952365750854,False,invalid
4,sensor3,finger,7,34.9647885585128,54.962667625955646,20,19,77.46040245272964,51.90984301730851,25.55055943542113,False,invalid
4,sensor3,finger,8,39.95975835258606,59.9576374200289,20,17,82.74893888819253,51.90984301730851,30.839095870884016,False,invalid
4,sensor3,finger,9,44.95472814665931,64.95260721410216,20,20,103.34340249251296,51.90984301730851,51.433559475204454,False,invalid
4,sensor3,finger,10,49.94969794073258,69.94757700817541,20,18,106.76196524316246,51.90984301730851,54.852122225853954,False,invalid
4,sensor3,finger,11,54.94466773480583,74.94254680224867,20,20,105.5702373997322,51.90984301730851,53.660394382423696,False,invalid
4,sensor3,finger,12,59.93963752887909,79.93751659632193,20,20,95.63143750596896,51.90984301730851,43.72159448866045,False,invalid
4,sensor3,finger,13,64.93460732295235,84.93248639039518,20,22,99.96518610770079,51.90984301730851,48.05534309039228,False,invalid
4,sensor3,finger,14,69.9295771170256,89.92745618446844,20,24,98.13061330047151,51.90984301730851,46.220770283163,False,invalid
4,sensor3,finger,15,74.92454691109886,94.9224259785417,20,22,91.76357940251043,51.90984301730851,39.85373638520192,False,invalid
4,sensor3,finger,16,79.91951670517211,99.91739577261497,20,25,92.22112865853651,51.90984301730851,40.311285641228004,False,invalid
4,sensor3,finger,17,84.91448649924537,104.91236556668822,20,19,85.15768388247652,51.90984301730851,33.24784086516801,False,invalid
4,sensor3,finger,18,89.90945629331863,109.90733536076148,20,21,94.87897386678543,51.90984301730851,42.96913084947692,False,invalid
4,sensor3,finger,19,94.90442608739188,114.90230515483474,20,20,84.93330806504099,51.90984301730851,33.02346504773248,False,invalid
4,sensor3,finger,20,99.89939588146515,119.89727494890799,20,18,86.00473794612883,51.90984301730851,34.09489492882032,False,invalid
4,sensor3,finger,21,104.89436567553841,124.89224474298125,20,21,97.60907087561627,51.90984301730851,45.69922785830776,False,invalid
4,sensor3,finger,22,109.88933546961167,129.88721453705452,20,20,84.94508123889837,51.90984301730851,33.03523822158986,False,invalid
4,sensor3,finger,23,114.88430526368492,134.88218433112777,20,21,86.39833095502944,51.90984301730851,34.488487937720926,False,invalid
4,sensor3,finger,24,119.87927505775818,139.87715412520103,20,24,96.84330230662847,51.90984301730851,44.93345928931996,False,invalid
4,sensor3,finger,25,124.87424485183143,144.8721239192743,20,22,96.6531120259069,51.90984301730851,44.743269008598396,False,invalid
4,sensor3,finger,26,129.8692146459047,149.86709371334754,20,22,99.98970989868975,51.90984301730851,48.07986688138124,False,invalid
4,sensor3,finger,27,134.86418443997795,154.8620635074208,20,18,82.19356460625237,51.90984301730851,30.283721588943855,False,invalid
4,sensor3,finger,28,139.8591542340512,159.85703330149406,20,20,74.86796404903087,51.90984301730851,22.958121031722364,False,invalid
4,sensor3,finger,29,144.85412402812446,164.8520030955673,20,21,77.03625659481531,51.90984301730851,25.126413577506803,False,invalid
4,sensor3,finger,30,149.84909382219772,169.84697288964057,20,24,88.27938930625491,51.90984301730851,36.3695462889464,False,invalid
4,sensor3,finger,31,154.84406361627097,174.84194268371382,20,24,96.01112782410709,51.90984301730851,44.10128480679858,False,invalid
4,sensor3,finger,32,159.83903341034423,179.83691247778708,20,24,104.56977727267588,51.90984301730851,52.65993425536737,False,invalid
4,sensor4,wrist,0,0.0,19.99787906744284,20,19,87.44882568151628,51.90984301730851,35.53898266420777,False,invalid
4,sensor4,wrist,1,4.994969794073257,24.9928488615161,20,20,99.8180761512289,51.90984301730851,47.90823313392038,False,invalid
4,sensor4,wrist,2,9.989939588146514,29.987818655589358,20,17,76.80047594582103,51.90984301730851,24.890632928512524,False,invalid
4,sensor4,wrist,3,14.984909382219772,34.982788449662614,20,17,69.15808264668021,51.90984301730851,17.248239629371703,False,invalid
4,sensor4,wrist,4,19.97987917629303,39.97775824373587,20,16,71.40275670416062,51.90984301730851,19.492913686852113,False,invalid
4,sensor4,wrist,5,24.97484897036629,44.97272803780913,20,18,79.01144139941546,51.90984301730851,27.10159838210695,False,invalid
4,sensor4,wrist,6,29.969818764439545,49.96769783188239,20,18,98.70285117430548,51.90984301730851,46.79300815699697,False,invalid
4,sensor4,wrist,7,34.9647885585128,54.962667625955646,20,18,96.87161435337852,51.90984301730851,44.96177133607001,False,invalid
4,sensor4,wrist,8,39.95975835258606,59.9576374200289,20,18,92.73284432960284,51.90984301730851,40.82300131229433,False,invalid
4,sensor4,wrist,9,44.95472814665931,64.95260721410216,20,14,69.55318105147995,51.90984301730851,17.643338034171443,False,invalid
4,sensor4,wrist,10,49.94969794073258,69.94757700817541,20,14,79.72580014364657,51.90984301730851,27.815957126338056,False,invalid
4,sensor4,wrist,11,54.94466773480583,74.94254680224867,20,14,89.51717661053414,51.90984301730851,37.607333593225626,False,invalid
4,sensor4,wrist,12,59.93963752887909,79.93751659632193,20,15,95.29039826421156,51.90984301730851,43.38055524690305,False,invalid
4,sensor4,wrist,13,64.93460732295235,84.93248639039518,20,18,85.83619382880322,51.90984301730851,33.92635081149471,False,invalid
4,sensor4,wrist,14,69.9295771170256,89.92745618446844,20,18,84.4173198486004,51.90984301730851,32.50747683129189,False,invalid
4,sensor4,wrist,15,74.92454691109886,94.9224259785417,20,21,82.49919393077693,51.90984301730851,30.589350913468415,False,invalid
4,sensor4,wrist,16,79.91951670517211,99.91739577261497,20,23,89.50183530430682,51.90984301730851,37.59199228699831,False,invalid
4,sensor4,wrist,17,84.91448649924537,104.91236556668822,20,21,98.41731443751272,51.90984301730851,46.507471420204205,False,invalid
4,sensor4,wrist,18,89.90945629331863,109.90733536076148,20,19,83.61823183497248,51.90984301730851,31.708388817663966,False,invalid
4,sensor4,wrist,19,94.90442608739188,114.90230515483474,20,18,81.8321705484516,51.90984301730851,29.92232753114309,False,invalid
4,sensor4,wrist,20,99.89939588146515,119.89727494890799,20,17,73.30196300551401,51.90984301730851,21.3921199882055,False,invalid
4,sensor4,wrist,21,104.89436567553841,124.89224474298125,20,18,86.79384550566238,51.90984301730851,34.884002488353865,False,invalid
4,sensor4,wrist,22,109.88933546961167,129.88721453705452,20,16,78.51735175698023,51.90984301730851,26.607508739671722,False,invalid
4,sensor4,wrist,23,114.88430526368492,134.88218433112777,20,16,62.79362061573321,51.90984301730851,10.8837775984247,False,invalid
4,sensor4,wrist,24,119.87927505775818,139.87715412520103,20,19,71.86444610872158,51.90984301730851,19.95460309141307,False,invalid
4,sensor4,wrist,25,124.87424485183143,144.8721239192743,20,17,72.73803894685902,51.90984301730851,20.82819592955051,False,invalid
4,sensor4,wrist,26,129.8692146459047,149.86709371334754,20,17,72.62071097532194,51.90984301730851,20.71086795801343,False,invalid
4,sensor4,wrist,27,134.86418443997795,154.8620635074208,20,18,76.79135288010829,51.90984301730851,24.88150986279978,False,invalid
4,sensor4,wrist,28,139.8591542340512,159.85703330149406,20,14,65.39096351965797,51.90984301730851,13.481120502349462,False,invalid
4,sensor4,wrist,29,144.85412402812446,164.8520030955673,20,14,62.72950047478007,51.90984301730851,10.819657457471557,False,invalid
4,sensor4,wrist,30,149.84909382219772,169.84697288964057,20,15,69.530763080368,51.90984301730851,17.620920063059494,False,invalid
4,sensor4,wrist,31,154.84406361627097,174.84194268371382,20,15,75.67673000958158,51.90984301730851,23.766886992273065,False,invalid
4,sensor4,wrist,32,159.83903341034423,179.83691247778708,20,16,78.52563500537218,51.90984301730851,26.61579198806367,False,invalid
4,sensor5,ear,0,0.0,19.99787906744284,20,19,76.40937349917297,51.90984301730851,24.49953048186446,False,invalid
4,sensor5,ear,1,4.994969794073257,24.9928488615161,20,19,71.77314969223525,51.90984301730851,19.86330667492674,False,invalid
4,sensor5,ear,2,9.989939588146514,29.987818655589358,20,14,81.8289699411901,51.90984301730851,29.919126923881585,False,invalid
4,sensor5,ear,3,14.984909382219772,34.982788449662614,20,15,87.51298695609587,51.90984301730851,35.60314393878736,False,invalid
4,sensor5,ear,4,19.97987917629303,39.97775824373587,20,17,86.87655322450429,51.90984301730851,34.96671020719578,False,invalid
4,sensor5,ear,5,24.97484897036629,44.97272803780913,20,19,89.08153289712047,51.90984301730851,37.17168987981196,False,invalid
4,sensor5,ear,6,29.969818764439545,49.96769783188239,20,18,85.09596280477246,51.90984301730851,33.186119787463944,False,invalid
4,sensor5,ear,7,34.9647885585128,54.962667625955646,20,17,88.93313799330112,126.06676161346354,37.133623620162425,False,invalid
4,sensor5,ear,8,39.95975835258606,59.9576374200289,20,18,88.93313799330107,51.90984301730851,37.02329497599256,False,invalid
4,sensor5,ear,9,44.95472814665931,64.95260721410216,20,19,79.13710441423073,51.90984301730851,27.227261396922223,False,invalid
4,sensor5,ear,10,49.94969794073258,69.94757700817541,20,18,71.54265560868281,51.90984301730851,19.632812591374297,False,invalid
4,sensor5,ear,11,54.94466773480583,74.94254680224867,20,20,79.43231204112926,51.90984301730851,27.522469023820754,False,invalid
4,sensor5,ear,12,59.93963752887909,79.93751659632193,20,22,83.28557989526747,51.90984301730851,31.375736877958964,False,invalid
4,sensor5,ear,13,64.93460732295235,84.93248639039518,20,25,86.17646548379605,51.90984301730851,34.26662246648754,False,invalid
4,sensor5,ear,14,69.9295771170256,89.92745618446844,20,23,88.72046004099457,51.90984301730851,36.810617023686056,False,invalid
4,sensor5,ear,15,74.92454691109886,94.9224259785417,20,21,87.83624378730339,51.90984301730851,35.92640076999488,False,invalid
4,sensor5,ear,16,79.91951670517211,99.91739577261497,20,17,76.31124947203975,51.90984301730851,24.401406454731237,False,invalid
4,sensor5,ear,17,84.91448649924537,104.91236556668822,20,16,70.92385462931134,51.90984301730851,19.014011612002825,False,invalid
4,sensor5,ear,18,89.90945629331863,109.90733536076148,20,15,54.88554769997898,51.90984301730851,2.975704682670468,True,valid
4,sensor5,ear,19,94.90442608739188,114.90230515483474,20,14,55.742088383638574,51.90984301730851,3.8322453663300635,True,valid
4,sensor5,ear,20,99.89939588146515,119.89727494890799,20,15,57.2012750615629,51.90984301730851,5.2914320442543925,False,invalid
4,sensor5,ear,21,104.89436567553841,124.89224474298125,20,15,56.78037043238146,51.90984301730851,4.870527415072949,True,valid
4,sensor5,ear,22,109.88933546961167,129.88721453705452,20,15,57.047079417094814,51.90984301730851,5.137236399786303,False,invalid
4,sensor5,ear,23,114.88430526368492,134.88218433112777,20,15,59.758509662477366,51.90984301730851,7.848666645168855,False,invalid
4,sensor5,ear,24,119.87927505775818,139.87715412520103,20,15,52.93945106708807,51.90984301730851,1.0296080497795614,True,valid
4,sensor5,ear,25,124.87424485183143,144.8721239192743,20,16,75.78541699401704,51.90984301730851,23.87557397670853,False,invalid
4,sensor5,ear,26,129.8692146459047,149.86709371334754,20,17,89.36874336885258,51.90984301730851,37.45890035154407,False,invalid
4,sensor5,ear,27,134.86418443997795,154.8620635074208,20,17,91.15649663976426,51.90984301730851,39.246653622455746,False,invalid
4,sensor5,ear,28,139.8591542340512,159.85703330149406,20,19,113.8254332607425,51.90984301730851,61.91559024343399,False,invalid
4,sensor5,ear,29,144.85412402812446,164.8520030955673,20,17,110.88409494992636,51.90984301730851,58.974251932617854,False,invalid
4,sensor5,ear,30,149.84909382219772,169.84697288964057,20,16,96.56698348191155,51.90984301730851,44.65714046460304,False,invalid
4,sensor5,ear,31,154.84406361627097,174.84194268371382,20,16,115.04239830533805,51.90984301730851,63.13255528802954,False,invalid
4,sensor5,ear,32,159.83903341034423,179.83691247778708,20,17,113.51319411593204,51.90984301730851,61.60335109862353,False,invalid
