exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
11,sensor2,nose,13,64.93415805238737,84.93189875819537,20,16,63.03144637378362,51.9102021744178,11.121244199365826,False,invalid,1285.7833283092275
11,sensor2,nose,14,69.9290932871864,89.9268339929944,20,15,64.22343387578735,51.9102021744178,12.313231701369553,False,invalid,1228.4840712613825
11,sensor2,nose,15,74.92402852198543,94.92176922779343,20,17,63.199520254432855,51.9102021744178,11.289318080015057,False,invalid,1194.1720161574704
11,sensor2,nose,16,79.91896375678445,99.91670446259246,20,17,65.34111938106608,51.9102021744178,13.430917206648282,False,invalid,1184.047147438283
11,sensor2,nose,17,84.91389899158348,104.9116396973915,20,18,77.0720560857925,51.9102021744178,25.1618539113747,False,invalid,1093.2211192220448
11,sensor2,nose,18,89.90883422638251,109.90657493219052,20,18,66.00174900021109,51.9102021744178,14.091546825793294,False,invalid,1056.6921810979184
11,sensor2,nose,19,94.90376946118154,114.90151016698954,20,21,81.14690645223061,51.9102021744178,29.236704277812812,False,invalid,938.6878288099794
11,sensor2,nose,20,99.89870469598057,119.89644540178857,20,15,74.3744101280178,51.9102021744178,22.464207953600003,False,invalid,1042.7007658743917
11,sensor3,finger,0,0.0,19.997740705808003,20,29,92.15864611352946,51.9102021744178,40.24844393911166,False,invalid,681.0983116177055
11,sensor3,finger,1,4.994935234799028,24.992675940607032,20,29,93.01506731842811,51.9102021744178,41.10486514401031,False,invalid,688.8124973085147
11,sensor3,finger,2,9.989870469598056,29.98761117540606,20,26,92.75983587428554,51.9102021744178,40.849633699867745,False,invalid,765.7100716697323
11,sensor3,finger,3,14.984805704397086,34.98254641020509,20,24,84.35042596145868,51.9102021744178,32.440223787040885,False,invalid,817.424183744236
11,sensor3,finger,4,19.979740939196112,39.97748164500412,20,24,83.79594012167864,51.9102021744178,31.885737947260843,False,invalid,787.2941396330313
11,sensor3,finger,5,24.974676173995142,44.97241687980315,20,25,80.76295890742249,51.9102021744178,28.85275673300469,False,invalid,784.8648233058834
11,sensor3,finger,6,29.969611408794172,49.96735211460217,20,25,79.59292886701189,81.57317484551368,1.9802459785017845,True,valid,754.4902171483218
11,sensor3,finger,7,34.9645466435932,54.9622873494012,20,25,79.78652961899361,51.9102021744178,27.876327444575814,False,invalid,791.2397406475939
11,sensor3,finger,8,39.959481878392225,59.95722258420023,20,24,78.28291301507146,51.9102021744178,26.37271084065366,False,invalid,807.2504026157771
11,sensor3,finger,9,44.954417113191255,64.95215781899925,20,25,80.1263679181027,51.9102021744178,28.216165743684904,False,invalid,795.3646871628183
11,sensor3,finger,10,49.949352347990285,69.94709305379828,20,24,79.87354268326571,51.9102021744178,27.963340508847914,False,invalid,804.1200084224054
11,sensor3,finger,11,54.944287582789315,74.94202828859731,20,26,80.89379630266761,74.15743167773971,6.7363646249279014,False,invalid,762.4701136795921
11,sensor3,finger,12,59.939222817588345,79.93696352339634,20,25,87.64253757351162,51.9102021744178,35.73233539909382,False,invalid,784.8648233058834
11,sensor3,finger,13,64.93415805238737,84.93189875819537,20,25,92.57318386435418,51.9102021744178,40.66298168993638,False,invalid,783.3648427548927
11,sensor3,finger,14,69.9290932871864,89.9268339929944,20,5,108.66153962515106,51.9102021744178,56.75133745073327,False,invalid,1637.9787616818437
11,sensor3,finger,15,74.92402852198543,94.92176922779343,20,10,103.59827698760238,51.9102021744178,51.68807481318458,False,invalid,952.9876433960908
11,sensor3,finger,16,79.91896375678445,99.91670446259246,20,11,95.58376899063535,51.9102021744178,43.67356681621755,False,invalid,953.9876304300848
11,sensor3,finger,17,84.91389899158348,104.9116396973915,20,16,86.48719564845499,51.9102021744178,34.57699347403719,False,invalid,1127.985374345006
11,sensor3,finger,18,89.90883422638251,109.90657493219052,20,15,79.34673181342161,51.9102021744178,27.436529639003815,False,invalid,1198.2701773057129
11,sensor3,finger,19,94.90376946118154,114.90151016698954,20,11,62.41276872714249,51.9102021744178,10.502566552724694,False,invalid,1786.476836229923
11,sensor3,finger,20,99.89870469598057,119.89644540178857,20,17,78.48229588312508,51.9102021744178,26.57209370870728,False,invalid,1112.0480809907297
11,sensor4,wrist,0,0.0,19.997740705808003,20,28,85.06808717655282,81.57317484551368,3.4949123310391457,True,valid,707.6574910562787
11,sensor4,wrist,1,4.994935234799028,24.992675940607032,20,27,82.71839407473819,81.57317484551368,1.1452192292245087,True,valid,726.5675022760333
11,sensor4,wrist,2,9.989870469598056,29.98761117540606,20,27,81.55270787453284,51.9102021744178,29.642505700115045,False,invalid,736.9519830136612
11,sensor4,wrist,3,14.984805704397086,34.98254641020509,20,26,80.03602985871098,81.57317484551368,1.5371449868027014,True,valid,750.9502630479836
11,sensor4,wrist,4,19.979740939196112,39.97748164500412,20,27,81.66926611085698,81.57317484551368,0.09609126534330414,True,valid,742.490372740396
11,sensor4,wrist,5,24.974676173995142,44.97241687980315,20,26,79.64623055482583,81.57317484551368,1.9269442906878425,True,valid,754.5502163703613
11,sensor4,wrist,6,29.969611408794172,49.96735211460217,20,26,79.79989264413047,74.15743167773971,5.6424609663907574,False,invalid,753.1102350414102
11,sensor4,wrist,7,34.9645466435932,54.9622873494012,20,25,78.75641401827161,74.15743167773971,4.598982340531904,True,valid,791.6147357853415
11,sensor4,wrist,8,39.959481878392225,59.95722258420023,20,24,77.07836025325031,74.15743167773971,2.920928575510601,True,valid,808.815599712463
11,sensor4,wrist,9,44.954417113191255,64.95215781899925,20,25,76.71891898385944,74.15743167773971,2.56148730611973,True,valid,811.1144829482206
11,sensor4,wrist,10,49.949352347990285,69.94709305379828,20,22,76.17100320502053,66.74168850996574,9.429314695054785,False,invalid,882.4171298542427
11,sensor4,wrist,11,54.944287582789315,74.94202828859731,20,24,80.07348172854269,51.9102021744178,28.16327955412489,False,invalid,813.1198917283497
11,sensor4,wrist,12,59.939222817588345,79.93696352339634,20,24,84.94536041580818,51.9102021744178,33.035158241390384,False,invalid,802.1635120515477
11,sensor4,wrist,13,64.93415805238737,84.93189875819537,20,25,85.11268317063671,51.9102021744178,33.20248099621892,False,invalid,796.4896725760614
11,sensor4,wrist,14,69.9290932871864,89.9268339929944,20,3,64.725758328435,51.9102021744178,12.815556154017209,False,invalid,1102.4857049781644
11,sensor4,wrist,15,74.92402852198543,94.92176922779343,20,9,82.98853472588293,51.9102021744178,31.07833255146513,False,invalid,850.4889724117264
11,sensor4,wrist,16,79.91896375678445,99.91670446259246,20,12,78.84146947230894,51.9102021744178,26.931267297891146,False,invalid,940.0787198663529
11,sensor4,wrist,17,84.91389899158348,104.9116396973915,20,14,78.84146947230896,51.9102021744178,26.93126729789116,False,invalid,1213.5996488707824
11,sensor4,wrist,18,89.90883422638251,109.90657493219052,20,14,76.91995190108187,51.9102021744178,25.009749726664076,False,invalid,1269.6758448539733
11,sensor4,wrist,19,94.90376946118154,114.90151016698954,20,16,79.56982169537166,51.9102021744178,27.65961952095386,False,invalid,1210.7843007596923
11,sensor4,wrist,20,99.89870469598057,119.89644540178857,20,15,71.66763722963343,51.9102021744178,19.75743505521563,False,invalid,1196.3416308830106
11,sensor5,ear,0,0.0,19.997740705808003,20,21,81.91631131865282,51.9102021744178,30.00610914423502,False,invalid,918.4380913716052
11,sensor5,ear,1,4.994935234799028,24.992675940607032,20,21,79.32862419936825,51.9102021744178,27.418422024950452,False,invalid,976.9373328602423
11,sensor5,ear,2,9.989870469598056,29.98761117540606,20,21,81.98173298888246,51.9102021744178,30.07153081446466,False,invalid,919.7880738674969
11,sensor5,ear,3,14.984805704397086,34.98254641020509,20,25,80.66431828744253,51.9102021744178,28.75411611302473,False,invalid,810.3644926727253
11,sensor5,ear,4,19.979740939196112,39.97748164500412,20,26,85.09974142965356,51.9102021744178,33.189539255235765,False,invalid,757.4301790282634
11,sensor5,ear,5,24.974676173995142,44.97241687980315,20,26,85.07587149262132,51.9102021744178,33.16566931820352,False,invalid,757.4301790282634
11,sensor5,ear,6,29.969611408794172,49.96735211460217,20,25,84.2924232999449,51.9102021744178,32.3822211255271,False,invalid,788.9897698211076
11,sensor5,ear,7,34.9645466435932,54.9622873494012,20,24,75.72414829881146,51.9102021744178,23.81394612439366,False,invalid,825.641468501837
11,sensor5,ear,8,39.959481878392225,59.95722258420023,20,24,76.59013450951223,51.9102021744178,24.679932335094428,False,invalid,807.2504026157771
11,sensor5,ear,9,44.954417113191255,64.95215781899925,20,25,79.7415399044816,51.9102021744178,27.8313377300638,False,invalid,767.6150469694903
11,sensor5,ear,10,49.949352347990285,69.94709305379828,20,27,85.33839318641382,51.9102021744178,33.42819101199603,False,invalid,740.0673272349494
11,sensor5,ear,11,54.944287582789315,74.94202828859731,20,26,84.93212779553448,51.9102021744178,33.02192562111669,False,invalid,748.0703003900816
11,sensor5,ear,12,59.939222817588345,79.93696352339634,20,24,85.47753989752084,51.9102021744178,33.567337723103044,False,invalid,800.598314954862
11,sensor5,ear,13,64.93415805238737,84.93189875819537,20,23,76.44636539890867,51.9102021744178,24.53616322449087,False,invalid,873.8068518862184
11,sensor5,ear,14,69.9290932871864,89.9268339929944,20,22,76.86420256882833,51.9102021744178,24.954000394410535,False,invalid,889.7027496733406
11,sensor5,ear,15,74.92402852198543,94.92176922779343,20,23,89.1096539888396,51.9102021744178,37.1994518144218,False,invalid,816.9439528168436
11,sensor5,ear,16,79.91896375678445,99.91670446259246,20,23,91.52843490330193,51.9102021744178,39.61823272888413,False,invalid,819.8075520505531
11,sensor5,ear,17,84.91389899158348,104.9116396973915,20,24,98.523761843236,51.9102021744178,46.613559668818205,False,invalid,831.119658340238
11,sensor5,ear,18,89.90883422638251,109.90657493219052,20,24,98.41350576323103,51.9102021744178,46.50330358881323,False,invalid,834.6413518077813
11,sensor5,ear,19,94.90376946118154,114.90151016698954,20,22,86.74607663480688,51.9102021744178,34.835874460389086,False,invalid,879.8457346239729
11,sensor5,ear,20,99.89870469598057,119.89644540178857,20,23,86.11908738497274,51.9102021744178,34.208885210554946,False,invalid,826.3529217276032
