exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
11,sensor4,wrist,0,8,5.399929983566517,600,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,9,6.074921231512332,675,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,10,6.749912479458147,750,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,11,7.469903143933682,830,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,12,8.198893691715162,911,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,13,8.918884356190699,991,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,14,9.620875254054345,1069,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,15,10.358865685141769,1151,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,16,11.096856116229192,1233,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,17,11.780847247480953,1309,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,18,12.500837911956488,1389,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,19,13.247828226349856,1472,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,20,13.994818540743225,1555,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,21,14.660809905383095,1629,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,22,15.38080056985863,1709,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,23,16.10979111764011,1790,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,24,16.9017808485632,1878,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,25,17.666770929568457,1963,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,26,18.386761594043993,2043,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,27,19.061752841989808,2118,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,28,19.853742572912896,2206,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,1,1,5.390930100260572,599,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,2,6.074921231512332,675,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,3,6.749912479458146,750,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,4,7.469903143933681,830,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,5,8.198893691715162,911,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,6,8.918884356190697,991,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,7,9.620875254054344,1069,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,8,10.358865685141769,1151,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,9,11.096856116229192,1233,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,10,11.780847247480953,1309,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,11,12.500837911956488,1389,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,12,13.247828226349856,1472,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,13,13.994818540743223,1555,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,14,14.660809905383093,1629,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,15,15.38080056985863,1709,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,16,16.10979111764011,1790,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,17,16.9017808485632,1878,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,18,17.666770929568457,1963,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,19,18.37776171073805,2042,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,20,19.070752725295748,2119,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,21,19.79974327307723,2200,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,22,20.546733587470598,2283,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,23,21.311723668475857,2368,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,24,22.040714216257335,2449,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,25,22.805704297262594,2534,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,26,23.534694845044072,2615,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,1,27,24.281685159437437,2698,82.71839407473819,81.57317484551368,1.1452192292245087,726.5675022760333
11,sensor4,wrist,3,1,15.38080056985863,1709,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,2,16.10979111764011,1790,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,3,16.9017808485632,1878,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,4,17.666770929568457,1963,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,5,18.37776171073805,2042,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,6,19.07075272529575,2119,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,7,19.79974327307723,2200,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,8,20.546733587470598,2283,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,9,21.311723668475857,2368,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,10,22.040714216257335,2449,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,11,22.805704297262594,2534,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,12,23.525694961738125,2614,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,13,24.290685042743384,2699,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,14,25.010675707218923,2779,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,15,25.766665904918234,2863,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,16,26.540655869229433,2949,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,17,27.296646066928744,3033,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,18,28.025636614710226,3114,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,19,28.736627395879815,3193,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,20,29.51961724349696,3280,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,21,30.302607091114105,3367,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,22,31.004597988977753,3445,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,23,31.769588069983012,3530,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,24,32.57057768421204,3619,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,25,33.36256741513513,3707,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,3,26,34.154557146058224,3795,80.03602985871098,81.57317484551368,1.5371449868027014,750.9502630479836
11,sensor4,wrist,4,1,20.546733587470598,2283,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,2,21.311723668475853,2368,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,3,22.040714216257335,2449,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,4,22.80570429726259,2534,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,5,23.525694961738125,2614,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,6,24.290685042743384,2699,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,7,25.01067570721892,2779,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,8,25.76666590491823,2863,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,9,26.540655869229433,2949,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,10,27.296646066928744,3033,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,11,28.025636614710223,3114,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,12,28.736627395879815,3193,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,13,29.51961724349696,3280,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,14,30.302607091114105,3367,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,15,31.00459798897775,3445,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,16,31.76958806998301,3530,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,17,32.57057768421204,3619,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,18,33.36256741513513,3707,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,19,34.16355702936416,3796,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,20,34.8835476938397,3876,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,21,35.648537774844954,3961,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,22,36.42252773915616,4047,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,23,37.1425184036317,4127,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,24,37.871508951413176,4208,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,25,38.62749914911248,4292,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,26,39.39248923011775,4377,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,4,27,39.85148327872089,4428,81.66926611085698,81.57317484551368,0.09609126534330414,742.490372740396
11,sensor4,wrist,5,1,25.757666021612287,2862,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,2,26.540655869229433,2949,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,3,27.296646066928744,3033,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,4,28.025636614710223,3114,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,5,28.736627395879815,3193,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,6,29.51961724349696,3280,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,7,30.302607091114105,3367,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,8,31.004597988977753,3445,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,9,31.76958806998301,3530,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,10,32.57057768421204,3619,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,11,33.36256741513513,3707,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,12,34.16355702936416,3796,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,13,34.8835476938397,3876,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,14,35.64853777484496,3961,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,15,36.42252773915616,4047,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,16,37.1425184036317,4127,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,17,37.871508951413176,4208,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,18,38.62749914911249,4292,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,19,39.39248923011775,4377,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,20,40.10348001128733,4456,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,21,40.8504703256807,4539,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,22,41.63346017329785,4626,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,23,42.34445095446744,4705,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,24,43.091441268860805,4788,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,25,43.83843158325418,4871,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,5,26,44.62142143087132,4958,79.64623055482583,81.57317484551368,1.9269442906878425,754.5502163703613
11,sensor4,wrist,7,1,35.64853777484496,3961,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,2,36.42252773915616,4047,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,3,37.1425184036317,4127,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,4,37.871508951413176,4208,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,5,38.62749914911249,4292,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,6,39.39248923011775,4377,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,7,40.10348001128734,4456,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,8,40.8504703256807,4539,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,9,41.63346017329785,4626,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,10,42.34445095446744,4705,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,11,43.09144126886081,4788,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,12,43.83843158325418,4871,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,13,44.612421547565376,4957,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,14,45.34141209534686,5038,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,15,46.124401942964006,5125,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,16,46.86239237405143,5207,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,17,47.61838257175074,5291,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,18,48.329373352920335,5370,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,19,49.13936285045531,5460,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,20,49.87735328154274,5542,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,21,50.66934301246582,5630,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,22,51.515332043224575,5724,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,23,52.93731360556376,5882,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,24,53.81930216954629,5980,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,7,25,54.647291433693155,6072,78.75641401827161,74.15743167773971,4.598982340531904,791.6147357853415
11,sensor4,wrist,8,1,40.85947020898664,4540,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,2,41.6244602899919,4625,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,3,42.34445095446743,4705,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,4,43.091441268860805,4788,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,5,43.83843158325417,4871,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,6,44.612421547565376,4957,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,7,45.341412095346854,5038,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,8,46.124401942964,5125,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,9,46.862392374051424,5207,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,10,47.618382571750736,5291,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,11,48.32937335292033,5370,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,12,49.139362850455306,5460,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,13,49.877353281542725,5542,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,14,50.669343012465816,5630,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,15,51.515332043224575,5724,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,16,52.93731360556376,5882,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,17,53.81930216954629,5980,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,18,54.63829155038721,6071,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,19,55.49328046445191,6166,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,20,56.28527019537499,6254,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,21,57.04126039307431,6338,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,22,57.824250240691455,6425,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,23,58.64323962153237,6516,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,8,24,59.46222900237329,6607,77.07836025325031,74.15743167773971,2.920928575510601,808.815599712463
11,sensor4,wrist,9,1,45.341412095346854,5038,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,2,46.124401942964,5125,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,3,46.862392374051424,5207,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,4,47.618382571750736,5291,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,5,48.32937335292033,5370,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,6,49.139362850455306,5460,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,7,49.87735328154273,5542,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,8,50.669343012465816,5630,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,9,51.515332043224575,5724,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,10,52.93731360556376,5882,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,11,53.81930216954629,5980,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,12,54.63829155038721,6071,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,13,55.49328046445191,6166,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,14,56.285270195375,6254,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,15,57.04126039307431,6338,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,16,57.824250240691455,6425,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,17,58.64323962153237,6516,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,18,59.4622290023733,6607,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,19,60.18221966684884,6687,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,20,60.9292099812422,6770,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,21,61.71219982885935,6857,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,22,62.45919014325271,6940,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,23,63.206180457646084,7023,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,24,63.971170538651336,7108,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
11,sensor4,wrist,9,25,64.80815968610415,7201,76.71891898385944,74.15743167773971,2.56148730611973,811.1144829482206
