exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor3,finger,3,27,31.867360612436702,3541,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,28,32.46133005621553,3607,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,29,33.091297648102156,3677,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,30,33.7392643140427,3749,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,31,34.34223329484848,3816,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,5,1,25.567684693570364,2841,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,2,26.116656452214432,2902,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,3,26.72862497004716,2970,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,4,27.23259904355647,3026,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,5,27.772571265173582,3086,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,6,28.33954209787155,3149,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,7,28.951510615704283,3217,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,8,29.500482374348348,3278,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,9,30.076452744073272,3342,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,10,30.652423113798193,3406,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,11,31.30038977973873,3478,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,12,31.8673606124367,3541,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,13,32.46133005621552,3607,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,14,33.091297648102156,3677,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,15,33.73026477701575,3748,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,16,34.33323375782152,3815,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,17,34.92720320160035,3881,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,18,35.566170330513934,3952,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,19,36.30413236672399,4034,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,20,36.97009810671843,4108,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,21,37.609065235632016,4179,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,22,38.23903282751865,4249,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,23,38.89599903048614,4322,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,24,39.51696708534582,4391,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,25,40.119936066151595,4458,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,26,40.79490134317299,4533,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,27,41.442868009113525,4605,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,28,42.06383606397321,4674,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,29,42.729801803967646,4748,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,30,43.395767543962094,4822,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,31,44.02573513584872,4892,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,5,32,44.70070041287012,4967,97.82162909648227,96.40837058398155,1.4132585125007182
7,sensor3,finger,6,1,30.64342357677124,3405,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,2,31.30038977973873,3478,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,3,31.867360612436702,3541,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,4,32.46133005621552,3607,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,5,33.091297648102156,3677,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,6,33.73026477701575,3748,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,7,34.333233757821525,3815,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,8,34.92720320160035,3881,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,9,35.566170330513934,3952,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,10,36.30413236672399,4034,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,11,36.97009810671843,4108,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,12,37.609065235632016,4179,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,13,38.23903282751865,4249,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,14,38.89599903048614,4322,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,15,39.51696708534582,4391,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,16,40.119936066151595,4458,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,17,40.794901343172995,4533,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,18,41.442868009113525,4605,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,19,42.06383606397321,4674,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,20,42.72980180396765,4748,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,21,43.395767543962094,4822,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,22,44.03473467287568,4893,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,23,44.69170087584317,4966,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,24,45.339667541783705,5038,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,25,45.960635596643385,5107,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,26,46.572604114476114,5175,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,27,47.2295703174436,5248,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,28,47.96753235365366,5330,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,29,48.6334980936481,5404,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,6,30,49.27246522256169,5475,93.69558513914171,96.40837058398155,2.712785444839838
7,sensor3,finger,7,1,35.566170330513934,3952,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,2,36.29513282969704,4033,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,3,36.97009810671843,4108,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,4,37.609065235632016,4179,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,5,38.23903282751865,4249,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,6,38.89599903048614,4322,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,7,39.516967085345826,4391,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,8,40.1199360661516,4458,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,9,40.794901343172995,4533,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,10,41.44286800911353,4605,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,11,42.06383606397321,4674,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,12,42.72980180396765,4748,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,13,43.395767543962094,4822,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,14,44.03473467287568,4893,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,15,44.69170087584317,4966,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,16,45.339667541783705,5038,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,17,45.960635596643385,5107,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,18,46.57260411447612,5175,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,19,47.2295703174436,5248,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,20,47.96753235365367,5330,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,21,48.6334980936481,5404,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,22,49.26346568553474,5474,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,23,49.929431425529174,5548,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,24,50.604396702550574,5623,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,25,51.2343642944372,5693,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,26,51.85533234929689,5762,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,27,52.49429947821047,5833,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,28,53.20526290333967,5912,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,29,53.88922771738802,5988,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,7,30,54.56419299440941,6063,91.8049324842406,88.99234207752143,2.812590406719167
7,sensor3,finger,8,1,40.80390088019995,4534,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,2,41.44286800911353,4605,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,3,42.06383606397321,4674,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,4,42.72980180396765,4748,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,5,43.395767543962094,4822,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,6,44.03473467287568,4893,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,7,44.69170087584317,4966,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,8,45.339667541783705,5038,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,9,45.960635596643385,5107,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,10,46.57260411447612,5175,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,11,47.22957031744361,5248,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,12,47.96753235365367,5330,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,13,48.6334980936481,5404,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,14,49.26346568553474,5474,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,15,49.92943142552918,5548,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,16,50.604396702550574,5623,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,17,51.234364294437206,5693,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,18,51.85533234929689,5762,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,19,52.49429947821047,5833,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,20,53.20526290333967,5912,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,21,53.89822725441497,5989,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,22,54.56419299440941,6063,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,23,55.2211591973769,6136,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,24,55.9321226225061,6215,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,25,56.67908419574311,6298,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,26,57.3540494727645,6373,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,27,58.02001521275894,6447,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,28,58.70398002680729,6523,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,8,29,59.405943914909535,6601,90.54437462227342,88.99234207752143,1.5520325447519951
7,sensor3,finger,9,1,45.33066800475675,5037,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,2,45.96063559664339,5107,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,3,46.57260411447612,5175,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,4,47.22957031744361,5248,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,5,47.96753235365367,5330,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,6,48.624498556621155,5403,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,7,49.26346568553474,5474,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,8,49.92943142552918,5548,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,9,50.604396702550574,5623,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,10,51.234364294437206,5693,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,11,51.85533234929689,5762,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,12,52.49429947821047,5833,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,13,53.20526290333967,5912,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,14,53.89822725441497,5989,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,15,54.56419299440941,6063,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,16,55.2211591973769,6136,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,17,55.9321226225061,6215,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,18,56.67908419574311,6298,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,19,57.3540494727645,6373,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,20,58.02001521275894,6447,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,21,58.70398002680729,6523,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,22,59.405943914909535,6601,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,23,60.08990872895788,6677,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,24,60.746874931925376,6750,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,25,61.394841597865906,6822,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,26,62.09680548596816,6900,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,27,62.75377168893564,6973,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,28,63.40173835487619,7045,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,9,29,64.05870455784367,7118,89.91401648812567,88.99234207752143,0.9216744106042398
7,sensor3,finger,10,1,50.60439670255057,5623,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,2,51.2343642944372,5693,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,3,51.85533234929688,5762,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,4,52.494299478210465,5833,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,5,53.205262903339666,5912,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,6,53.89822725441496,5989,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,7,54.5641929944094,6063,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,8,55.22115919737689,6136,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,9,55.93212262250609,6215,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,10,56.6790841957431,6298,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,11,57.354049472764494,6373,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,12,58.020015212758935,6447,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,13,58.70398002680729,6523,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,14,59.40594391490953,6601,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,15,60.08990872895788,6677,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,16,60.74687493192536,6750,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,17,61.394841597865906,6822,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,18,62.09680548596815,6900,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,19,62.75377168893564,6973,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,20,63.39273881784923,7044,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,21,64.06770409487062,7119,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,22,64.79666659405372,7200,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,23,65.46263233404817,7274,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,24,66.15559668512347,7351,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,25,66.87555964727962,7431,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,26,67.59552260943576,7511,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,27,68.2254902013224,7581,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,28,68.9904508486133,7666,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,10,29,69.76441103293118,7752,87.97094540383853,88.99234207752143,1.0213966736829008
7,sensor3,finger,15,1,76.0640869517975,8452,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,2,76.55006195125291,8506,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,3,77.50401287610981,8612,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,4,78.28697259745464,8699,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,5,79.0789318558264,8787,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,6,79.8438925031173,8872,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,7,80.62685222446213,8959,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,8,81.35581472364522,9040,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,9,82.06677814877443,9119,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,10,82.76874203687667,9197,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,11,83.47970546200588,9276,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,12,84.19966842416203,9356,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,13,84.89263277523733,9433,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,14,85.68459203360909,9521,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,15,86.44955268090001,9606,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,16,87.18751471711006,9688,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,17,87.98847351250879,9777,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,18,88.79843184493446,9867,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,19,89.5183948070906,9947,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,20,90.32835313951628,10037,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,21,91.12031239788806,10125,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,22,91.8582744340981,10207,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,23,92.61423554436206,10291,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,24,93.38819572867993,10377,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,15,25,94.10815869083608,10457,80.81306213103117,81.57631357106132,0.763251440030146
7,sensor3,finger,16,1,80.62685222446213,8959,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,2,81.35581472364524,9040,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,3,82.06677814877443,9119,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,4,82.76874203687669,9197,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,5,83.47970546200588,9276,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,6,84.19966842416204,9356,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,7,84.88363323821038,9432,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,8,85.6845920336091,9521,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,9,86.44955268090001,9606,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,10,87.18751471711008,9688,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,11,87.98847351250879,9777,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,12,88.79843184493447,9867,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,13,89.51839480709062,9947,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,14,90.32835313951628,10037,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,15,91.12031239788806,10125,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,16,91.85827443409812,10207,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,17,92.61423554436207,10291,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,18,93.39719526570688,10378,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,19,94.09915915380914,10456,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,20,94.84612072704614,10539,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,21,95.60208183731011,10623,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,22,96.3310443364932,10704,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,23,97.03300822459546,10782,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,24,97.80696840891332,10868,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,25,98.53593090809643,10949,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,16,26,99.26489340727953,11030,80.673803272838,81.57631357106132,0.9025102982233193
7,sensor3,finger,17,1,85.68459203360909,9521,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,2,86.44955268090001,9606,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,3,87.18751471711006,9688,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,4,87.98847351250879,9777,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,5,88.79843184493446,9867,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,6,89.51839480709062,9947,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,7,90.32835313951628,10037,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,8,91.12031239788806,10125,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,9,91.8582744340981,10207,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,10,92.61423554436206,10291,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,11,93.39719526570688,10378,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,12,94.09915915380913,10456,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,13,94.84612072704614,10539,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,14,95.6020818373101,10623,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,15,96.3310443364932,10704,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,16,97.0240086875685,10781,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,17,97.80696840891332,10868,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,18,98.54493044512337,10950,79.43920119780455,81.57631357106132,2.1371123732567696
