exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
7,sensor2,nose,21,104.88960404912447,124.88657532301161,20,26,87.20342398027496,51.91219954522084,35.291224435054126,False,invalid,770.3603695070834
7,sensor2,nose,22,109.88434709908277,129.88131837296993,20,26,83.89679524135218,51.91219954522084,31.984595696131343,False,invalid,746.6015917559301
7,sensor2,nose,23,114.87909014904109,134.87606142292822,20,26,79.90033982142947,51.91219954522084,27.988140276208632,False,invalid,754.521184339648
7,sensor2,nose,24,119.87383319899939,139.87080447288653,20,26,81.37492633594222,51.91219954522084,29.462726790721383,False,invalid,739.7619436154469
7,sensor2,nose,25,124.86857624895771,144.86554752284485,20,26,80.02392580694286,51.91219954522084,28.11172626172202,False,invalid,756.6810732261163
7,sensor2,nose,26,129.86331929891602,149.86029057280314,20,25,78.63004479279236,51.91219954522084,26.717845247571525,False,invalid,796.0840461757874
7,sensor2,nose,27,134.8580623488743,154.85503362276145,20,3,107.53241334367199,51.91219954522084,55.620213798451154,False,invalid,1232.9365726924113
7,sensor2,nose,28,139.85280539883263,159.84977667271977,20,4,107.53241334367166,51.91219954522084,55.62021379845083,False,invalid,1499.9228378253176
7,sensor2,nose,29,144.84754844879095,164.84451972267806,20,4,107.53241334367183,51.91219954522084,55.620213798451,False,invalid,1499.922837825318
7,sensor2,nose,30,149.84229149874923,169.83926277263637,20,4,107.53241334367175,51.91219954522084,55.62021379845091,False,invalid,1496.9229921496672
7,sensor2,nose,31,154.83703454870755,174.8340058225947,20,23,78.55574474338566,51.91219954522084,26.643545198164823,False,invalid,870.0916025603051
7,sensor2,nose,32,159.83177759866587,179.828748872553,20,23,75.66511132796306,51.91219954522084,23.752911782742224,False,invalid,825.5029872904066
7,sensor2,nose,33,164.82652064862418,184.8234919225113,20,24,80.15411297194208,51.91219954522084,28.241913426721247,False,invalid,833.8266697580221
7,sensor2,nose,34,169.82126369858247,189.8182349724696,20,25,81.65884985687829,51.91219954522084,29.746650311657454,False,invalid,796.8340075946999
7,sensor2,nose,35,174.8160067485408,194.81297802242793,20,29,103.12457007571558,51.91219954522084,51.212370530494745,False,invalid,662.7516196276727
7,sensor2,nose,36,179.8107497984991,199.80772107238622,20,28,102.2270642786157,51.91219954522084,50.31486473339486,False,invalid,705.630366150266
7,sensor2,nose,37,184.8054928484574,204.80246412234453,20,28,103.03977289493284,51.91219954522084,51.127573349712,False,invalid,710.2967927568338
7,sensor2,nose,38,189.8002358984157,209.79720717230285,20,26,94.58345978128045,51.91219954522084,42.67126023605962,False,invalid,765.32062877199
7,sensor2,nose,39,194.79497894837402,214.79195022226116,20,26,92.48888250786219,51.91219954522084,40.57668296264135,False,invalid,772.1602769124735
7,sensor2,nose,40,199.7897219983323,219.78669327221945,20,26,84.51768250906683,51.91219954522084,32.60548296384599,False,invalid,772.8802398746298
7,sensor2,nose,41,204.78446504829063,224.78143632217777,20,23,85.32462887108608,51.91219954522084,33.41242932586524,False,invalid,850.0471791820936
7,sensor2,nose,42,209.77920809824894,229.77617937213608,20,23,87.51617148686043,51.91219954522084,35.60397194163959,False,invalid,875.000440938642
7,sensor2,nose,43,214.77395114820726,234.77092242209437,20,21,77.6549637565155,51.91219954522084,25.742764211294663,False,invalid,924.2524526679608
7,sensor2,nose,44,219.76869419816555,239.7656654720527,20,22,77.38535215163763,51.91219954522084,25.473152606416797,False,invalid,884.9544743169374
7,sensor2,nose,45,224.76343724812386,244.760408522011,20,27,89.81873863579865,51.91219954522084,37.906539090577816,False,invalid,717.5400098796655
7,sensor2,nose,46,229.75818029808218,249.75515157196932,20,26,91.55620981172065,51.91219954522084,39.64401026649981,False,invalid,772.5202583935517
7,sensor2,nose,47,234.75292334804047,254.7498946219276,20,25,93.64357374624639,51.91219954522084,41.73137420102555,False,invalid,772.8352421894948
7,sensor2,nose,48,239.74766639799878,259.7446376718859,20,24,87.06737352341943,51.91219954522084,35.1551739781986,False,invalid,815.0450272669922
7,sensor2,nose,49,244.7424094479571,264.7393807218442,20,23,77.72600220939407,51.91219954522084,25.81380266417323,False,invalid,858.6376463441843
7,sensor2,nose,50,249.73715249791542,269.73412377180256,20,25,77.53795866663042,51.91219954522084,25.62575912140958,False,invalid,791.5842776623116
7,sensor2,nose,51,254.7318955478737,274.72886682176085,20,24,78.47445999100174,51.91219954522084,26.5622604457809,False,invalid,787.6551319675734
7,sensor2,nose,52,259.72663859783205,279.72360987171913,20,25,78.78262717800527,51.91219954522084,26.870427632784434,False,invalid,786.334547729923
7,sensor2,nose,53,264.72138164779034,284.7183529216775,20,25,78.04113491131166,51.91219954522084,26.128935366090822,False,invalid,795.3340847568746
7,sensor2,nose,54,269.7161246977486,289.71309597163577,20,25,75.19583641559886,51.91219954522084,23.283636870378025,False,invalid,803.5836603649141
7,sensor2,nose,55,274.71086774770697,294.7078390215941,20,24,77.0396745242424,51.91219954522084,25.127474979021564,False,invalid,820.9142905454393
7,sensor2,nose,56,279.70561079766526,299.7025820715524,20,24,78.56373929129792,51.91219954522084,26.651539746077084,False,invalid,824.8271327310703
7,sensor3,finger,0,0.0,19.996971273887137,20,25,90.16680266795439,51.91219954522084,38.25460312273355,False,invalid,774.7101457367766
7,sensor3,finger,1,4.994743049958308,24.991714323845443,20,24,93.52821882900945,51.91219954522084,41.61601928378861,False,invalid,796.2633847759622
7,sensor3,finger,2,9.989486099916617,29.986457373803752,20,27,96.15126428978039,51.91219954522084,44.23906474455955,False,invalid,711.3095611686987
7,sensor3,finger,3,14.984229149874924,34.98120042376206,20,31,100.95673933417041,103.82439909044167,2.867659756271266,True,valid,618.8681628867264
7,sensor3,finger,4,19.978972199833233,39.97594347372037,20,32,100.74717408192272,51.91219954522084,48.834974536701885,False,invalid,605.581749620054
7,sensor3,finger,5,24.97371524979154,44.97068652367868,20,32,97.82162909648227,96.40837058398155,1.4132585125007182,True,valid,617.1940554612825
7,sensor3,finger,6,29.968458299749848,49.96542957363698,20,30,93.69558513914171,96.40837058398155,2.712785444839838,True,valid,642.3807464065671
7,sensor3,finger,7,34.96320134970816,54.96017262359529,20,30,91.8049324842406,88.99234207752143,2.812590406719167,True,valid,655.1042297894992
7,sensor3,finger,8,39.95794439966647,59.9549156735536,20,29,90.54437462227342,88.99234207752143,1.5520325447519951,True,valid,664.3586798110567
7,sensor3,finger,9,44.952687449624776,64.94965872351192,20,29,89.91401648812567,88.99234207752143,0.9216744106042398,True,valid,668.8584483245326
7,sensor3,finger,10,49.94743049958308,69.94440177347022,20,29,87.97094540383853,88.99234207752143,1.0213966736829008,True,valid,684.2862260850218
7,sensor3,finger,11,54.94217354954139,74.93914482342852,20,27,88.35973563082354,51.91219954522084,36.4475360856027,False,invalid,721.6936423536432
7,sensor3,finger,12,59.936916599499696,79.93388787338684,20,25,89.89271223961548,51.91219954522084,37.98051269439464,False,invalid,763.835705162543
7,sensor3,finger,13,64.93165964945801,84.92863092334514,20,25,87.73507705560105,51.91219954522084,35.822877510380216,False,invalid,780.709837088078
7,sensor3,finger,14,69.92640269941631,89.92337397330346,20,24,84.08255840246964,51.91219954522084,32.17035885724881,False,invalid,803.3065007100986
7,sensor3,finger,15,74.92114574937462,94.91811702326176,20,25,80.81306213103117,81.57631357106132,0.763251440030146,True,valid,751.8363224599406
7,sensor3,finger,16,79.91588879933293,99.91286007322006,20,26,80.673803272838,81.57631357106132,0.9025102982233193,True,valid,745.521647312696
7,sensor3,finger,17,84.91063184929124,104.90760312317838,20,26,79.43920119780455,81.57631357106132,2.1371123732567696,True,valid,756.6810732261163
7,sensor3,finger,18,89.90537489924955,109.90234617313668,20,26,79.89200059119365,81.57631357106132,1.68431297986767,True,valid,752.0013139721012
7,sensor3,finger,19,94.90011794920785,114.897089223095,20,26,79.17718508412094,81.57631357106132,2.399128486940384,True,valid,758.840962112585
7,sensor3,finger,20,99.89486099916616,119.8918322730533,20,25,77.3592111118604,74.1602850646012,3.1989260472592065,True,valid,776.9600299935146
7,sensor3,finger,21,104.88960404912447,124.88657532301161,20,26,78.06355916632323,74.1602850646012,3.903274101722033,True,valid,770.3603695070832
7,sensor3,finger,22,109.88434709908277,129.88131837296993,20,25,78.55148698420435,74.1602850646012,4.391201919603148,True,valid,766.0855894192811
7,sensor3,finger,23,114.87909014904109,134.87606142292822,20,26,79.6890186674498,81.57631357106132,1.8872949036115187,True,valid,754.8811658207259
7,sensor3,finger,24,119.87383319899939,139.87080447288653,20,27,80.7497873199574,81.57631357106132,0.826526251103914,True,valid,744.1924849210232
7,sensor3,finger,25,124.86857624895771,144.86554752284485,20,27,81.07893276946415,81.57631357106132,0.4973808015971741,True,valid,741.423396605038
7,sensor3,finger,26,129.86331929891602,149.86029057280314,20,27,82.38048718038945,81.57631357106132,0.8041736093281315,True,valid,730.6931793805953
7,sensor3,finger,27,134.8580623488743,154.85503362276145,20,26,82.03451858220383,81.57631357106132,0.45820501114251044,True,valid,734.0022399181976
7,sensor3,finger,28,139.85280539883263,159.84977667271977,20,27,82.45511927105161,81.57631357106132,0.8788056999902949,True,valid,730.3470433410971
7,sensor3,finger,29,144.84754844879095,164.84451972267806,20,26,80.1562551043335,81.57631357106132,1.4200584667278235,True,valid,751.2813510099452
7,sensor3,finger,30,149.84229149874923,169.83926277263637,20,26,78.4605596791651,74.1602850646012,4.300274614563904,True,valid,766.4005732152244
7,sensor3,finger,31,154.83703454870755,174.8340058225947,20,25,76.98548256899716,74.1602850646012,2.825197504395959,True,valid,780.709837088078
7,sensor3,finger,32,159.83177759866587,179.828748872553,20,24,75.91177464501438,74.1602850646012,1.7514895804131783,True,valid,791.5679741532048
7,sensor3,finger,33,164.82652064862418,184.8234919225113,20,24,75.63390411172792,74.1602850646012,1.4736190471267179,True,valid,794.6982479017097
7,sensor3,finger,34,169.82126369858247,189.8182349724696,20,25,75.18309880832844,74.1602850646012,1.0228137437272409,True,valid,799.0838918514379
7,sensor3,finger,35,174.8160067485408,194.81297802242793,20,24,74.40230164025137,74.1602850646012,0.24201657565016887,True,valid,807.2193428957297
7,sensor3,finger,36,179.8107497984991,199.80772107238622,20,24,73.99789180839741,74.1602850646012,0.16239325620378509,True,valid,811.9147535184874
7,sensor3,finger,37,184.8054928484574,204.80246412234453,20,24,72.655536790553,74.1602850646012,1.5047482740481968,True,valid,827.1748380424493
7,sensor3,finger,38,189.8002358984157,209.79720717230285,20,24,72.25783884614631,74.1602850646012,1.9024462184548838,True,valid,831.4789644466433
7,sensor3,finger,39,194.79497894837402,214.79195022226116,20,24,73.17490040242028,74.1602850646012,0.9853846621809197,True,valid,821.6968589825657
7,sensor3,finger,40,199.7897219983323,219.78669327221945,20,25,74.89508699954759,74.1602850646012,0.7348019349463897,True,valid,803.2086796554577
7,sensor3,finger,41,204.78446504829063,224.78143632217777,20,25,76.81323396819381,74.1602850646012,2.652948903592616,True,valid,782.5847406353596
7,sensor3,finger,42,209.77920809824894,229.77617937213608,20,26,77.93448990754811,74.1602850646012,3.774204842946915,True,valid,770.7203509881613
7,sensor3,finger,43,214.77395114820726,234.77092242209437,20,25,77.73481618255505,74.1602850646012,3.5745311179538533,True,valid,772.8352421894951
7,sensor3,finger,44,219.76869419816555,239.7656654720527,20,26,77.5040483251092,74.1602850646012,3.3437632605079983,True,valid,775.4001102421762
7,sensor3,finger,45,224.76343724812386,244.760408522011,20,25,77.33658767329435,74.1602850646012,3.176302608693149,True,valid,776.5850492840583
7,sensor3,finger,46,229.75818029808218,249.75515157196932,20,26,77.86474444269774,74.1602850646012,3.7044593780965442,True,valid,771.4403139503175
7,sensor3,finger,47,234.75292334804047,254.7498946219276,20,25,77.59651571950262,74.1602850646012,3.436230654901422,True,valid,774.3351650273204
7,sensor3,finger,48,239.74766639799878,259.7446376718859,20,25,76.92619112018728,74.1602850646012,2.765906055586086,True,valid,781.0848177975344
7,sensor3,finger,49,244.7424094479571,264.7393807218442,20,24,76.54977199737799,74.1602850646012,2.3894869327767907,True,valid,784.9161424376314
7,sensor3,finger,50,249.73715249791542,269.73412377180256,20,25,75.66300739525565,74.1602850646012,1.50272233065445,True,valid,793.4591812095932
7,sensor3,finger,51,254.7318955478737,274.72886682176085,20,25,76.0870154860033,74.1602850646012,1.9267304214020982,True,valid,788.959412696117
7,sensor3,finger,52,259.72663859783205,279.72360987171913,20,25,76.40834582335414,74.1602850646012,2.248060758752942,True,valid,785.9595670204664
7,sensor3,finger,53,264.72138164779034,284.7183529216775,20,24,74.93108412220876,66.74425655814107,8.186827564067684,False,invalid,835.0005224137119
7,sensor3,finger,54,269.7161246977486,289.71309597163577,20,24,74.35733544293835,51.91219954522084,22.445135897717513,False,invalid,840.4785014735954
7,sensor3,finger,55,274.71086774770697,294.7078390215941,20,23,72.78584858980966,66.74425655814107,6.041592031668586,False,invalid,858.6376463441841
7,sensor3,finger,56,279.70561079766526,299.7025820715524,20,23,72.30010612267618,66.74425655814107,5.555849564535109,False,invalid,863.5464847225219
7,sensor4,wrist,0,0.0,19.996971273887137,20,23,90.13598928905083,51.91219954522084,38.22378974382999,False,invalid,843.9111312091719
7,sensor4,wrist,1,4.994743049958308,24.991714323845443,20,24,90.4079325616782,51.91219954522084,38.49573301645736,False,invalid,807.2193428957298
7,sensor4,wrist,2,9.989486099916617,29.986457373803752,20,27,99.53176885924437,51.91219954522084,47.61956931402353,False,invalid,714.4247855241822
7,sensor4,wrist,3,14.984229149874924,34.98120042376206,20,31,99.57989674783549,51.91219954522084,47.667697202614654,False,invalid,632.967437562284
7,sensor4,wrist,4,19.978972199833233,39.97594347372037,20,31,99.00844664856822,103.82439909044167,4.815952441873449,True,valid,624.8678542380275
7,sensor4,wrist,5,24.97371524979154,44.97068652367868,20,32,98.12983157373066,96.40837058398155,1.7214609897491044,True,valid,615.1619019390673
7,sensor4,wrist,6,29.968458299749848,49.96542957363698,20,30,93.96455930261199,96.40837058398155,2.4438112813695625,True,valid,640.8291020915752
7,sensor4,wrist,7,34.96320134970816,54.96017262359529,20,30,91.74643182515531,88.99234207752143,2.754089747633884,True,valid,655.724887515496
7,sensor4,wrist,8,39.95794439966647,59.9549156735536,20,29,90.55606489112782,88.99234207752143,1.5637228136063896,True,valid,664.3586798110567
7,sensor4,wrist,9,44.952687449624776,64.94965872351192,20,29,89.8298215863069,88.99234207752143,0.8374795087854778,True,valid,669.5012723978864
7,sensor4,wrist,10,49.94743049958308,69.94440177347022,20,28,88.27775687961658,88.99234207752143,0.714585197904853,True,valid,681.2982845588776
7,sensor4,wrist,11,54.94217354954139,74.93914482342852,20,27,88.80864312633268,51.91219954522084,36.896443581111846,False,invalid,747.9999813555028
7,sensor4,wrist,12,59.936916599499696,79.93388787338684,20,24,85.2783465233118,51.91219954522084,33.36614697809096,False,invalid,796.2633847759622
7,sensor4,wrist,13,64.93165964945801,84.92863092334514,20,24,83.13419097268604,51.91219954522084,31.221991427465206,False,invalid,812.3060377370505
7,sensor4,wrist,14,69.92640269941631,89.92337397330346,20,24,82.93710116121353,51.91219954522084,31.024901615992697,False,invalid,804.0890691472247
7,sensor4,wrist,15,74.92114574937462,94.91811702326176,20,25,80.04618335120828,74.1602850646012,5.8858982866070875,False,invalid,776.2100685746018
7,sensor4,wrist,16,79.91588879933293,99.91286007322006,20,26,80.56673810713731,81.57631357106132,1.0095754639240084,True,valid,746.241610274852
7,sensor4,wrist,17,84.91063184929124,104.90760312317838,20,26,79.36051402757376,81.57631357106132,2.215799543487563,True,valid,757.0410547071946
7,sensor4,wrist,18,89.90537489924955,109.90234617313668,20,26,79.88658756033492,81.57631357106132,1.6897260107264032,True,valid,752.0013139721013
7,sensor4,wrist,19,94.90011794920785,114.897089223095,20,26,79.1027682234271,81.57631357106132,2.4735453476342144,True,valid,759.5609250747411
7,sensor4,wrist,20,99.89486099916616,119.8918322730533,20,25,77.3157014169836,74.1602850646012,3.155416352382403,True,valid,777.335010702971
7,sensor4,wrist,21,104.88960404912447,124.88657532301161,20,26,78.16257614772356,74.1602850646012,4.002291083122358,True,valid,769.280425063849
7,sensor4,wrist,22,109.88434709908277,129.88131837296993,20,25,78.58667111642403,81.57631357106132,2.9896424546372913,True,valid,765.3356280003685
7,sensor4,wrist,23,114.87909014904109,134.87606142292822,20,26,79.68786733195982,81.57631357106132,1.8884462391014978,True,valid,754.5211843396478
7,sensor4,wrist,24,119.87383319899939,139.87080447288653,20,27,80.79551411324877,81.57631357106132,0.7807994578125488,True,valid,743.5002128420268
7,sensor4,wrist,25,124.86857624895771,144.86554752284485,20,27,80.72546909975095,81.57631357106132,0.8508444713103671,True,valid,744.1924849210229
7,sensor4,wrist,26,129.86331929891602,149.86029057280314,20,27,82.59706985705978,81.57631357106132,1.0207562859984591,True,valid,728.9624991831045
7,sensor4,wrist,27,134.8580623488743,154.85503362276145,20,26,81.97249157807511,81.57631357106132,0.3961780070137877,True,valid,734.7222028803537
7,sensor4,wrist,28,139.85280539883263,159.84977667271977,20,27,82.48584743085914,81.57631357106132,0.9095338597978184,True,valid,730.3470433410969
7,sensor4,wrist,29,144.84754844879095,164.84451972267806,20,26,80.0202764664596,81.57631357106132,1.5560371046017138,True,valid,752.3612954531795
7,sensor4,wrist,30,149.84229149874923,169.83926277263637,20,26,78.33943729977548,74.1602850646012,4.179152235174286,True,valid,767.4805176584587
7,sensor4,wrist,31,154.83703454870755,174.8340058225947,20,25,76.97359972198018,74.1602850646012,2.8133146573789816,True,valid,780.709837088078
7,sensor4,wrist,32,159.83177759866587,179.828748872553,20,24,75.97336633064204,74.1602850646012,1.8130812660408395,True,valid,791.1766899346418
7,sensor4,wrist,33,164.82652064862418,184.8234919225113,20,24,75.50535020625564,74.1602850646012,1.3450651416544446,True,valid,796.263384775962
7,sensor4,wrist,34,169.82126369858247,189.8182349724696,20,25,75.15226288164435,74.1602850646012,0.9919778170431499,True,valid,799.8338532703507
7,sensor4,wrist,35,174.8160067485408,194.81297802242793,20,24,74.26427934211495,74.1602850646012,0.10399427751374901,True,valid,809.1757639885453
7,sensor4,wrist,36,179.8107497984991,199.80772107238622,20,24,74.02474568905338,74.1602850646012,0.1355393755478218,True,valid,811.9147535184873
7,sensor4,wrist,37,184.8054928484574,204.80246412234453,20,24,72.79495559889992,74.1602850646012,1.3653294657012793,True,valid,826.0009853867599
7,sensor4,wrist,38,189.8002358984157,209.79720717230285,20,24,72.28459569790448,74.1602850646012,1.8756893666967187,True,valid,831.4789644466435
7,sensor4,wrist,39,194.79497894837402,214.79195022226116,20,24,73.2840362108992,74.1602850646012,0.8762488537019948,True,valid,820.9142905454391
7,sensor4,wrist,40,199.7897219983323,219.78669327221945,20,25,74.899717924641,74.1602850646012,0.7394328600397984,True,valid,803.5836603649141
7,sensor4,wrist,41,204.78446504829063,224.78143632217777,20,25,76.72173044714984,74.1602850646012,2.5614453825486407,True,valid,783.7096827637287
7,sensor4,wrist,42,209.77920809824894,229.77617937213608,20,26,78.06215412676484,74.1602850646012,3.901869062163641,True,valid,769.6404065449271
7,sensor4,wrist,43,214.77395114820726,234.77092242209437,20,25,77.71244728659615,74.1602850646012,3.552162221994948,True,valid,773.2102228989512
7,sensor4,wrist,44,219.76869419816555,239.7656654720527,20,26,77.58740930638005,74.1602850646012,3.4271242417788557,True,valid,774.3201657989421
7,sensor4,wrist,45,224.76343724812386,244.760408522011,20,25,77.45880762727899,74.1602850646012,3.298522562677789,True,valid,775.8350878651457
7,sensor4,wrist,46,229.75818029808218,249.75515157196932,20,26,78.0864321921358,74.1602850646012,3.9261471275346054,True,valid,769.6404065449269
7,sensor4,wrist,47,234.75292334804047,254.7498946219276,20,25,77.72972658594023,81.57631357106132,3.8465869851210925,True,valid,773.2102228989512
7,sensor4,wrist,48,239.74766639799878,259.7446376718859,20,25,77.04771726444403,74.1602850646012,2.8874321998428343,True,valid,780.3348563786216
7,sensor4,wrist,49,244.7424094479571,264.7393807218442,20,24,76.52995809366122,74.1602850646012,2.3696730290600243,True,valid,785.3074266561946
7,sensor4,wrist,50,249.73715249791542,269.73412377180256,20,25,75.61573051231731,74.1602850646012,1.4554454477161158,True,valid,794.2091426285057
7,sensor4,wrist,51,254.7318955478737,274.72886682176085,20,25,75.97039880166419,74.1602850646012,1.8101137370629914,True,valid,790.8343162433988
7,sensor4,wrist,52,259.72663859783205,279.72360987171913,20,25,76.43968577447106,74.1602850646012,2.2794007098698614,True,valid,785.9595670204666
7,sensor4,wrist,53,264.72138164779034,284.7183529216775,20,25,75.40213060632897,74.1602850646012,1.2418455417277698,True,valid,797.958949723069
7,sensor4,wrist,54,269.7161246977486,289.71309597163577,20,25,74.70137513690128,51.91219954522084,22.78917559168044,False,invalid,805.0835832027393
7,sensor4,wrist,55,274.71086774770697,294.7078390215941,20,24,73.03529038652246,51.91219954522084,21.123090841301625,False,invalid,823.6532800753811
7,sensor4,wrist,56,279.70561079766526,299.7025820715524,20,24,72.78089196307994,74.1602850646012,1.3793931015212593,True,valid,826.3922696053232
7,sensor5,ear,0,0.0,19.996971273887137,20,24,78.77972646408311,51.91219954522084,26.867526918862275,False,invalid,813.4798903927399
7,sensor5,ear,1,4.994743049958308,24.991714323845443,20,26,86.98251351012647,51.91219954522084,35.07031396490563,False,invalid,743.3617584262274
7,sensor5,ear,2,9.989486099916617,29.986457373803752,20,28,97.73430114741632,81.57631357106132,16.157987576354998,False,invalid,693.9642996338471
7,sensor5,ear,3,14.984229149874924,34.98120042376206,20,29,101.09554554410282,51.91219954522084,49.18334599888198,False,invalid,664.0372677743801
7,sensor5,ear,4,19.978972199833233,39.97594347372037,20,30,98.71542494752445,51.91219954522084,46.80322540230362,False,invalid,648.2769948035357
7,sensor5,ear,5,24.97371524979154,44.97068652367868,20,30,96.72225148511959,51.91219954522084,44.81005193989875,False,invalid,657.5868606934858
7,sensor5,ear,6,29.968458299749848,49.96542957363698,20,29,94.74422231296587,51.91219954522084,42.83202276774504,False,invalid,663.0730316643494
7,sensor5,ear,7,34.96320134970816,54.96017262359529,20,29,92.27427068202812,51.91219954522084,40.36207113680728,False,invalid,677.536573314808
7,sensor5,ear,8,39.95794439966647,59.9549156735536,20,29,90.9262099453226,88.99234207752143,1.933867867801169,True,valid,664.0372677743798
7,sensor5,ear,9,44.952687449624776,64.94965872351192,20,30,91.88166413293371,51.91219954522084,39.96946458771287,False,invalid,673.4136327064014
7,sensor5,ear,10,49.94743049958308,69.94440177347022,20,29,90.60830573632363,51.91219954522084,38.69610619110279,False,invalid,683.3219899749912
7,sensor5,ear,11,54.94217354954139,74.93914482342852,20,28,90.53896926102054,51.91219954522084,38.6267697157997,False,invalid,686.2980273516289
7,sensor5,ear,12,59.936916599499696,79.93388787338684,20,27,85.20203669782684,51.91219954522084,33.289837152606005,False,invalid,716.5016017611711
7,sensor5,ear,13,64.93165964945801,84.92863092334514,20,27,84.41697185310522,51.91219954522084,32.50477230788439,False,invalid,719.9629621561526
7,sensor5,ear,14,69.92640269941631,89.92337397330346,20,27,82.7332437768784,51.91219954522084,30.82104423165756,False,invalid,735.1929478940712
7,sensor5,ear,15,74.92114574937462,94.91811702326176,20,25,80.14400830499072,51.91219954522084,28.231808759769883,False,invalid,750.7113803315715
7,sensor5,ear,16,79.91588879933293,99.91286007322006,20,26,80.65897912945118,81.57631357106132,0.9173344416101372,True,valid,745.5216473126959
7,sensor5,ear,17,84.91063184929124,104.90760312317838,20,26,79.5297223001976,74.1602850646012,5.369437235596408,False,invalid,755.6011287828821
7,sensor5,ear,18,89.90537489924955,109.90234617313668,20,25,80.00600635395162,51.91219954522084,28.093806808730783,False,invalid,781.8347792164468
7,sensor5,ear,19,94.90011794920785,114.897089223095,20,25,80.19189111671982,81.57631357106132,1.3844224543415038,True,valid,790.0843548244862
7,sensor5,ear,20,99.89486099916616,119.8918322730533,20,24,77.17374878513392,51.91219954522084,25.261549239913087,False,invalid,809.9583324256714
7,sensor5,ear,21,104.88960404912447,124.88657532301161,20,25,79.06880527389731,74.1602850646012,4.908520209296114,True,valid,801.7087568176324
7,sensor5,ear,22,109.88434709908277,129.88131837296993,20,25,79.67842814683196,74.1602850646012,5.518143082230765,False,invalid,765.3356280003685
7,sensor5,ear,23,114.87909014904109,134.87606142292822,20,26,80.60533193293828,74.1602850646012,6.445046868337087,False,invalid,755.9611102639601
7,sensor5,ear,24,119.87383319899939,139.87080447288653,20,26,81.04564684785096,81.57631357106132,0.5306667232103592,True,valid,741.2018695397591
7,sensor5,ear,25,124.86857624895771,144.86554752284485,20,27,82.5018155702808,81.57631357106132,0.9255019992194775,True,valid,740.7311245260415
