exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
5,sensor3,finger,24,119.87194026948738,139.86859577089888,20,17,74.48553578042946,51.913019304493375,22.572516475936084,False,invalid,1064.7409108959255
5,sensor3,finger,25,124.8666044473827,144.86325994879417,20,17,93.12957875675275,51.913019304493375,41.216559452259375,False,invalid,1176.108422970618
5,sensor3,finger,26,129.861268625278,149.85792412668948,20,16,89.62287764268049,51.913019304493375,37.70985833818712,False,invalid,1203.519079982941
5,sensor3,finger,27,134.85593280317332,154.8525883045848,20,18,75.07469097639317,51.913019304493375,23.161671671899796,False,invalid,1062.4579761564262
5,sensor3,finger,28,139.8505969810686,159.84725248248012,20,18,75.73196196048575,51.913019304493375,23.818942655992373,False,invalid,1004.7559734653197
5,sensor3,finger,29,144.84526115896392,164.8419166603754,20,20,81.33871571784375,51.913019304493375,29.42569641335038,False,invalid,981.8813504767164
5,sensor3,finger,30,149.83992533685924,169.83658083827072,20,21,84.1217291758874,51.913019304493375,32.20870987139402,False,invalid,917.9382813429214
5,sensor3,finger,31,154.83458951475453,174.83124501616604,20,20,88.8872517443924,51.913019304493375,36.974232439899026,False,invalid,974.3029126534518
5,sensor3,finger,32,159.82925369264984,179.82590919406132,20,17,73.05405496548109,51.913019304493375,21.14103566098771,False,invalid,1056.3039781629943
5,sensor4,wrist,0,0.0,19.996655501411485,20,17,81.19905563655249,51.913019304493375,29.286036332059112,False,invalid,1138.423456763525
5,sensor4,wrist,1,4.994664177895308,24.99131967930679,20,15,65.0983149870422,51.913019304493375,13.185295682548826,False,invalid,1349.266423346493
5,sensor4,wrist,2,9.989328355790615,29.9859838572021,20,16,63.93201215428103,51.913019304493375,12.018992849787658,False,invalid,1195.7196043898318
5,sensor4,wrist,3,14.983992533685923,34.98064803509741,20,15,62.996631737892876,51.913019304493375,11.083612433399502,False,invalid,1256.058404582681
5,sensor4,wrist,4,19.97865671158123,39.97531221299271,20,15,68.0370821585838,51.913019304493375,16.124062854090425,False,invalid,1267.6290551878435
5,sensor4,wrist,5,24.97332088947654,44.96997639088802,20,17,75.25558067783096,51.913019304493375,23.34256137333759,False,invalid,1127.1742131196168
5,sensor4,wrist,6,29.967985067371846,49.96464056878333,20,16,88.03209776046273,51.913019304493375,36.11907845596936,False,invalid,1204.7189993049583
5,sensor4,wrist,7,34.96264924526715,54.95930474667864,20,17,80.1986497307381,51.913019304493375,28.285630426244722,False,invalid,1205.3564564447797
5,sensor4,wrist,8,39.95731342316246,59.95396892457395,20,14,87.53248971041772,51.913019304493375,35.619470405924346,False,invalid,1374.1383774251126
5,sensor4,wrist,9,44.95197760105777,64.94863310246926,20,15,122.86685971557361,51.913019304493375,70.95384041108024,False,invalid,1293.3416120882055
5,sensor4,wrist,10,49.94664177895308,69.94329728036456,20,16,112.10818210366706,51.913019304493375,60.19516279917369,False,invalid,1200.5192816778992
5,sensor4,wrist,11,54.94130595684839,74.93796145825986,20,19,95.30424630118551,51.913019304493375,43.39122699669214,False,invalid,1077.4275578943334
5,sensor4,wrist,12,59.93597013474369,79.93262563615518,20,19,97.63900028441613,51.913019304493375,45.72598097992275,False,invalid,1062.9285327532955
5,sensor4,wrist,13,64.930634312639,84.92728981405048,20,18,90.8074520211851,51.913019304493375,38.894432716691725,False,invalid,1086.2799038729383
5,sensor4,wrist,14,69.9252984905343,89.9219539919458,20,20,84.88522732166066,51.913019304493375,32.97220801716729,False,invalid,963.8825606464628
5,sensor4,wrist,15,74.91996266842962,94.9166181698411,20,20,84.46316378279637,51.913019304493375,32.550144478303,False,invalid,1025.9310203244415
5,sensor4,wrist,16,79.91462684632492,99.9112823477364,20,18,85.17153552309776,51.913019304493375,33.258516218604385,False,invalid,1068.8104902141629
5,sensor4,wrist,17,84.90929102422024,104.90594652563172,20,17,70.40772587673149,51.913019304493375,18.494706572238115,False,invalid,1146.8603894964563
5,sensor4,wrist,18,89.90395520211554,109.90061070352702,20,16,79.16760639562625,51.913019304493375,27.254587091132876,False,invalid,1255.715570490676
5,sensor4,wrist,19,94.89861938001084,114.89527488142234,20,17,76.95285138150896,51.913019304493375,25.03983207701559,False,invalid,1168.7964146020777
5,sensor4,wrist,20,99.89328355790616,119.88993905931764,20,16,84.83769983994252,51.913019304493375,32.92468053544914,False,invalid,1271.9144813379041
5,sensor4,wrist,21,104.88794773580146,124.88460323721294,20,16,102.76820935143081,51.913019304493375,50.85519004693744,False,invalid,1234.7169823553807
5,sensor4,wrist,22,109.88261191369678,129.87926741510825,20,17,91.95877329675456,51.913019304493375,40.04575399226118,False,invalid,1154.7348600471923
5,sensor4,wrist,23,114.87727609159208,134.87393159300356,20,19,110.87043026266878,51.913019304493375,58.9574109581754,False,invalid,1074.9277259734647
5,sensor4,wrist,24,119.87194026948738,139.86859577089888,20,20,105.13815183104667,51.913019304493375,53.225132526553296,False,invalid,1011.2477970418666
5,sensor4,wrist,25,124.8666044473827,144.86325994879417,20,19,83.52129539349922,51.913019304493375,31.60827608900584,False,invalid,1050.4293731489531
5,sensor4,wrist,26,129.861268625278,149.85792412668948,20,19,75.42416559654967,51.913019304493375,23.511146292056296,False,invalid,1040.4300454654788
5,sensor4,wrist,27,134.85593280317332,154.8525883045848,20,17,75.68511379852741,51.913019304493375,23.772094494034036,False,invalid,1175.5459607884227
5,sensor4,wrist,28,139.8505969810686,159.84725248248012,20,14,57.85512936537955,51.913019304493375,5.942110060886172,False,invalid,1498.745383942251
5,sensor4,wrist,29,144.84526115896392,164.8419166603754,20,15,83.30211475640633,51.913019304493375,31.38909545191295,False,invalid,1347.980795501475
5,sensor4,wrist,30,149.83992533685924,169.83658083827072,20,16,82.38643010289314,51.913019304493375,30.47341079839977,False,invalid,1241.3165386264736
5,sensor4,wrist,31,154.83458951475453,174.83124501616604,20,16,80.05244288141077,51.913019304493375,28.139423576917395,False,invalid,1190.9199271017642
5,sensor4,wrist,32,159.82925369264984,179.82590919406132,20,17,68.45645719755277,51.913019304493375,16.54343789305939,False,invalid,1190.1699775255036
5,sensor5,ear,0,0.0,19.996655501411485,20,22,69.52432158553714,59.329164919421004,10.195156666116134,False,invalid,873.3698493822939
5,sensor5,ear,1,4.994664177895308,24.99131967930679,20,22,68.55102445375461,66.74531053434862,1.8057139194059886,True,valid,878.9409033773724
5,sensor5,ear,2,9.989328355790615,29.9859838572021,20,22,68.85564406025296,66.74531053434862,2.1103335259043376,True,valid,874.6554772273121
5,sensor5,ear,3,14.983992533685923,34.98064803509741,20,22,68.31677132530396,51.913019304493375,16.403752020810586,False,invalid,881.9407016824147
5,sensor5,ear,4,19.97865671158123,39.97531221299271,20,21,67.68610770710875,66.74531053434862,0.9407971727601279,True,valid,890.4901268517851
5,sensor5,ear,5,24.97332088947654,44.96997639088802,20,22,66.77287891451115,66.74531053434862,0.027568380162534822,True,valid,904.6534602777343
5,sensor5,ear,6,29.967985067371846,49.96464056878333,20,21,66.05175534224739,59.329164919421004,6.722590422826386,False,invalid,915.2384628683834
5,sensor5,ear,7,34.96264924526715,54.95930474667864,20,22,65.1034257685405,66.74531053434862,1.6418847658081148,True,valid,929.0803893330783
5,sensor5,ear,8,39.95731342316246,59.95396892457395,20,21,64.53114756267288,59.329164919421004,5.201982643251881,False,invalid,939.5368291392253
5,sensor5,ear,9,44.95197760105777,64.94863310246926,20,21,63.23928238817611,59.329164919421004,3.9101174687551037,True,valid,959.335497952504
5,sensor5,ear,10,49.94664177895308,69.94329728036456,20,20,63.02261108109934,59.329164919421004,3.693446161678338,True,valid,965.303517738325
5,sensor5,ear,11,54.94130595684839,74.93796145825986,20,20,61.97927352251974,59.329164919421004,2.6501086030987366,True,valid,980.4603933848542
5,sensor5,ear,12,59.93597013474369,79.93262563615518,20,21,63.54062280821988,66.74531053434862,3.204687726128739,True,valid,956.6356794779662
5,sensor5,ear,13,64.930634312639,84.92728981405048,20,20,62.894607824608435,59.329164919421004,3.5654429051874317,True,valid,963.4089082825088
5,sensor5,ear,14,69.9252984905343,89.9219539919458,20,21,63.49137101740287,59.329164919421004,4.162206097981866,True,valid,953.0359215119155
5,sensor5,ear,15,74.91996266842962,94.9166181698411,20,20,62.86800635656457,59.329164919421004,3.5388414371435672,True,valid,964.3562130104169
5,sensor5,ear,16,79.91462684632492,99.9112823477364,20,20,62.87527004019393,59.329164919421004,3.5461051207729284,True,valid,963.4089082825087
5,sensor5,ear,17,84.90929102422024,104.90594652563172,20,20,62.728654572829996,59.329164919421004,3.399489653408992,True,valid,964.3562130104168
5,sensor5,ear,18,89.90395520211554,109.90061070352702,20,20,63.02162988664188,59.329164919421004,3.6924649672208787,True,valid,960.0933417348307
5,sensor5,ear,19,94.89861938001084,114.89527488142234,20,20,62.78746621466652,59.329164919421004,3.458301295245519,True,valid,962.461603554601
5,sensor5,ear,20,99.89328355790616,119.88993905931764,20,20,61.71266628602715,59.329164919421004,2.383501366606147,True,valid,980.4603933848542
5,sensor5,ear,21,104.88794773580146,124.88460323721294,20,21,68.10542236629155,59.329164919421004,8.776257446870545,False,invalid,929.6374947325861
5,sensor5,ear,22,109.88261191369678,129.87926741510825,20,21,68.28757429619918,59.329164919421004,8.958409376778178,False,invalid,929.1875249868299
5,sensor5,ear,23,114.87727609159208,134.87393159300356,20,21,67.13891123338719,59.329164919421004,7.809746313966187,False,invalid,949.4361635458647
5,sensor5,ear,24,119.87194026948738,139.86859577089888,20,20,63.31060027614626,51.913019304493375,11.397580971652886,False,invalid,996.0909213953373
5,sensor5,ear,25,124.8666044473827,144.86325994879417,20,20,66.61792461633534,51.913019304493375,14.70490531184197,False,invalid,975.7238697453138
5,sensor5,ear,26,129.861268625278,149.85792412668948,20,19,65.48168701111433,51.913019304493375,13.568667706620957,False,invalid,1053.929137838169
5,sensor5,ear,27,134.85593280317332,154.8525883045848,20,19,76.2993190399645,51.913019304493375,24.386299735471127,False,invalid,1015.4317262567939
5,sensor5,ear,28,139.8505969810686,159.84725248248012,20,19,74.38911142280378,51.913019304493375,22.476092118310405,False,invalid,981.4340121329819
5,sensor5,ear,29,144.84526115896392,164.8419166603754,20,21,71.82224373662766,51.913019304493375,19.90922443213428,False,invalid,942.6866173595197
5,sensor5,ear,30,149.83992533685924,169.83658083827072,20,21,71.45658009295924,51.913019304493375,19.543560788465868,False,invalid,945.3864358340579
5,sensor5,ear,31,154.83458951475453,174.83124501616604,20,19,60.64975953200282,51.913019304493375,8.736740227509443,False,invalid,1003.9324994207988
5,sensor5,ear,32,159.82925369264984,179.82590919406132,20,21,64.85305968674037,51.913019304493375,12.940040382246991,False,invalid,943.1365871052764
