exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
5,sensor5,ear,2,22,28.978051626707913,3220,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,4,1,21.103581075972066,2345,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,2,21.886528433588087,2432,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,3,22.82246550476126,2536,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,4,23.758402575934436,2640,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,5,24.604345697956344,2734,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,6,25.468287609808506,2830,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,7,26.395225286066555,2933,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,8,27.3221629623246,3036,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,9,28.150107294516257,3128,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,10,28.969052231792784,3219,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,11,29.94098688262647,3327,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,12,30.90392213854502,3434,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,13,31.758864655482057,3529,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,14,32.604807777503964,3623,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,15,33.576742428337646,3731,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,16,34.42268555035955,3825,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,17,35.32262504187222,3925,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,18,36.276560902875644,4031,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,19,37.22149736896395,4136,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,20,38.0134441214951,4224,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,4,21,38.91338361300777,4324,67.68610770710875,66.74531053434862,0.9407971727601279
5,sensor5,ear,5,1,25.468287609808506,2830,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,2,26.395225286066555,2933,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,3,27.322162962324605,3036,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,4,28.150107294516257,3128,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,5,28.969052231792787,3219,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,6,29.94098688262647,3327,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,7,30.90392213854502,3434,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,8,31.758864655482057,3529,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,9,32.604807777503964,3623,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,10,33.576742428337646,3731,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,11,34.42268555035955,3825,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,12,35.32262504187222,3925,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,13,36.27656090287565,4031,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,14,37.22149736896395,4136,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,15,38.0134441214951,4224,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,16,38.904384218092645,4323,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,17,39.849320684180945,4428,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,18,40.77625836043899,4531,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,19,41.622201482460895,4625,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,20,42.3961494451618,4711,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,21,43.36808409599547,4819,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,5,22,44.466010275640926,4941,66.77287891451115,66.74531053434862,0.027568380162534822
5,sensor5,ear,7,1,35.32262504187222,3925,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,2,36.276560902875644,4031,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,3,37.221497368963945,4136,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,4,38.0134441214951,4224,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,5,38.90438421809264,4323,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,6,39.84932068418094,4428,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,7,40.77625836043899,4531,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,8,41.622201482460895,4625,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,9,42.39614944516179,4711,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,10,43.36808409599547,4819,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,11,44.448011485810675,4939,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,12,45.32095279257796,5036,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,13,46.283888048496515,5143,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,14,47.35481604339659,5262,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,15,48.34474948406053,5372,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,16,49.190692606082436,5466,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,17,50.18062604674637,5576,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,18,51.19755767215568,5689,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,19,52.08849776875323,5788,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,20,52.91644210094488,5880,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,21,53.816381592457546,5980,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,7,22,54.83331321786686,6093,65.1034257685405,66.74531053434862,1.6418847658081148
5,sensor5,ear,9,1,45.2669564230872,5030,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,2,46.28388804849652,5143,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,3,47.354816043396596,5262,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,4,48.34474948406053,5372,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,5,49.190692606082436,5466,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,6,50.18062604674637,5576,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,7,51.19755767215569,5689,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,8,52.08849776875323,5788,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,9,52.916442100944884,5880,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,10,53.81638159245755,5980,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,11,54.806315033121486,6090,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,12,55.60726118056776,6179,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,13,56.48020248733505,6276,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,14,57.569129272065375,6397,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,15,58.64905666188058,6517,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,16,59.54899615339325,6617,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,17,60.59292596354794,6733,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,18,61.78084609234466,6865,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,19,62.73478195334809,6971,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,20,63.60772326011538,7068,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,9,21,64.45366638213729,7162,63.23928238817611,59.329164919421004,3.9101174687551037
5,sensor5,ear,10,1,51.19755767215569,5689,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,2,52.08849776875323,5788,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,3,52.916442100944884,5880,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,4,53.81638159245755,5980,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,5,54.806315033121486,6090,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,6,55.60726118056776,6179,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,7,56.48020248733505,6276,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,8,57.569129272065375,6397,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,9,58.64905666188058,6517,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,10,59.54899615339325,6617,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,11,60.59292596354794,6733,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,12,61.78084609234466,6865,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,13,62.73478195334809,6971,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,14,63.60772326011538,7068,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,15,64.45366638213729,7162,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,16,65.61458832618862,7291,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,17,66.44253265838029,7383,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,18,67.51346065328036,7502,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,19,68.55739046343506,7618,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,10,20,69.53832450918387,7727,63.02261108109934,59.329164919421004,3.693446161678338
5,sensor5,ear,11,1,55.60726118056776,6179,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,2,56.48020248733505,6276,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,3,57.56912927206538,6397,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,4,58.64905666188058,6517,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,5,59.54899615339325,6617,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,6,60.59292596354794,6733,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,7,61.78084609234467,6865,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,8,62.7347819533481,6971,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,9,63.60772326011538,7068,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,10,64.45366638213729,7162,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,11,65.61458832618864,7291,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,12,66.44253265838029,7383,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,13,67.51346065328036,7502,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,14,68.55739046343506,7618,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,15,69.52932511426874,7726,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,16,70.37526823629065,7820,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,17,71.32020470237894,7925,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,18,72.40913148710928,8046,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,19,73.39006553285809,8155,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,11,20,74.23600865488,8249,61.97927352251974,59.329164919421004,2.6501086030987366
5,sensor5,ear,12,1,60.59292596354794,6733,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,2,61.78084609234466,6865,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,3,62.73478195334809,6971,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,4,63.60772326011538,7068,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,5,64.45366638213729,7162,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,6,65.61458832618862,7291,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,7,66.44253265838029,7383,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,8,67.51346065328036,7502,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,9,68.55739046343506,7618,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,10,69.52932511426873,7726,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,11,70.37526823629064,7820,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,12,71.32020470237894,7925,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,13,72.40913148710928,8046,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,14,73.39006553285807,8155,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,15,74.22700925996486,8248,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,16,75.13594814639265,8349,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,17,76.11688219214146,8458,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,18,76.95382591924825,8551,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,19,77.8807635955063,8654,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,20,78.92469340566099,8770,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,12,21,79.72563955310726,8859,63.54062280821988,66.74531053434862,3.204687726128739
5,sensor5,ear,13,1,65.61458832618862,7291,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,2,66.44253265838029,7383,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,3,67.51346065328036,7502,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,4,68.55739046343506,7618,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,5,69.52932511426873,7726,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,6,70.37526823629064,7820,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,7,71.32020470237894,7925,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,8,72.40913148710928,8046,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,9,73.39006553285807,8155,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,10,74.22700925996486,8248,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,11,75.13594814639265,8349,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,12,76.11688219214146,8458,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,13,76.95382591924825,8551,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,14,77.8807635955063,8654,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,15,78.92469340566099,8770,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,16,80.02261958530644,8892,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,17,80.97655544630987,8998,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,18,82.02048525646457,9114,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,19,83.10041264627976,9234,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,13,20,83.91935758355629,9325,62.894607824608435,59.329164919421004,3.5654429051874317
5,sensor5,ear,14,1,70.36626884137551,7819,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,2,71.32020470237894,7925,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,3,72.40913148710926,8046,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,4,73.39006553285807,8155,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,5,74.22700925996486,8248,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,6,75.13594814639265,8349,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,7,76.11688219214146,8458,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,8,76.95382591924825,8551,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,9,77.8807635955063,8654,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,10,78.92469340566099,8770,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,11,80.02261958530644,8892,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,12,80.97655544630987,8998,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,13,82.02048525646457,9114,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,14,83.10041264627976,9234,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,15,83.91935758355629,9325,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,16,84.87329344455972,9431,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,17,85.82722930556315,9537,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,18,86.7901645614817,9644,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,19,87.66310586824899,9741,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,20,88.46405201569527,9830,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,14,21,89.42698727161383,9937,63.49137101740287,59.329164919421004,4.162206097981866
5,sensor5,ear,15,1,76.11688219214147,8458,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,2,76.95382591924825,8551,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,3,77.8807635955063,8654,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,4,78.92469340566099,8770,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,5,80.02261958530644,8892,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,6,80.97655544630987,8998,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,7,82.02048525646457,9114,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,8,83.10041264627978,9234,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,9,83.9193575835563,9325,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,10,84.87329344455972,9431,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,11,85.82722930556315,9537,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,12,86.79016456148172,9644,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,13,87.663105868249,9741,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,14,88.46405201569527,9830,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,15,89.4179878766987,9936,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,16,90.51591405634416,10058,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,17,91.53284568175347,10171,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,18,92.4507839630964,10273,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,19,93.30572648003343,10368,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,15,20,94.43965023933939,10494,62.86800635656457,59.329164919421004,3.5388414371435672
5,sensor5,ear,16,1,80.97655544630987,8998,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,2,82.02048525646457,9114,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,3,83.10041264627976,9234,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,4,83.91935758355629,9325,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,5,84.87329344455972,9431,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,6,85.82722930556315,9537,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,7,86.7901645614817,9644,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,8,87.66310586824899,9741,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,9,88.46405201569527,9830,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,10,89.4179878766987,9936,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,11,90.51591405634414,10058,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,12,91.53284568175347,10171,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,13,92.45078396309638,10273,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,14,93.30572648003343,10368,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,15,94.43965023933939,10494,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,16,95.4205842850882,10603,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,17,96.27552680202523,10698,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,18,97.20246447828328,10801,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,19,98.26439307826823,10919,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,16,20,99.28132470367754,11032,62.87527004019393,59.329164919421004,3.5461051207729284
5,sensor5,ear,17,1,85.82722930556316,9537,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,2,86.79016456148172,9644,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,3,87.663105868249,9741,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,4,88.46405201569527,9830,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,5,89.4179878766987,9936,62.728654572829996,59.329164919421004,3.399489653408992
5,sensor5,ear,17,6,90.51591405634416,10058,62.728654572829996,59.329164919421004,3.399489653408992
