exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
8,sensor3,finger,22,1,110.51500608096046,12280,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,2,111.24397314061501,12361,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,3,111.93694182695327,12438,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,4,112.64790969994968,12517,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,5,113.29588041964261,12589,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,6,113.99784869930994,12667,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,7,114.71781616563543,12747,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,8,115.46478241194811,12830,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,9,116.1217527249701,12903,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,10,116.87771856461185,12987,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,11,117.54368847096292,13061,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,12,118.26365593728839,13141,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,13,118.65063845043834,13184,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,14,119.58659615666144,13288,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,15,120.27056524967065,13364,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,16,120.99953230932519,13445,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,17,121.64750302901813,13517,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,18,122.30447334204013,13590,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,19,122.71845463517727,13636,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,20,123.64541274807132,13739,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,21,124.25738509444797,13807,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,22,124.86035784749555,13874,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,23,125.5353273471757,13949,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,24,126.2462952201721,14028,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,25,127.57823503287423,14176,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,26,128.28020331254157,14254,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,27,128.96417240555076,14330,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,22,28,129.73813743185065,14416,90.13348574834355,88.99178533489639,1.141700413447154,711.9678278107478
8,sensor3,finger,23,1,115.45578281861904,12829,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,2,116.13075231829917,12904,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,3,116.87771856461185,12987,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,4,117.54368847096292,13061,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,5,118.26365593728839,13141,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,6,118.65063845043834,13184,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,7,119.58659615666146,13288,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,8,120.27056524967065,13364,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,9,120.99953230932519,13445,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,10,121.64750302901813,13517,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,11,122.30447334204013,13590,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,12,122.71845463517727,13636,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,13,123.64541274807132,13739,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,14,124.25738509444797,13807,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,15,124.86035784749556,13874,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,16,125.5353273471757,13949,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,17,126.2462952201721,14028,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,18,127.57823503287423,14176,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,19,128.28020331254157,14254,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,20,128.97317199887982,14331,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,21,129.72913783852158,14415,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,22,130.48510367816334,14499,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,23,131.2950670777795,14589,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,24,131.96103698413054,14663,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,25,132.66300526379788,14741,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,26,133.39197232345245,14822,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,27,134.07594141646163,14898,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,23,28,134.53492067624413,14949,91.44044458600004,88.99178533489639,2.448659251103649,706.6347354675961
8,sensor3,finger,24,1,120.26156565634159,13363,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,2,121.00853190265427,13446,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,3,121.64750302901813,13517,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,4,122.30447334204013,13590,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,5,122.71845463517727,13636,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,6,123.64541274807132,13739,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,7,124.25738509444797,13807,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,8,124.86035784749556,13874,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,9,125.5353273471757,13949,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,10,126.2462952201721,14028,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,11,127.57823503287423,14176,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,12,128.28020331254157,14254,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,13,128.97317199887985,14331,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,14,129.72913783852158,14415,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,15,130.48510367816334,14499,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,16,131.2950670777795,14589,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,17,131.96103698413057,14663,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,18,132.66300526379788,14741,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,19,133.39197232345245,14822,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,20,134.06694182313257,14897,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,21,134.78690928945804,14977,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,22,135.2008905825952,15023,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,23,136.11884910216017,15125,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,24,136.77581941518218,15198,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,25,137.47778769484952,15276,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,26,138.197755161175,15356,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,27,138.99871896746208,15445,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,24,28,139.6826880604713,15521,89.00383171722743,88.99178533489639,0.012046382331035943,719.3008297825813
8,sensor3,finger,25,1,125.54432694050475,13950,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,2,126.24629522017209,14028,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,3,127.57823503287422,14176,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,4,128.28020331254154,14254,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,5,128.97317199887982,14331,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,6,129.72913783852158,14415,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,7,130.4851036781633,14499,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,8,131.2950670777795,14589,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,9,131.96103698413054,14663,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,10,132.66300526379788,14741,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,11,133.39197232345242,14822,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,12,134.06694182313257,14897,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,13,134.78690928945804,14977,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,14,135.20089058259518,15023,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,15,136.11884910216017,15125,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,16,136.77581941518216,15198,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,17,137.4777876948495,15276,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,18,138.19775516117497,15356,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,19,138.989719374133,15444,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,20,139.76368440043288,15530,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,21,140.56464820671997,15619,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,22,141.34761282634892,15706,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,23,142.0765798860035,15787,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,24,142.8145465389871,15869,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,25,143.53451400531256,15949,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,25,26,144.27248065829616,16031,84.33202764663712,81.57580322365503,2.7562244229820863,749.1261487116568
8,sensor3,finger,27,1,135.43488000915096,15049,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,2,136.1098495088311,15124,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,3,136.77581941518216,15198,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,4,137.4777876948495,15276,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,5,138.19775516117497,15356,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,6,138.989719374133,15444,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,7,139.76368440043288,15530,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,8,140.56464820671997,15619,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,9,141.34761282634892,15706,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,10,142.0765798860035,15787,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,11,142.82354613231615,15870,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,12,143.53451400531256,15949,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,13,144.2634810649671,16030,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,14,144.9834485312926,16110,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,15,146.31538834399473,16258,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,16,146.98135825034578,16332,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,17,147.71032531000031,16413,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,18,148.44829196298394,16495,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,19,149.15026024265129,16573,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,20,149.8882268956349,16655,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,21,150.5991947686313,16734,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,22,151.35516060827302,16818,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,23,152.0571288879404,16896,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,24,152.795095540924,16978,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,25,153.51506300724947,17058,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,27,26,154.244030066904,17139,82.58182661623788,81.57580322365503,1.006023392582847,752.3660023101216
8,sensor3,finger,29,1,146.31538834399473,16258,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,2,146.98135825034578,16332,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,3,147.71032531000031,16413,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,4,148.44829196298394,16495,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,5,149.15026024265129,16573,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,6,149.8882268956349,16655,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,7,150.5991947686313,16734,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,8,151.35516060827305,16818,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,9,152.0571288879404,16896,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,10,152.795095540924,16978,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,11,153.51506300724947,17058,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,12,154.244030066904,17139,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,13,154.9549979399004,17218,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,14,155.6209678462515,17292,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,15,156.2689385659444,17364,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,16,156.94390806562456,17439,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,17,157.6368767519628,17516,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,18,158.28484747165575,17588,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,19,159.3827978578021,17710,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,20,160.34575434401242,17817,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,21,161.04772262367976,17895,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,22,161.82168764997965,17981,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,23,162.6046522696086,18068,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,24,163.38761688923756,18155,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,29,25,164.1165839488921,18236,81.97293691957414,81.57580322365503,0.3971336959191092,741.7164835373906
8,sensor3,finger,30,1,150.5991947686313,16734,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,2,151.35516060827302,16818,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,3,152.05712888794037,16896,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,4,152.79509554092397,16978,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,5,153.51506300724947,17058,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,6,154.244030066904,17139,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,7,154.9549979399004,17218,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,8,155.62096784625146,17292,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,9,156.2689385659444,17364,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,10,156.94390806562453,17439,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,11,157.6368767519628,17516,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,12,158.28484747165572,17588,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,13,159.38279785780207,17710,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,14,160.3457543440124,17817,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,15,161.04772262367973,17895,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,16,161.82168764997962,17981,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,17,162.60465226960858,18068,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,18,163.3966164825666,18156,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,19,163.83759655569096,18205,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,20,164.9085481618501,18324,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,21,165.60151684818837,18401,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,22,166.43847902779174,18494,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,23,167.14044730745908,18572,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,24,167.88741355377175,18655,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,25,168.5893818334391,18733,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,26,169.2733509264483,18809,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,30,27,169.72333059290173,18859,84.69180244590717,81.57580322365503,3.1159992222521424,735.5436855488629
8,sensor3,finger,31,1,155.6209678462515,17292,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,2,156.2689385659444,17364,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,3,156.94390806562456,17439,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,4,157.63687675196283,17516,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,5,158.28484747165575,17588,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,6,159.3827978578021,17710,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,7,160.34575434401242,17817,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,8,161.04772262367976,17895,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,9,161.82168764997965,17981,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,10,162.6046522696086,18068,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,11,163.39661648256663,18156,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,12,163.83759655569096,18205,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,13,164.90854816185012,18324,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,14,165.6015168481884,18401,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,15,166.43847902779174,18494,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,16,167.14044730745908,18572,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,17,167.88741355377178,18655,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,18,168.58938183343912,18733,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,19,169.28235051977737,18810,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,20,169.97531920611564,18887,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,21,170.6952866724411,18967,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,22,171.073269592262,19009,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,23,172.0452256718014,19117,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
8,sensor3,finger,31,24,172.7561935447978,19196,84.52306942349269,81.57580322365503,2.9472661998376566,746.6062625795178
