exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
8,sensor2,nose,19,94.90071165502671,114.89780803221679,20,24,82.6460332965047,51.911874778689565,30.734158517815132,False,invalid
8,sensor2,nose,20,99.8954859526597,119.89258232984977,20,25,80.66942536685276,51.911874778689565,28.7575505881632,False,invalid
8,sensor2,nose,21,104.89026025029268,124.88735662748276,20,27,87.59153787326672,51.911874778689565,35.67966309457715,False,invalid
8,sensor2,nose,22,109.88503454792567,129.88213092511575,20,25,91.48478620764023,51.911874778689565,39.57291142895066,False,invalid
8,sensor2,nose,23,114.87980884555866,134.87690522274872,20,26,89.10036078148175,51.911874778689565,37.18848600279219,False,invalid
8,sensor2,nose,24,119.87458314319164,139.87167952038172,20,26,88.52408794003551,51.911874778689565,36.61221316134595,False,invalid
8,sensor2,nose,25,124.86935744082461,144.8664538180147,20,27,98.8580149643221,51.911874778689565,46.94614018563253,False,invalid
8,sensor2,nose,26,129.86413173845762,149.8612281156477,20,27,94.02518979701394,51.911874778689565,42.11331501832437,False,invalid
8,sensor2,nose,27,134.8589060360906,154.85600241328066,20,25,94.31786900241403,51.911874778689565,42.40599422372446,False,invalid
8,sensor2,nose,28,139.8536803337236,159.85077671091366,20,25,94.64617709510121,51.911874778689565,42.73430231641164,False,invalid
8,sensor2,nose,29,144.84845463135656,164.84555100854664,20,23,86.46418038539154,51.911874778689565,34.55230560670198,False,invalid
8,sensor2,nose,30,149.84322892898953,169.8403253061796,20,25,90.25151728438587,51.911874778689565,38.339642505696304,False,invalid
8,sensor2,nose,31,154.83800322662253,174.8350996038126,20,25,96.46281948344364,51.911874778689565,44.55094470475407,False,invalid
8,sensor2,nose,32,159.8327775242555,179.82987390144558,20,24,88.56126765763265,51.911874778689565,36.64939287894309,False,invalid
8,sensor2,nose,33,164.8275518218885,184.82464819907858,20,26,95.31186563863608,51.911874778689565,43.39999085994651,False,invalid
8,sensor2,nose,34,169.82232611952148,189.81942249671155,20,21,73.91720433756791,51.911874778689565,22.005329558878344,False,invalid
8,sensor2,nose,35,174.81710041715448,194.81419679434455,20,22,78.16084262040667,51.911874778689565,26.248967841717104,False,invalid
8,sensor2,nose,36,179.81187471478745,199.80897109197753,20,24,85.18848546698874,51.911874778689565,33.27661068829917,False,invalid
8,sensor2,nose,37,184.80664901242045,204.80374538961053,20,25,93.6036383370223,51.911874778689565,41.69176355833274,False,invalid
8,sensor2,nose,38,189.80142331005342,209.7985196872435,20,29,98.03406469976022,51.911874778689565,46.12218992107066,False,invalid
8,sensor2,nose,39,194.7961976076864,214.7932939848765,20,27,92.80667772676327,51.911874778689565,40.8948029480737,False,invalid
8,sensor2,nose,40,199.7909719053194,219.78806828250947,20,28,94.79970995821733,51.911874778689565,42.88783517952777,False,invalid
8,sensor2,nose,41,204.78574620295237,224.78284258014244,20,26,91.41380334911219,51.911874778689565,39.50192857042262,False,invalid
8,sensor2,nose,42,209.78052050058537,229.77761687777544,20,23,89.79401669993973,51.911874778689565,37.88214192125017,False,invalid
8,sensor2,nose,43,214.77529479821834,234.77239117540842,20,22,94.0165745065292,51.911874778689565,42.10469972783963,False,invalid
8,sensor2,nose,44,219.77006909585134,239.76716547304142,20,23,96.62475751916105,51.911874778689565,44.712882740471485,False,invalid
8,sensor2,nose,45,224.7648433934843,244.7619397706744,20,20,90.8529843394782,51.911874778689565,38.94110956078863,False,invalid
8,sensor2,nose,46,229.7596176911173,249.7567140683074,20,27,96.70452341897952,51.911874778689565,44.792648640289954,False,invalid
8,sensor2,nose,47,234.75439198875029,254.75148836594036,20,28,101.38805368121997,51.911874778689565,49.47617890253041,False,invalid
8,sensor2,nose,48,239.74916628638329,259.74626266357336,20,27,107.44747831769955,51.911874778689565,55.53560353900998,False,invalid
8,sensor2,nose,49,244.74394058401626,264.74103696120636,20,28,103.92125303196107,51.911874778689565,52.00937825327151,False,invalid
8,sensor2,nose,50,249.73871488164923,269.7358112588393,20,26,101.41461746892823,51.911874778689565,49.50274269023866,False,invalid
8,sensor2,nose,51,254.73348917928223,274.7305855564723,20,25,95.07713422372545,51.911874778689565,43.165259445035886,False,invalid
8,sensor2,nose,52,259.72826347691523,279.7253598541053,20,24,86.75230113324304,51.911874778689565,34.84042635455347,False,invalid
8,sensor2,nose,53,264.7230377745482,284.72013415173825,20,26,88.96626776626603,51.911874778689565,37.05439298757646,False,invalid
8,sensor2,nose,54,269.7178120721812,289.71490844937125,20,22,80.64815117743474,51.911874778689565,28.736276398745176,False,invalid
8,sensor2,nose,55,274.7125863698142,294.70968274700425,20,26,86.71615341820846,51.911874778689565,34.8042786395189,False,invalid
8,sensor2,nose,56,279.7073606674472,299.70445704463725,20,27,91.23485694627759,51.911874778689565,39.32298216758802,False,invalid
8,sensor3,finger,0,0.0,19.997096377190076,20,26,89.93065952639132,51.911874778689565,38.01878474770176,False,invalid
8,sensor3,finger,1,4.9947742976329845,24.991870674823062,20,27,95.85898127396696,88.99178533489639,6.8671959390705695,False,invalid
8,sensor3,finger,2,9.989548595265969,29.986644972456045,20,29,98.91206506983754,81.57580322365503,17.33626184618251,False,invalid
8,sensor3,finger,3,14.984322892898955,34.98141927008903,20,26,94.39945991927209,81.57580322365503,12.82365669561706,False,invalid
8,sensor3,finger,4,19.979097190531938,39.976193567722014,20,27,93.84187563254993,170.56758855855145,76.72571292600152,False,invalid
8,sensor3,finger,5,24.973871488164924,44.970967865355,20,27,92.06827943572874,170.56758855855145,78.49930912282271,False,invalid
8,sensor3,finger,6,29.96864578579791,49.965742162987986,20,27,88.73967832329332,170.56758855855145,81.82791023525813,False,invalid
8,sensor3,finger,7,34.9634200834309,54.96051646062097,20,28,91.68725980409702,177.98357066979278,86.29631086569576,False,invalid
8,sensor3,finger,8,39.958194381063876,59.95529075825395,20,28,93.17691943075617,51.911874778689565,41.26504465206661,False,invalid
8,sensor3,finger,9,44.95296867869686,64.95006505588694,20,27,94.38832792073593,51.911874778689565,42.47645314204637,False,invalid
8,sensor3,finger,10,49.94774297632985,69.94483935351992,20,28,95.00565763762104,51.911874778689565,43.093782858931476,False,invalid
8,sensor3,finger,11,54.942517273962835,74.93961365115291,20,27,90.66020214278396,51.911874778689565,38.74832736409439,False,invalid
8,sensor3,finger,12,59.93729157159582,79.9343879487859,20,28,90.83480591104878,51.911874778689565,38.92293113235921,False,invalid
8,sensor3,finger,13,64.93206586922881,84.92916224641888,20,27,88.94518899895044,88.99178533489639,0.04659633594594936,True,valid
8,sensor3,finger,14,69.9268401668618,89.92393654405187,20,26,84.23719680254888,74.15982111241367,10.077375690135213,False,invalid
8,sensor3,finger,15,74.92161446449477,94.91871084168486,20,25,81.15277189402964,74.15982111241367,6.992950781615974,False,invalid
8,sensor3,finger,16,79.91638876212775,99.91348513931783,20,26,83.87365663709909,51.911874778689565,31.961781858409523,False,invalid
8,sensor3,finger,17,84.91116305976074,104.90825943695081,20,26,83.2169788695242,74.15982111241367,9.05715775711053,False,invalid
8,sensor3,finger,18,89.90593735739373,109.9030337345838,20,27,89.45067663935835,51.911874778689565,37.538801860668784,False,invalid
8,sensor3,finger,19,94.90071165502671,114.89780803221679,20,27,89.8864161195059,81.57580322365503,8.310612895850866,False,invalid
8,sensor3,finger,20,99.8954859526597,119.89258232984977,20,28,89.91528499163483,81.57580322365503,8.339481767979805,False,invalid
8,sensor3,finger,21,104.89026025029268,124.88735662748276,20,29,91.02997887648844,81.57580322365503,9.454175652833413,False,invalid
8,sensor3,finger,22,109.88503454792567,129.88213092511575,20,28,90.13348574834355,88.99178533489639,1.141700413447154,True,valid
8,sensor3,finger,23,114.87980884555866,134.87690522274872,20,28,91.44044458600004,88.99178533489639,2.448659251103649,True,valid
8,sensor3,finger,24,119.87458314319164,139.87167952038172,20,28,89.00383171722743,88.99178533489639,0.012046382331035943,True,valid
8,sensor3,finger,25,124.86935744082461,144.8664538180147,20,26,84.33202764663712,81.57580322365503,2.7562244229820863,True,valid
8,sensor3,finger,26,129.86413173845762,149.8612281156477,20,25,84.8201333706831,74.15982111241367,10.660312258269428,False,invalid
8,sensor3,finger,27,134.8589060360906,154.85600241328066,20,26,82.58182661623788,81.57580322365503,1.006023392582847,True,valid
8,sensor3,finger,28,139.8536803337236,159.85077671091366,20,26,86.85859693514219,81.57580322365503,5.282793711487159,False,invalid
8,sensor3,finger,29,144.84845463135656,164.84555100854664,20,25,81.97293691957414,81.57580322365503,0.3971336959191092,True,valid
8,sensor3,finger,30,149.84322892898953,169.8403253061796,20,27,84.69180244590717,81.57580322365503,3.1159992222521424,True,valid
8,sensor3,finger,31,154.83800322662253,174.8350996038126,20,26,84.52306942349269,81.57580322365503,2.9472661998376566,True,valid
8,sensor3,finger,32,159.8327775242555,179.82987390144558,20,27,86.43215684078142,81.57580322365503,4.856353617126388,True,valid
8,sensor3,finger,33,164.8275518218885,184.82464819907858,20,27,87.59596005881802,81.57580322365503,6.020156835162993,False,invalid
8,sensor3,finger,34,169.82232611952148,189.81942249671155,20,28,88.97557857177402,81.57580322365503,7.399775348118993,False,invalid
8,sensor3,finger,35,174.81710041715448,194.81419679434455,20,27,87.78080799720932,81.57580322365503,6.205004773554293,False,invalid
8,sensor3,finger,36,179.81187471478745,199.80897109197753,20,28,89.33166369310187,88.99178533489639,0.33987835820548185,True,valid
8,sensor3,finger,37,184.80664901242045,204.80374538961053,20,28,87.7626403622661,81.57580322365503,6.186837138611068,False,invalid
8,sensor3,finger,38,189.80142331005342,209.7985196872435,20,28,86.60294653972727,81.57580322365503,5.027143316072241,False,invalid
8,sensor3,finger,39,194.7961976076864,214.7932939848765,20,28,87.29130799338756,88.99178533489639,1.7004773415088295,True,valid
8,sensor3,finger,40,199.7909719053194,219.78806828250947,20,29,90.76813545608606,88.99178533489639,1.7763501211896653,True,valid
8,sensor3,finger,41,204.78574620295237,224.78284258014244,20,27,93.71797039859376,88.99178533489639,4.726185063697372,True,valid
8,sensor3,finger,42,209.78052050058537,229.77761687777544,20,26,92.7544474705183,51.911874778689565,40.842572691828735,False,invalid
8,sensor3,finger,43,214.77529479821834,234.77239117540842,20,24,90.2442498893393,51.911874778689565,38.332375110649735,False,invalid
8,sensor3,finger,44,219.77006909585134,239.76716547304142,20,22,89.11125175294715,51.911874778689565,37.19937697425759,False,invalid
8,sensor3,finger,45,224.7648433934843,244.7619397706744,20,23,91.33241686246153,51.911874778689565,39.42054208377196,False,invalid
8,sensor3,finger,46,229.7596176911173,249.7567140683074,20,25,91.18181162427601,51.911874778689565,39.26993684558644,False,invalid
8,sensor3,finger,47,234.75439198875029,254.75148836594036,20,24,89.78489000940517,51.911874778689565,37.87301523071561,False,invalid
8,sensor3,finger,48,239.74916628638329,259.74626266357336,20,25,93.41210662663912,51.911874778689565,41.50023184794955,False,invalid
8,sensor3,finger,49,244.74394058401626,264.74103696120636,20,26,93.54578712375245,51.911874778689565,41.63391234506288,False,invalid
8,sensor3,finger,50,249.73871488164923,269.7358112588393,20,26,92.79783940507706,51.911874778689565,40.88596462638749,False,invalid
8,sensor3,finger,51,254.73348917928223,274.7305855564723,20,27,90.09983787664038,177.98357066979278,87.8837327931524,False,invalid
8,sensor3,finger,52,259.72826347691523,279.7253598541053,20,27,89.49530140796087,81.57580322365503,7.919498184305837,False,invalid
8,sensor3,finger,53,264.7230377745482,284.72013415173825,20,27,88.55174881230418,88.99178533489639,0.4400365225922087,True,valid
8,sensor3,finger,54,269.7178120721812,289.71490844937125,20,26,89.47364808420974,81.57580322365503,7.897844860554713,False,invalid
8,sensor3,finger,55,274.7125863698142,294.70968274700425,20,28,93.74086030456252,88.99178533489639,4.749074969666125,True,valid
8,sensor3,finger,56,279.7073606674472,299.70445704463725,20,28,91.14240746439269,88.99178533489639,2.1506221294962984,True,valid
8,sensor4,wrist,0,0.0,19.997096377190076,20,24,86.70312153213037,51.911874778689565,34.7912467534408,False,invalid
8,sensor4,wrist,1,4.9947742976329845,24.991870674823062,20,27,85.38005897741678,51.911874778689565,33.468184198727215,False,invalid
8,sensor4,wrist,2,9.989548595265969,29.986644972456045,20,27,85.12059398915537,81.57580322365503,3.5447907655003377,True,valid
8,sensor4,wrist,3,14.984322892898955,34.98141927008903,20,27,85.29755428650013,51.911874778689565,33.385679507810565,False,invalid
8,sensor4,wrist,4,19.979097190531938,39.976193567722014,20,26,85.47892513096065,51.911874778689565,33.56705035227108,False,invalid
8,sensor4,wrist,5,24.973871488164924,44.970967865355,20,27,85.8247664095468,81.57580322365503,4.248963185891768,True,valid
8,sensor4,wrist,6,29.96864578579791,49.965742162987986,20,27,86.67123147180583,51.911874778689565,34.75935669311626,False,invalid
8,sensor4,wrist,7,34.9634200834309,54.96051646062097,20,26,88.17998866182027,51.911874778689565,36.26811388313071,False,invalid
8,sensor4,wrist,8,39.958194381063876,59.95529075825395,20,26,93.73644110198654,51.911874778689565,41.82456632329698,False,invalid
8,sensor4,wrist,9,44.95296867869686,64.95006505588694,20,24,94.88274549448418,51.911874778689565,42.97087071579462,False,invalid
8,sensor4,wrist,10,49.94774297632985,69.94483935351992,20,23,94.26320402566381,51.911874778689565,42.351329246974245,False,invalid
8,sensor4,wrist,11,54.942517273962835,74.93961365115291,20,24,93.02627792477747,51.911874778689565,41.11440314608791,False,invalid
8,sensor4,wrist,12,59.93729157159582,79.9343879487859,20,23,84.62434430672842,51.911874778689565,32.71246952803885,False,invalid
8,sensor4,wrist,13,64.93206586922881,84.92916224641888,20,27,85.74530061600814,51.911874778689565,33.83342583731857,False,invalid
8,sensor4,wrist,14,69.9268401668618,89.92393654405187,20,27,83.05985805309373,51.911874778689565,31.14798327440417,False,invalid
8,sensor4,wrist,15,74.92161446449477,94.91871084168486,20,25,78.71266285070313,51.911874778689565,26.80078807201356,False,invalid
8,sensor4,wrist,16,79.91638876212775,99.91348513931783,20,25,81.25939096887734,51.911874778689565,29.347516190187775,False,invalid
8,sensor4,wrist,17,84.91116305976074,104.90825943695081,20,25,83.0226680578609,51.911874778689565,31.110793279171332,False,invalid
8,sensor4,wrist,18,89.90593735739373,109.9030337345838,20,23,84.87340746259713,51.911874778689565,32.96153268390756,False,invalid
8,sensor4,wrist,19,94.90071165502671,114.89780803221679,20,24,86.44448947190159,51.911874778689565,34.532614693212025,False,invalid
8,sensor4,wrist,20,99.8954859526597,119.89258232984977,20,26,87.96353007217667,51.911874778689565,36.0516552934871,False,invalid
8,sensor4,wrist,21,104.89026025029268,124.88735662748276,20,25,85.55864961553205,51.911874778689565,33.64677483684248,False,invalid
8,sensor4,wrist,22,109.88503454792567,129.88213092511575,20,24,87.57498089561207,51.911874778689565,35.663106116922506,False,invalid
8,sensor4,wrist,23,114.87980884555866,134.87690522274872,20,24,86.18759007593334,51.911874778689565,34.27571529724378,False,invalid
8,sensor4,wrist,24,119.87458314319164,139.87167952038172,20,24,85.616396923017,51.911874778689565,33.70452214432744,False,invalid
8,sensor4,wrist,25,124.86935744082461,144.8664538180147,20,25,84.97391865506899,51.911874778689565,33.06204387637942,False,invalid
8,sensor4,wrist,26,129.86413173845762,149.8612281156477,20,27,84.57657434705433,51.911874778689565,32.66469956836477,False,invalid
8,sensor4,wrist,27,134.8589060360906,154.85600241328066,20,22,80.72879244697282,51.911874778689565,28.816917668283253,False,invalid
8,sensor4,wrist,28,139.8536803337236,159.85077671091366,20,18,82.38900172223033,51.911874778689565,30.477126943540767,False,invalid
8,sensor4,wrist,29,144.84845463135656,164.84555100854664,20,19,79.3034838800031,51.911874778689565,27.391609101313534,False,invalid
8,sensor4,wrist,30,149.84322892898953,169.8403253061796,20,21,84.5299711613984,51.911874778689565,32.61809638270883,False,invalid
8,sensor4,wrist,31,154.83800322662253,174.8350996038126,20,23,85.60805541216283,51.911874778689565,33.69618063347326,False,invalid
8,sensor4,wrist,32,159.8327775242555,179.82987390144558,20,25,85.66578261148771,51.911874778689565,33.75390783279815,False,invalid
8,sensor4,wrist,33,164.8275518218885,184.82464819907858,20,24,82.87362300671752,51.911874778689565,30.961748228027957,False,invalid
8,sensor4,wrist,34,169.82232611952148,189.81942249671155,20,23,78.43789916721339,51.911874778689565,26.526024388523822,False,invalid
8,sensor4,wrist,35,174.81710041715448,194.81419679434455,20,25,80.23065545229707,51.911874778689565,28.318780673607506,False,invalid
8,sensor4,wrist,36,179.81187471478745,199.80897109197753,20,27,82.3406198205859,51.911874778689565,30.428745041896335,False,invalid
8,sensor4,wrist,37,184.80664901242045,204.80374538961053,20,24,81.9580509749421,66.74383900117229,15.214211973769807,False,invalid
8,sensor4,wrist,38,189.80142331005342,209.7985196872435,20,27,89.82830238092089,51.911874778689565,37.91642760223132,False,invalid
8,sensor4,wrist,39,194.7961976076864,214.7932939848765,20,25,88.66271733317492,51.911874778689565,36.75084255448536,False,invalid
8,sensor4,wrist,40,199.7909719053194,219.78806828250947,20,26,91.31564929019947,51.911874778689565,39.40377451150991,False,invalid
8,sensor4,wrist,41,204.78574620295237,224.78284258014244,20,25,92.39490570513526,51.911874778689565,40.48303092644569,False,invalid
8,sensor4,wrist,42,209.78052050058537,229.77761687777544,20,21,81.89738403877814,51.911874778689565,29.985509260088577,False,invalid
8,sensor4,wrist,43,214.77529479821834,234.77239117540842,20,20,78.7267347714948,51.911874778689565,26.81485999280524,False,invalid
8,sensor4,wrist,44,219.77006909585134,239.76716547304142,20,21,77.13371369530395,51.911874778689565,25.221838916614388,False,invalid
8,sensor4,wrist,45,224.7648433934843,244.7619397706744,20,22,85.76569571866571,51.911874778689565,33.853820939976146,False,invalid
8,sensor4,wrist,46,229.7596176911173,249.7567140683074,20,23,86.97500192347239,51.911874778689565,35.063127144782825,False,invalid
8,sensor4,wrist,47,234.75439198875029,254.75148836594036,20,21,86.32342916791973,51.911874778689565,34.41155438923016,False,invalid
8,sensor4,wrist,48,239.74916628638329,259.74626266357336,20,21,83.53928871147573,51.911874778689565,31.62741393278617,False,invalid
8,sensor4,wrist,49,244.74394058401626,264.74103696120636,20,21,82.9329896798554,51.911874778689565,31.02111490116583,False,invalid
8,sensor4,wrist,50,249.73871488164923,269.7358112588393,20,23,83.88168178923128,51.911874778689565,31.969807010541714,False,invalid
8,sensor4,wrist,51,254.73348917928223,274.7305855564723,20,24,85.91017588821555,51.911874778689565,33.99830110952598,False,invalid
8,sensor4,wrist,52,259.72826347691523,279.7253598541053,20,24,84.6910949195926,51.911874778689565,32.779220140903035,False,invalid
8,sensor4,wrist,53,264.7230377745482,284.72013415173825,20,25,84.44028904329862,51.911874778689565,32.528414264609054,False,invalid
8,sensor4,wrist,54,269.7178120721812,289.71490844937125,20,25,88.41996681768306,51.911874778689565,36.508092038993496,False,invalid
8,sensor4,wrist,55,274.7125863698142,294.70968274700425,20,26,92.52042535406459,51.911874778689565,40.60855057537502,False,invalid
8,sensor4,wrist,56,279.7073606674472,299.70445704463725,20,27,90.88267068291836,51.911874778689565,38.970795904228794,False,invalid
8,sensor5,ear,0,0.0,19.997096377190076,20,27,90.57417113186386,51.911874778689565,38.6622963531743,False,invalid
8,sensor5,ear,1,4.9947742976329845,24.991870674823062,20,27,87.32696373235157,51.911874778689565,35.41508895366201,False,invalid
8,sensor5,ear,2,9.989548595265969,29.986644972456045,20,27,85.39137295748172,51.911874778689565,33.479498178792156,False,invalid
8,sensor5,ear,3,14.984322892898955,34.98141927008903,20,25,83.28350939879986,51.911874778689565,31.3716346201103,False,invalid
8,sensor5,ear,4,19.979097190531938,39.976193567722014,20,25,82.98321149060503,51.911874778689565,31.071336711915464,False,invalid
8,sensor5,ear,5,24.973871488164924,44.970967865355,20,25,82.43767534756182,51.911874778689565,30.525800568872256,False,invalid
8,sensor5,ear,6,29.96864578579791,49.965742162987986,20,23,80.41639094664822,51.911874778689565,28.504516167958656,False,invalid
8,sensor5,ear,7,34.9634200834309,54.96051646062097,20,25,85.81518019103281,51.911874778689565,33.903305412343244,False,invalid
8,sensor5,ear,8,39.958194381063876,59.95529075825395,20,23,82.57620907951261,51.911874778689565,30.664334300823043,False,invalid
8,sensor5,ear,9,44.95296867869686,64.95006505588694,20,24,83.70332651850728,51.911874778689565,31.791451739817717,False,invalid
8,sensor5,ear,10,49.94774297632985,69.94483935351992,20,22,86.59143174588013,51.911874778689565,34.679556967190564,False,invalid
8,sensor5,ear,11,54.942517273962835,74.93961365115291,20,21,81.64064548135194,51.911874778689565,29.728770702662374,False,invalid
8,sensor5,ear,12,59.93729157159582,79.9343879487859,20,23,88.67477635326959,51.911874778689565,36.76290157458003,False,invalid
8,sensor5,ear,13,64.93206586922881,84.92916224641888,20,24,83.00098562597705,51.911874778689565,31.089110847287486,False,invalid
8,sensor5,ear,14,69.9268401668618,89.92393654405187,20,23,77.98648473938951,51.911874778689565,26.074609960699945,False,invalid
8,sensor5,ear,15,74.92161446449477,94.91871084168486,20,23,78.363150859079,51.911874778689565,26.451276080389434,False,invalid
8,sensor5,ear,16,79.91638876212775,99.91348513931783,20,22,76.31555946025534,51.911874778689565,24.403684681565778,False,invalid
8,sensor5,ear,17,84.91116305976074,104.90825943695081,20,21,77.06371257326772,51.911874778689565,25.151837794578157,False,invalid
8,sensor5,ear,18,89.90593735739373,109.9030337345838,20,21,83.5055717963925,51.911874778689565,31.593697017702937,False,invalid
8,sensor5,ear,19,94.90071165502671,114.89780803221679,20,21,86.04891275957392,51.911874778689565,34.13703798088436,False,invalid
8,sensor5,ear,20,99.8954859526597,119.89258232984977,20,21,89.93446428431064,51.911874778689565,38.02258950562107,False,invalid
8,sensor5,ear,21,104.89026025029268,124.88735662748276,20,24,90.68762256536027,51.911874778689565,38.775747786670706,False,invalid
8,sensor5,ear,22,109.88503454792567,129.88213092511575,20,25,83.8371431722558,51.911874778689565,31.925268393566228,False,invalid
8,sensor5,ear,23,114.87980884555866,134.87690522274872,20,27,90.917231546226,51.911874778689565,39.00535676753644,False,invalid
8,sensor5,ear,24,119.87458314319164,139.87167952038172,20,25,88.90623052239704,51.911874778689565,36.99435574370747,False,invalid
8,sensor5,ear,25,124.86935744082461,144.8664538180147,20,24,92.96087547771397,51.911874778689565,41.049000699024404,False,invalid
8,sensor5,ear,26,129.86413173845762,149.8612281156477,20,24,93.62011042866419,51.911874778689565,41.708235649974625,False,invalid
8,sensor5,ear,27,134.8589060360906,154.85600241328066,20,22,88.67807818240712,51.911874778689565,36.766203403717554,False,invalid
8,sensor5,ear,28,139.8536803337236,159.85077671091366,20,25,97.80250665664096,51.911874778689565,45.89063187795139,False,invalid
8,sensor5,ear,29,144.84845463135656,164.84555100854664,20,23,91.32946683486719,51.911874778689565,39.417592056177625,False,invalid
8,sensor5,ear,30,149.84322892898953,169.8403253061796,20,23,98.50194862460502,51.911874778689565,46.590073845915455,False,invalid
8,sensor5,ear,31,154.83800322662253,174.8350996038126,20,24,102.82830032930103,51.911874778689565,50.916425550611464,False,invalid
8,sensor5,ear,32,159.8327775242555,179.82987390144558,20,22,98.72419728193312,51.911874778689565,46.81232250324355,False,invalid
8,sensor5,ear,33,164.8275518218885,184.82464819907858,20,24,96.44057150698825,51.911874778689565,44.528696728298684,False,invalid
8,sensor5,ear,34,169.82232611952148,189.81942249671155,20,23,91.34580351231723,51.911874778689565,39.43392873362767,False,invalid
8,sensor5,ear,35,174.81710041715448,194.81419679434455,20,19,76.53058000157054,51.911874778689565,24.618705222880976,False,invalid
8,sensor5,ear,36,179.81187471478745,199.80897109197753,20,20,76.38501538632079,51.911874778689565,24.473140607631223,False,invalid
8,sensor5,ear,37,184.80664901242045,204.80374538961053,20,21,92.0575753760671,51.911874778689565,40.14570059737754,False,invalid
8,sensor5,ear,38,189.80142331005342,209.7985196872435,20,20,90.69772204557273,51.911874778689565,38.78584726688317,False,invalid
8,sensor5,ear,39,194.7961976076864,214.7932939848765,20,21,89.5239676765647,51.911874778689565,37.61209289787513,False,invalid
8,sensor5,ear,40,199.7909719053194,219.78806828250947,20,20,83.21758457217477,51.911874778689565,31.305709793485207,False,invalid
8,sensor5,ear,41,204.78574620295237,224.78284258014244,20,21,89.9831647267388,51.911874778689565,38.07128994804924,False,invalid
8,sensor5,ear,42,209.78052050058537,229.77761687777544,20,23,97.34835157266389,51.911874778689565,45.43647679397432,False,invalid
8,sensor5,ear,43,214.77529479821834,234.77239117540842,20,26,103.49072148582152,51.911874778689565,51.57884670713196,False,invalid
8,sensor5,ear,44,219.77006909585134,239.76716547304142,20,27,100.22370945626295,51.911874778689565,48.31183467757339,False,invalid
8,sensor5,ear,45,224.7648433934843,244.7619397706744,20,27,98.48330645196629,51.911874778689565,46.57143167327672,False,invalid
8,sensor5,ear,46,229.7596176911173,249.7567140683074,20,29,97.77312973251797,51.911874778689565,45.86125495382841,False,invalid
8,sensor5,ear,47,234.75439198875029,254.75148836594036,20,22,92.41563532297556,51.911874778689565,40.503760544285996,False,invalid
8,sensor5,ear,48,239.74916628638329,259.74626266357336,20,20,90.97837974923644,51.911874778689565,39.06650497054687,False,invalid
8,sensor5,ear,49,244.74394058401626,264.74103696120636,20,20,86.20222424105772,51.911874778689565,34.290349462368155,False,invalid
8,sensor5,ear,50,249.73871488164923,269.7358112588393,20,22,85.76981076919901,51.911874778689565,33.857935990509446,False,invalid
