exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
9,sensor3,finger,0,23,18.386616198098658,2043,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,24,19.133600605559348,2126,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,1,1,5.939876011133193,660,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,2,6.6868604185938825,743,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,3,7.487843698883056,832,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,4,8.306826603448389,923,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,5,9.05381101090908,1006,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,6,9.782795794093609,1087,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,7,10.5747792622447,1175,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,8,11.375762542533874,1264,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,9,12.203745259237287,1356,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,10,12.9867289152503,1443,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,11,13.751712946987151,1528,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,12,14.534696603000164,1615,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,13,15.335679883289338,1704,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,14,16.082664290750024,1787,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,15,16.838648510348797,1871,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,16,17.585632917809484,1954,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,17,18.386616198098658,2043,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,18,19.133600605559348,2126,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,19,19.8985846372962,2211,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,20,20.663568669033047,2296,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,21,21.500551197874547,2389,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,22,22.292534666025638,2477,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,23,23.06651850990057,2563,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,24,23.8405023537755,2649,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,1,25,24.668485070478916,2741,76.99654182091247,74.15801809286722,2.8385237280452458
9,sensor3,finger,2,1,10.56577945010662,1174,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,2,11.375762542533874,1264,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,3,12.203745259237287,1356,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,4,12.9867289152503,1443,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,5,13.751712946987151,1528,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,6,14.534696603000162,1615,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,7,15.335679883289336,1704,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,8,16.082664290750024,1787,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,9,16.838648510348797,1871,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,10,17.585632917809484,1954,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,11,18.386616198098658,2043,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,12,19.133600605559348,2126,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,13,19.898584637296196,2211,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,14,20.663568669033047,2296,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,15,21.500551197874543,2389,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,16,22.292534666025638,2477,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,17,23.06651850990057,2563,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,18,23.8405023537755,2649,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,19,24.668485070478916,2741,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,20,25.460468538630007,2829,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,21,26.216452758228776,2913,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,22,26.963437165689463,2996,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,23,27.7374210095644,3082,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,24,28.547404101991653,3172,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,2,25,29.30338832159042,3256,76.94233516823007,74.15801809286722,2.78431707536285
9,sensor3,finger,3,1,15.326680071151255,1703,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,2,16.082664290750024,1787,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,3,16.838648510348797,1871,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,4,17.585632917809484,1954,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,5,18.386616198098658,2043,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,6,19.133600605559348,2126,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,7,19.8985846372962,2211,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,8,20.663568669033047,2296,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,9,21.500551197874543,2389,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,10,22.292534666025638,2477,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,11,23.06651850990057,2563,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,12,23.8405023537755,2649,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,13,24.668485070478916,2741,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,14,25.460468538630007,2829,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,15,26.216452758228776,2913,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,16,26.963437165689466,2996,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,17,27.7374210095644,3082,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,18,28.547404101991653,3172,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,19,29.303388321590422,3256,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,20,30.050372729051112,3339,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,21,30.842356197202204,3427,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,22,31.66133910176754,3518,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,23,32.45332256991863,3606,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,24,33.2093067895174,3690,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,25,33.96529100911617,3774,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,3,26,34.82927297437191,3870,77.0320126979189,74.15801809286722,2.873994605051678
9,sensor3,finger,4,1,20.67256848117113,2297,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,2,21.500551197874543,2389,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,3,22.292534666025634,2477,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,4,23.06651850990057,2563,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,5,23.8405023537755,2649,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,6,24.668485070478912,2741,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,7,25.460468538630007,2829,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,8,26.216452758228776,2913,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,9,26.963437165689466,2996,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,10,27.737421009564397,3082,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,11,28.547404101991653,3172,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,12,29.30338832159042,3256,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,13,30.050372729051112,3339,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,14,30.8423561972022,3427,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,15,31.652339289629456,3517,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,16,32.453322569918626,3606,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,17,33.2093067895174,3690,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,18,33.96529100911617,3774,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,19,34.766274289405345,3863,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,20,35.540258133280275,3949,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,21,36.323241789293284,4036,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,22,37.13322488172054,4126,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,23,37.97920722270011,4220,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,24,38.735191442298884,4304,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,4,25,39.53617472258806,4393,76.42815414508794,74.15801809286722,2.270136052220721
9,sensor3,finger,5,1,25.460468538630007,2829,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,2,26.216452758228776,2913,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,3,26.963437165689466,2996,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,4,27.737421009564397,3082,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,5,28.547404101991653,3172,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,6,29.303388321590422,3256,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,7,30.050372729051112,3339,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,8,30.842356197202204,3427,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,9,31.652339289629456,3517,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,10,32.453322569918626,3606,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,11,33.2093067895174,3690,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,12,33.96529100911617,3774,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,13,34.766274289405345,3863,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,14,35.540258133280275,3949,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,15,36.323241789293284,4036,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,16,37.13322488172054,4126,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,17,37.97020741056203,4219,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,18,38.735191442298884,4304,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,19,39.53617472258806,4393,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,20,40.34615781501531,4483,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,21,41.17414053171873,4575,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,22,41.92112493917942,4658,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,23,42.69510878305435,4744,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,24,43.46909262692928,4830,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,5,25,44.2970753436327,4922,76.54103578805494,74.15801809286722,2.3830176951877178
9,sensor3,finger,6,1,30.842356197202204,3427,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,2,31.652339289629456,3517,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,3,32.45332256991863,3606,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,4,33.2093067895174,3690,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,5,33.96529100911617,3774,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,6,34.766274289405345,3863,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,7,35.540258133280275,3949,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,8,36.323241789293284,4036,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,9,37.13322488172054,4126,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,10,37.97020741056204,4219,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,11,38.735191442298884,4304,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,12,39.53617472258806,4393,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,13,40.34615781501532,4483,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,14,41.17414053171873,4575,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,15,41.92112493917942,4658,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,16,42.69510878305435,4744,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,17,43.46909262692928,4830,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,18,44.2970753436327,4922,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,19,45.17005712102652,5019,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,20,45.98904002559185,5110,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,21,46.7990231180191,5200,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,22,47.61800602258444,5291,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,23,48.49998761211633,5389,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,6,24,49.39096901378631,5488,74.56298148046768,74.15801809286722,0.4049633876004606
9,sensor3,finger,7,1,35.52225850900411,3947,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,2,36.323241789293284,4036,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,3,37.13322488172054,4126,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,4,37.97020741056203,4219,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,5,38.735191442298884,4304,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,6,39.53617472258806,4393,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,7,40.34615781501531,4483,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,8,41.17414053171873,4575,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,9,41.921124939179414,4658,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,10,42.695108783054344,4744,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,11,43.469092626929275,4830,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,12,44.29707534363269,4922,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,13,45.17005712102651,5019,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,14,45.98904002559185,5110,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,15,46.7990231180191,5200,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,16,47.61800602258443,5291,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,17,48.49998761211633,5389,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,18,49.39096901378631,5488,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,19,50.17395266979932,5575,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,20,50.956936325812336,5662,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,21,51.739919981825345,5749,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,22,52.53190344997644,5837,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,23,53.296887481713284,5922,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,7,24,54.0798711377263,6009,74.51272069601933,74.15801809286722,0.35470260315210567
9,sensor3,finger,8,1,40.33715800287723,4482,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,2,41.17414053171873,4575,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,3,41.921124939179414,4658,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,4,42.695108783054344,4744,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,5,43.469092626929275,4830,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,6,44.29707534363269,4922,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,7,45.17005712102651,5019,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,8,45.98904002559185,5110,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,9,46.7990231180191,5200,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,10,47.61800602258443,5291,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,11,48.49998761211633,5389,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,12,49.39096901378631,5488,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,13,50.17395266979932,5575,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,14,50.956936325812336,5662,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,15,51.739919981825345,5749,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,16,52.53190344997644,5837,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,17,53.29688748171329,5922,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,18,54.07087132558822,6008,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,19,54.95285291512012,6106,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,20,55.80783506823778,6201,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,21,56.617818160665024,6291,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,22,57.43680106523036,6382,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,23,58.41778058828115,6491,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,8,24,59.73175316044092,6637,73.29656104390871,74.15801809286722,0.8614570489585134
9,sensor3,finger,15,1,75.94941463326215,8439,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,2,76.6693996043086,8519,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,3,77.47938269673585,8609,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,4,78.35236447412967,8706,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,5,79.20734662724732,8801,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,6,80.07132859250306,8897,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,7,80.8903114970684,8988,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,8,81.72729402590988,9081,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,9,82.57327636688946,9175,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,10,83.42825852000712,9270,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,11,84.25624123671054,9362,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,12,85.12922301410435,9459,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,13,85.99320497936009,9555,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,14,86.78518844751119,9643,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,15,87.6131711642146,9735,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,16,88.4501536930561,9828,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,17,89.24213716120718,9916,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,18,90.03412062935828,10004,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,19,90.91610221889017,10102,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,20,91.75308474773168,10195,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,21,92.58106746443508,10287,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,22,93.41804999327658,10380,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,15,23,94.19203383715151,10466,72.51220680705711,74.15801809286722,1.6458112858101117
9,sensor3,finger,17,1,85.99320497936009,9555,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,2,86.78518844751119,9643,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,3,87.6131711642146,9735,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,4,88.4501536930561,9828,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,5,89.24213716120718,9916,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,6,90.03412062935828,10004,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,7,90.91610221889017,10102,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,8,91.75308474773168,10195,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,9,92.5810674644351,10287,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,10,93.41804999327658,10380,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,11,94.18303402501344,10465,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,12,95.00201692957877,10556,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,13,95.8209998341441,10647,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,14,96.55898442946672,10729,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,15,97.33296827334165,10815,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,16,98.1429513657689,10905,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,17,98.97093408247231,10997,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,18,99.73591811420917,11082,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,19,100.54590120663642,11172,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,20,101.33788467478752,11260,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,21,102.11186851866245,11346,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,22,102.8228536775708,11425,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,23,103.56083827289342,11507,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,24,104.29882286821602,11589,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,17,25,104.7758129115343,11642,77.67450339903344,74.15801809286722,3.516485306166217
9,sensor3,finger,18,1,90.91610221889017,10102,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,2,91.75308474773168,10195,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,3,92.5810674644351,10287,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,4,93.41804999327658,10380,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,5,94.18303402501344,10465,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,6,95.00201692957877,10556,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,7,95.8209998341441,10647,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,8,96.55898442946672,10729,75.87025263536707,74.15801809286722,1.7122345424998429
9,sensor3,finger,18,9,97.33296827334165,10815,75.87025263536707,74.15801809286722,1.7122345424998429
