exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
9,sensor3,finger,4,19.979582946538923,39.97716551735401,20,25,76.42815414508794,74.15801809286722,2.270136052220721,True,valid,785.983593392372
9,sensor3,finger,5,24.974478683173654,44.97206125398874,20,25,76.54103578805494,74.15801809286722,2.3830176951877178,True,valid,784.858616875112
9,sensor3,finger,6,29.969374419808386,49.96695699062347,20,24,74.56298148046768,74.15801809286722,0.4049633876004606,True,valid,806.4614268080045
9,sensor3,finger,7,34.96427015644311,54.961852727258204,20,24,74.51272069601933,74.15801809286722,0.35470260315210567,True,valid,806.8527229879214
9,sensor3,finger,8,39.959165893077845,59.956748463892936,20,24,73.29656104390871,74.15801809286722,0.8614570489585134,True,valid,843.2432677201601
9,sensor3,finger,9,44.95406162971258,64.95164420052767,20,23,76.55069447513925,51.91061266500705,24.6400818101322,False,invalid,857.8457297070458
9,sensor3,finger,10,49.94895736634731,69.9465399371624,20,18,78.10027821009336,51.91061266500705,26.189665545086314,False,invalid,875.6287809638416
9,sensor3,finger,11,54.94385310298204,74.94143567379713,20,14,80.10342933993233,51.91061266500705,28.192816674925282,False,invalid,1432.3547164375968
9,sensor3,finger,12,59.93874883961677,79.93633141043186,20,23,81.90524837904539,51.91061266500705,29.99463571403834,False,invalid,832.0735404025424
9,sensor3,finger,13,64.9336445762515,84.9312271470666,20,24,88.3802062859668,51.91061266500705,36.469593620959756,False,invalid,800.9832802891732
9,sensor3,finger,14,69.92854031288623,89.92612288370132,20,24,81.5042200336442,74.15801809286722,7.346201940776979,False,invalid,778.2881018540133
9,sensor3,finger,15,74.92343604952096,94.92101862033604,20,23,72.51220680705711,74.15801809286722,1.6458112858101117,True,valid,829.2099638131531
9,sensor3,finger,16,79.91833178615569,99.91591435697077,20,24,73.14510268502481,66.7422162835805,6.402886401444306,False,invalid,821.7219778247502
9,sensor3,finger,17,84.91322752279042,104.9108100936055,20,25,77.67450339903344,74.15801809286722,3.516485306166217,True,valid,782.6086638405918
9,sensor3,finger,18,89.90812325942515,109.90570583024024,20,24,75.87025263536707,74.15801809286722,1.7122345424998429,True,valid,793.1573566908421
9,sensor3,finger,19,94.90301899605988,114.90060156687497,20,25,77.65538564180385,74.15801809286722,3.497367548936623,True,valid,774.7338282197712
9,sensor3,finger,20,99.89791473269462,119.8954973035097,20,26,78.36210929781986,74.15801809286722,4.204091204952633,True,valid,767.5039791355132
9,sensor3,finger,21,104.89281046932935,124.89039304014443,20,26,79.61603119311019,81.57381990215393,1.95778870904374,True,valid,757.0641970553397
9,sensor3,finger,22,109.88770620596408,129.88528877677916,20,26,79.23496432608813,81.57381990215393,2.3388555760657965,True,valid,761.3841068816183
9,sensor3,finger,23,114.88260194259881,134.8801845134139,20,25,78.24599065694535,74.15801809286722,4.087972564078129,True,valid,771.3588986679911
9,sensor3,finger,24,119.87749767923354,139.87508025004863,20,25,76.60272077208293,74.15801809286722,2.444702679215709,True,valid,787.108569909632
9,sensor3,finger,25,124.87239341586827,144.86997598668336,20,24,74.42435521779531,74.15801809286722,0.2663371249280857,True,valid,807.6353153477544
9,sensor3,finger,26,129.867289152503,149.8648717233181,20,24,74.0209950990183,74.15801809286722,0.13702299384893024,True,valid,811.54827714692
9,sensor3,finger,27,134.86218488913772,154.85976745995282,20,24,73.96810870870755,74.15801809286722,0.18990938415967662,True,valid,812.3308695067527
9,sensor3,finger,28,139.85708062577245,159.85466319658755,20,24,74.16805432833678,74.15801809286722,0.010036235469556232,True,valid,810.3743886071701
9,sensor3,finger,29,144.85197636240719,164.84955893322228,20,24,76.35052732779933,74.15801809286722,2.1925092349321034,True,valid,788.0705063519271
9,sensor3,finger,30,149.84687209904192,169.84445466985702,20,25,76.73118746182848,74.15801809286722,2.57316936896126,True,valid,783.733640357852
9,sensor3,finger,31,154.84176783567665,174.83935040649175,20,25,80.88096334270385,51.91061266500705,28.9703506776968,False,invalid,771.7338908404112
9,sensor3,finger,32,159.83666357231138,179.83424614312648,20,24,82.09777733999304,51.91061266500705,30.187164674985993,False,invalid,804.1136497285055
9,sensor4,wrist,0,0.0,19.997582570815084,20,25,85.13746380340321,51.91061266500705,33.22685113839616,False,invalid,749.9843448400496
9,sensor4,wrist,1,4.994895736634731,24.992478307449815,20,28,91.94221965985167,51.91061266500705,40.03160699484462,False,invalid,706.651916027069
9,sensor4,wrist,2,9.989791473269461,29.987374044084547,20,28,94.83365171557226,51.91061266500705,42.92303905056521,False,invalid,691.9855555057525
9,sensor4,wrist,3,14.984687209904193,34.98226978071928,20,27,90.40171939771608,51.91061266500705,38.49110673270903,False,invalid,716.5235048394936
9,sensor4,wrist,4,19.979582946538923,39.97716551735401,20,27,89.41020974221763,51.91061266500705,37.49959707721058,False,invalid,726.5617568396603
9,sensor4,wrist,5,24.974478683173654,44.97206125398874,20,26,83.7642230455437,51.91061266500705,31.85361038053665,False,invalid,753.4642722001075
9,sensor4,wrist,6,29.969374419808386,49.96695699062347,20,24,74.59559934724,51.91061266500705,22.684986682232946,False,invalid,806.8527229879211
9,sensor4,wrist,7,34.96427015644311,54.961852727258204,20,24,74.42704110716693,51.91061266500705,22.516428442159878,False,invalid,808.026611527671
9,sensor4,wrist,8,39.959165893077845,59.956748463892936,20,23,73.65557511798072,51.91061266500705,21.744962452973667,False,invalid,857.8457297070458
9,sensor4,wrist,9,44.95406162971258,64.95164420052767,20,20,71.81118977781587,51.91061266500705,19.90057711280882,False,invalid,967.2429676821358
9,sensor4,wrist,10,49.94895736634731,69.9465399371624,20,18,70.39032899010988,51.91061266500705,18.479716325102828,False,invalid,1109.623896553937
9,sensor4,wrist,11,54.94385310298204,74.94143567379713,20,16,72.67040470055318,51.91061266500705,20.759792035546127,False,invalid,1237.174175248146
9,sensor4,wrist,12,59.93874883961677,79.93633141043186,20,19,75.09676151039243,51.91061266500705,23.186148845385375,False,invalid,1005.4790116488934
9,sensor4,wrist,13,64.9336445762515,84.9312271470666,20,24,78.38806103624495,51.91061266500705,26.477448371237898,False,invalid,784.5488407326782
9,sensor4,wrist,14,69.92854031288623,89.92612288370132,20,25,75.87811074328157,74.15801809286722,1.720092650414344,True,valid,800.6082881167531
9,sensor4,wrist,15,74.92343604952096,94.92101862033604,20,23,72.47718433431292,74.15801809286722,1.6808337585543,True,valid,829.6190461830658
9,sensor4,wrist,16,79.91833178615569,99.91591435697077,20,23,73.1688428585263,51.91061266500705,21.258230193519253,False,invalid,821.8464811547236
9,sensor4,wrist,17,84.91322752279042,104.9108100936055,20,24,75.60418386822793,74.15801809286722,1.4461657753607113,True,valid,796.2877261301744
9,sensor4,wrist,18,89.90812325942515,109.90570583024024,20,24,75.9047904347053,74.15801809286722,1.7467723418380814,True,valid,793.9399490506754
9,sensor4,wrist,19,94.90301899605988,114.90060156687497,20,25,77.70365875827426,74.15801809286722,3.545640665407035,True,valid,775.1088203921914
9,sensor4,wrist,20,99.89791473269462,119.8954973035097,20,27,85.22989617423579,74.15801809286722,11.071878081368567,False,invalid,736.6000088398273
9,sensor4,wrist,21,104.89281046932935,124.89039304014443,20,25,79.01833370763634,74.15801809286722,4.860315614769121,True,valid,789.3585229441524
9,sensor4,wrist,22,109.88770620596408,129.88528877677916,20,26,85.60332003679474,81.57381990215393,4.029500134640813,True,valid,761.7440993671418
9,sensor4,wrist,23,114.88260194259881,134.8801845134139,20,26,84.60660882891166,51.91061266500705,32.69599616390461,False,invalid,771.4638964762687
9,sensor4,wrist,24,119.87749767923354,139.87508025004863,20,26,83.42156630467962,51.91061266500705,31.510953639672564,False,invalid,755.6242271132468
9,sensor4,wrist,25,124.87239341586827,144.86997598668336,20,25,81.60385363563104,74.15801809286722,7.445835542763817,False,invalid,774.3588360473514
9,sensor4,wrist,26,129.867289152503,149.8648717233181,20,24,73.96657869204239,74.15801809286722,0.19143940082483368,True,valid,812.7221656866697
9,sensor4,wrist,27,134.86218488913772,154.85976745995282,20,22,73.89314280012451,51.91061266500705,21.982530135117457,False,invalid,888.4100267733844
9,sensor4,wrist,28,139.85708062577245,159.85466319658755,20,23,74.32319435381777,51.91061266500705,22.412581688810718,False,invalid,848.0277528291398
9,sensor4,wrist,29,144.85197636240719,164.84955893322228,20,22,85.71664733322041,51.91061266500705,33.80603466821336,False,invalid,859.2677779453142
9,sensor4,wrist,30,149.84687209904192,169.84445466985702,20,23,85.46240486983118,51.91061266500705,33.551792204824125,False,invalid,853.7549060079183
9,sensor4,wrist,31,154.84176783567665,174.83935040649175,20,25,84.77646837568938,51.91061266500705,32.865855710682325,False,invalid,771.7338908404112
9,sensor4,wrist,32,159.83666357231138,179.83424614312648,20,26,84.90527513105542,74.15801809286722,10.747257038188195,False,invalid,740.1445502357483
9,sensor5,ear,0,0.0,19.997582570815084,20,24,83.71649739261366,51.91061266500705,31.80588472760661,False,invalid,784.5488407326782
9,sensor5,ear,1,4.994895736634731,24.992478307449815,20,25,83.7300481528553,51.91061266500705,31.819435487848253,False,invalid,783.733640357852
9,sensor5,ear,2,9.989791473269461,29.987374044084547,20,26,91.34146435741268,51.91061266500705,39.430851692405625,False,invalid,746.2644224896432
9,sensor5,ear,3,14.984687209904193,34.98226978071928,20,26,93.8364940857427,51.91061266500705,41.92588142073565,False,invalid,748.4243774027824
9,sensor5,ear,4,19.979582946538923,39.97716551735401,20,25,86.95885764616688,51.91061266500705,35.048244981159826,False,invalid,785.983593392372
9,sensor5,ear,5,24.974478683173654,44.97206125398874,20,26,90.33347050505617,51.91061266500705,38.42285784004912,False,invalid,736.544625380516
9,sensor5,ear,6,29.969374419808386,49.96695699062347,20,24,82.66571996303229,51.91061266500705,30.755107298025237,False,invalid,807.6353153477544
9,sensor5,ear,7,34.96427015644311,54.961852727258204,20,25,82.98594386782996,51.91061266500705,31.07533120282291,False,invalid,789.3585229441524
9,sensor5,ear,8,39.959165893077845,59.956748463892936,20,26,91.85014584554345,51.91061266500705,39.9395331805364,False,invalid,768.5839565920828
9,sensor5,ear,9,44.95406162971258,64.95164420052767,20,24,93.94236421924492,51.91061266500705,42.03175155423787,False,invalid,796.6790223100911
9,sensor5,ear,10,49.94895736634731,69.9465399371624,20,24,95.22013438944597,51.91061266500705,43.30952172443892,False,invalid,824.8523472640826
9,sensor5,ear,11,54.94385310298204,74.94143567379713,20,21,85.7392175492339,51.91061266500705,33.82860488422685,False,invalid,930.5805750775337
9,sensor5,ear,12,59.93874883961677,79.93633141043186,20,21,76.58059813765294,51.91061266500705,24.66998547264589,False,invalid,926.9806502223015
9,sensor5,ear,13,64.9336445762515,84.9312271470666,20,24,82.81360754825145,51.91061266500705,30.902994883244403,False,invalid,801.3745764690898
9,sensor5,ear,14,69.92854031288623,89.92612288370132,20,23,70.56965986541705,51.91061266500705,18.65904720041,False,invalid,858.2548120769585
9,sensor5,ear,15,74.92343604952096,94.92101862033604,20,22,72.2125834718975,51.91061266500705,20.301970806890452,False,invalid,866.1247776695659
9,sensor5,ear,16,79.91833178615569,99.91591435697077,20,24,84.87302365324203,51.91061266500705,32.96241098823498,False,invalid,811.1569809670033
9,sensor5,ear,17,84.91322752279042,104.9108100936055,20,23,87.30227420617223,51.91061266500705,35.39166154116518,False,invalid,834.1189522521064
9,sensor5,ear,18,89.90812325942515,109.90570583024024,20,26,91.70247369898806,51.91061266500705,39.79186103398101,False,invalid,730.0647606410981
9,sensor5,ear,19,94.90301899605988,114.90060156687497,20,28,95.56589110121901,51.91061266500705,43.65527843621196,False,invalid,699.9853885173798
9,sensor5,ear,20,99.89791473269462,119.8954973035097,20,28,93.23338903041622,51.91061266500705,41.32277636540917,False,invalid,715.6517281651497
9,sensor5,ear,21,104.89281046932935,124.89039304014443,20,28,95.80916023195248,51.91061266500705,43.898547566945425,False,invalid,689.6522708773613
9,sensor5,ear,22,109.88770620596408,129.88528877677916,20,28,98.90623015973439,51.91061266500705,46.99561749472734,False,invalid,703.6519786477089
9,sensor5,ear,23,114.88260194259881,134.8801845134139,20,26,89.99577226918012,51.91061266500705,38.08515960417307,False,invalid,759.5841444540024
9,sensor5,ear,24,119.87749767923354,139.87508025004863,20,23,81.63509123509584,51.91061266500705,29.72447857008879,False,invalid,853.3458236380055
9,sensor5,ear,25,124.87239341586827,144.86997598668336,20,22,78.6828290521656,51.91061266500705,26.77221638715855,False,invalid,847.2680284278732
9,sensor5,ear,26,129.867289152503,149.8648717233181,20,24,76.05551909143328,51.91061266500705,24.144906426426232,False,invalid,810.3743886071701
9,sensor5,ear,27,134.86218488913772,154.85976745995282,20,24,74.84891856525601,74.15801809286722,0.6909004723887904,True,valid,810.3743886071703
9,sensor5,ear,28,139.85708062577245,159.85466319658755,20,25,80.6222491040673,74.15801809286722,6.46423101120007,False,invalid,776.6087890818716
9,sensor5,ear,29,144.85197636240719,164.84955893322228,20,25,78.64183515798568,74.15801809286722,4.483817065118458,True,valid,787.4835620820522
9,sensor5,ear,30,149.84687209904192,169.84445466985702,20,25,79.14512758435392,51.91061266500705,27.234514919346864,False,invalid,782.9836560130119
9,sensor5,ear,31,154.84176783567665,174.83935040649175,20,25,80.37199849556201,74.15801809286722,6.213980402694787,False,invalid,770.233922150731
9,sensor5,ear,32,159.83666357231138,179.83424614312648,20,25,77.95688503652643,74.15801809286722,3.798866943659206,True,valid,772.108883012831
