exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
1,sensor2,nose,15,74.92336085762554,94.92092335920438,20,23,73.24221835934743,74.15809251667682,0.9158741573293838,True,valid,820.6184104853771
1,sensor2,nose,16,79.91825158146723,99.91581408304609,20,23,73.28991561509037,51.910664761673765,21.3792508534166,False,invalid,854.5722131126385
1,sensor2,nose,17,84.91314230530894,104.9107048068878,20,23,73.42109067648475,66.74228326500914,6.678807411475617,False,invalid,853.3449672345447
1,sensor2,nose,18,89.90803302915064,109.9055955307295,20,22,72.67119725601987,51.910664761673765,20.7605324943461,False,invalid,863.5525361253567
1,sensor2,nose,19,94.90292375299235,114.90048625457119,20,23,72.31968974813262,74.15809251667682,1.8384027685441993,True,valid,831.2545414288568
1,sensor2,nose,20,99.89781447683404,119.8953769784129,20,23,71.5601256886996,66.74228326500914,4.817842423690465,True,valid,839.8452625755131
1,sensor2,nose,21,104.89270520067575,124.8902677022546,20,23,71.22507652546382,66.74228326500914,4.4827932604546845,True,valid,843.5270002097946
1,sensor2,nose,22,109.88759592451746,129.8851584260963,20,23,70.90083637243329,74.15809251667682,3.2572561442435273,True,valid,847.2087378440756
1,sensor2,nose,23,114.88248664835915,134.880049149938,20,22,73.07076526734363,51.910664761673765,21.160100505669867,False,invalid,887.552011074746
1,sensor2,nose,24,119.87737737220085,139.8749398737797,20,20,71.40061776879715,51.910664761673765,19.489953007123383,False,invalid,963.9262800396267
1,sensor2,nose,25,124.87226809604256,144.86983059762142,20,20,72.89478381650275,51.910664761673765,20.984119054828987,False,invalid,949.242390761382
1,sensor2,nose,26,129.86715881988425,149.86472132146312,20,21,71.41100164841005,51.910664761673765,19.500336886736285,False,invalid,958.9290209465468
1,sensor2,nose,27,134.86204954372596,154.85961204530483,20,23,71.7942847004478,66.74228326500914,5.052001435438669,False,invalid,838.6180166974192
1,sensor2,nose,28,139.85694026756767,159.8545027691465,20,23,72.90683195662794,51.910664761673765,20.996167194954175,False,invalid,851.299557437722
1,sensor2,nose,29,144.85183099140937,164.8493934929882,20,23,74.28634042051978,51.910664761673765,22.375675658846014,False,invalid,836.1635249412319
1,sensor2,nose,30,149.84672171525108,169.84428421682992,20,24,74.4918956011836,51.910664761673765,22.581230839509836,False,invalid,832.6774352005594
1,sensor2,nose,31,154.84161243909278,174.83917494067163,20,24,72.22480223542287,51.910664761673765,20.314137473749106,False,invalid,833.4600267749961
1,sensor2,nose,32,159.83650316293446,179.83406566451333,20,23,71.10235679969256,51.910664761673765,19.191692038018793,False,invalid,846.799655884711
1,sensor2,nose,33,164.83139388677617,184.82895638835504,20,22,68.88966038606125,66.74228326500914,2.1473771210521164,True,valid,872.9809012840451
1,sensor2,nose,34,169.82628461061788,189.82384711219675,20,23,69.70040595047531,66.74228326500914,2.9581226854661793,True,valid,869.2991636497638
1,sensor2,nose,35,174.82117533445958,194.81873783603842,20,22,68.84442265722892,51.910664761673765,16.933757895555154,False,invalid,881.9807043900664
1,sensor2,nose,36,179.8160660583013,199.81362855988013,20,22,68.48431887395097,66.74228326500914,1.7420356089418334,True,valid,885.8377628640754
1,sensor2,nose,37,184.810956782143,204.80851928372184,20,21,68.16185608941632,51.910664761673765,16.251191327742553,False,invalid,890.9805074960874
1,sensor2,nose,38,189.8058475059847,209.80341000756354,20,22,72.85277621042857,51.910664761673765,20.942111448754808,False,invalid,884.1235146534045
1,sensor2,nose,39,194.80073822982638,214.79830073140525,20,22,72.58156176856849,51.910664761673765,20.670897006894727,False,invalid,887.9805731274139
1,sensor2,nose,40,199.79562895366809,219.79319145524696,20,23,72.42753809789058,51.910664761673765,20.51687333621681,False,invalid,886.8896879024416
1,sensor2,nose,41,204.7905196775098,224.78808217908866,20,23,72.87023928326879,51.910664761673765,20.959574521595023,False,invalid,848.8450656815344
1,sensor2,nose,42,209.7854104013515,229.78297290293034,20,23,78.15224631911677,51.910664761673765,26.241581557443006,False,invalid,823.4819842009293
1,sensor2,nose,43,214.7803011251932,234.77786362677205,20,25,83.6371406479348,51.910664761673765,31.726475886261035,False,invalid,792.732656922024
1,sensor2,nose,44,219.7751918490349,239.77275435061375,20,25,86.13656801864153,51.910664761673765,34.22590325696776,False,invalid,768.3581901765501
1,sensor2,nose,45,224.77008257287662,244.76764507445546,20,25,84.38802209116274,51.910664761673765,32.477357329488974,False,invalid,790.1077143494344
1,sensor2,nose,46,229.7649732967183,249.76253579829717,20,25,81.54688077119367,51.910664761673765,29.636216009519906,False,invalid,781.4829030394976
1,sensor2,nose,47,234.75986402056,254.75742652213887,20,22,67.23017100461762,51.910664761673765,15.319506242943852,False,invalid,899.1231864967731
1,sensor2,nose,48,239.7547547444017,259.7523172459806,20,21,70.50220853855156,51.910664761673765,18.591543776877792,False,invalid,905.3801924657209
1,sensor2,nose,49,244.74964546824341,264.7472079698223,20,22,71.94915790010381,51.910664761673765,20.03849313843005,False,invalid,911.1229239714679
1,sensor2,nose,50,249.74453619208512,269.742098693664,20,21,71.95673598692154,51.910664761673765,20.04607122524778,False,invalid,919.7798774353548
1,sensor2,nose,51,254.73942691592683,274.7369894175057,20,23,81.17785421846183,51.910664761673765,29.267189456788067,False,invalid,841.8906723723361
1,sensor2,nose,52,259.7343176397685,279.73188014134735,20,23,77.44079679448593,51.910664761673765,25.53013203281217,False,invalid,839.4361806161486
1,sensor2,nose,53,264.7292083636102,284.72677086518905,20,24,80.64343549874764,51.910664761673765,28.73277073707387,False,invalid,831.1122520516861
1,sensor2,nose,54,269.7240990874519,289.72166158903076,20,25,88.4510738430582,51.910664761673765,36.54040908138443,False,invalid,776.6080096904029
1,sensor2,nose,55,274.7189898112936,294.71655231287247,20,23,82.11483575006912,51.910664761673765,30.204170988395354,False,invalid,828.800049672669
1,sensor2,nose,56,279.71388053513533,299.7114430367142,20,23,85.1025675893505,51.910664761673765,33.191902827676735,False,invalid,848.8450656815342
1,sensor2,nose,57,284.70877125897704,304.7063337605559,20,22,75.2072723278747,51.910664761673765,23.29660756620094,False,invalid,887.1234490220783
1,sensor2,nose,58,289.70366198281874,309.7012244843976,20,21,68.37186799410958,51.910664761673765,16.461203232435814,False,invalid,936.8795033367949
1,sensor2,nose,59,294.69855270666045,314.6961152082393,20,23,74.35138245148379,66.74228326500914,7.609099186474651,False,invalid,836.5726069005963
1,sensor2,nose,60,299.69344343050216,319.691005932081,20,22,71.80521391124202,51.910664761673765,19.894549149568256,False,invalid,902.1231208654472
1,sensor2,nose,61,304.68833415434386,324.6858966559227,20,22,72.62700273794778,51.910664761673765,20.716337976274012,False,invalid,889.6948213380844
1,sensor2,nose,62,309.68322487818557,329.6807873797644,20,21,73.39743615945525,51.910664761673765,21.48677139778149,False,invalid,920.2298675906559
1,sensor2,nose,63,314.6781156020273,334.6756781036061,20,20,64.67622201313259,51.910664761673765,12.765557251458823,False,invalid,995.6624278345435
1,sensor2,nose,64,319.6730063258689,339.6705688274478,20,20,65.83254927141192,51.910664761673765,13.921884509738156,False,invalid,972.4524092979625
1,sensor2,nose,65,324.66789704971063,344.66545955128953,20,20,65.17658789289911,51.910664761673765,13.265923131225343,False,invalid,987.6099724238926
1,sensor2,nose,66,329.66278777355234,349.6603502751312,20,22,67.93308367340637,51.910664761673765,16.022418911732608,False,invalid,926.5511578675041
1,sensor2,nose,67,334.65767849739404,354.6552409989729,20,22,68.79423145039785,51.910664761673765,16.88356668872408,False,invalid,911.5514860241357
1,sensor2,nose,68,339.65256922123575,359.6501317228146,20,22,69.09698613715334,51.910664761673765,17.186321375479572,False,invalid,890.5519454434199
1,sensor2,nose,69,344.64745994507746,364.6450224466563,20,22,67.92762262478546,51.910664761673765,16.016957863111692,False,invalid,890.5519454434199
1,sensor2,nose,70,349.64235066891916,369.639913170498,20,22,68.26414098366601,51.910664761673765,16.353476221992246,False,invalid,885.8377628640753
1,sensor2,nose,71,354.63724139276087,374.6348038943397,20,21,67.75460443256841,51.910664761673765,15.843939670894649,False,invalid,893.2304582725926
1,sensor2,nose,72,359.6321321166026,379.6296946181814,20,21,65.37483319707901,51.910664761673765,13.464168435405249,False,invalid,961.178971723052
1,sensor2,nose,73,364.6270228404443,384.6245853420231,20,19,63.856001592179226,51.910664761673765,11.945336830505461,False,invalid,1034.4773681309791
1,sensor2,nose,74,369.621913564286,389.61947606586483,20,19,63.460593803944676,51.910664761673765,11.54992904227091,False,invalid,1069.976591493618
1,sensor2,nose,75,374.6168042881277,394.61436678970654,20,19,69.04533741998625,51.910664761673765,17.13467265831249,False,invalid,1007.477958812916
1,sensor2,nose,76,379.6116950119694,399.60925751354824,20,19,69.39148873998033,51.910664761673765,17.480823978306567,False,invalid,998.4781557068948
1,sensor2,nose,77,384.6065857358111,404.60414823738995,20,22,70.39920951747722,51.910664761673765,18.488544755803453,False,invalid,920.5512891301566
1,sensor2,nose,78,389.60147645965276,409.59903896123166,20,21,65.69615929438628,51.910664761673765,13.785494532712512,False,invalid,920.2298675906557
1,sensor2,nose,79,394.59636718349446,414.59392968507336,20,21,65.97190477666388,66.74228326500914,0.7703784883452585,True,valid,915.7299660376455
1,sensor2,nose,80,399.59125790733617,419.588820408915,20,22,68.66769161925914,51.910664761673765,16.75702685758538,False,invalid,912.8371721821386
1,sensor2,nose,81,404.5861486311779,424.5837111327567,20,20,66.00184855219123,51.910664761673765,14.09118379051747,False,invalid,942.6109568937873
1,sensor2,nose,82,409.5810393550196,429.5786018565984,20,20,64.67140085916452,51.910664761673765,12.760736097490756,False,invalid,1003.7148832451936
1,sensor2,nose,83,414.5759300788613,434.57349258044013,20,19,64.24753120044336,51.910664761673765,12.336866438769597,False,invalid,1066.9766571249443
1,sensor2,nose,84,419.570820802703,439.56838330428184,20,20,71.45508500754231,51.910664761673765,19.544420245868544,False,invalid,961.5579108012003
1,sensor2,nose,85,424.5657115265447,444.56327402812354,20,22,75.77557196900594,51.910664761673765,23.864907207332173,False,invalid,899.9803106021086
1,sensor2,nose,86,429.5606022503864,449.55816475196525,20,24,76.06277760954592,66.74228326500914,9.320494344536783,False,invalid,807.2432090313694
1,sensor2,nose,87,434.5554929742281,454.55305547580696,20,24,81.46130461840688,74.15809251667682,7.303212101730068,False,invalid,799.4172932870033
1,sensor2,nose,88,439.5503836980698,459.54794619964866,20,23,79.33952954940355,51.910664761673765,27.428864787729786,False,invalid,827.9818857539398
1,sensor2,nose,89,444.54527442191153,464.54283692349037,20,23,75.99750280332422,66.74228326500914,9.255219538315089,False,invalid,868.07191777167
1,sensor2,nose,90,449.54016514575324,469.5377276473321,20,23,75.17247914486533,51.910664761673765,23.26181438319157,False,invalid,852.5268033158154
1,sensor2,nose,91,454.53505586959494,474.5326183711738,20,22,66.61005003363881,51.910664761673765,14.699385271965049,False,invalid,906.4087413921235
1,sensor2,nose,92,459.5299465934366,479.5275090950155,20,23,72.69003629708881,51.910664761673765,20.779371535415045,False,invalid,861.5266064218366
1,sensor2,nose,93,464.5248373172783,484.5223998188572,20,17,76.19233757825455,51.910664761673765,24.281672816580787,False,invalid,1171.66186686512
1,sensor2,nose,94,469.51972804112,489.5172905426989,20,16,79.57797913488574,51.910664761673765,27.667314373211973,False,invalid,1226.9731567875415
1,sensor2,nose,95,474.5146187649617,494.51218126654055,20,18,74.98772587338411,51.910664761673765,23.077061111710343,False,invalid,1068.8589688856807
1,sensor2,nose,96,479.5095094888034,499.50707199038226,20,21,73.5608443282222,51.910664761673765,21.650179566548438,False,invalid,912.580034950538
1,sensor2,nose,97,484.5044002126451,504.50196271422396,20,23,71.93930882551192,51.910664761673765,20.02864406383815,False,invalid,854.5722131126385
1,sensor2,nose,98,489.49929093648683,509.49685343806567,20,23,75.9283992406577,74.15809251667682,1.7703067239808803,True,valid,825.9364759571167
1,sensor2,nose,99,494.49418166032854,514.4917441619074,20,21,76.9699585508798,51.910664761673765,25.05929378920603,False,invalid,952.629158772332
1,sensor2,nose,100,499.48907238417024,519.4866348857491,20,18,77.58664598057238,51.910664761673765,25.67598121889862,False,invalid,1111.2109835022504
1,sensor2,nose,101,504.48396310801195,524.4815256095908,20,18,83.15972139044854,51.910664761673765,31.249056628774774,False,invalid,1139.7985933684354
1,sensor2,nose,102,509.47885383185366,529.4764163334324,20,18,79.0428933933899,51.910664761673765,27.13222863171614,False,invalid,1040.8007592022032
1,sensor2,nose,103,514.4737445556954,534.4713070572742,20,19,77.29467081855798,51.910664761673765,25.38400605688421,False,invalid,982.9784948020808
1,sensor2,nose,104,519.468635279537,539.4661977811159,20,22,79.27080644699501,51.910664761673765,27.360141685321246,False,invalid,895.6946900754318
1,sensor2,nose,105,524.4635260033788,544.4610885049576,20,22,75.44873109258046,51.910664761673765,23.538066330906695,False,invalid,889.6948213380846
1,sensor2,nose,106,529.4584167272204,549.4559792287993,20,23,74.39328139887893,51.910664761673765,22.48261663720516,False,invalid,831.6636233882211
1,sensor2,nose,107,534.4533074510622,554.450869952641,20,21,68.66569059930218,66.74228326500914,1.9234073342930458,True,valid,901.7802712233128
1,sensor2,nose,108,539.4481981749038,559.4457606764827,20,21,66.54264136115135,51.910664761673765,14.63197659947759,False,invalid,927.4297100754727
1,sensor2,nose,109,544.4430888987456,564.4406514003244,20,21,66.06046179129389,66.74228326500914,0.6818214737152459,True,valid,934.6295525602897
1,sensor2,nose,110,549.4379796225872,569.4355421241661,20,22,70.496430651802,59.326474013341446,11.169956638460555,False,invalid,912.8371721821389
1,sensor2,nose,111,554.432870346429,574.4304328480079,20,21,70.62135018468068,51.910664761673765,18.710685423006915,False,invalid,935.9795230261929
1,sensor2,nose,112,559.4277610702707,579.4253235718495,20,22,73.34324763320592,51.910664761673765,21.432582871532155,False,invalid,907.2658654974591
1,sensor2,nose,113,564.4226517941123,584.4202142956913,20,21,73.60666796879114,51.910664761673765,21.69600320711738,False,invalid,908.9801137081298
1,sensor2,nose,114,569.4175425179541,589.4151050195329,20,22,74.68824103202223,51.910664761673765,22.77757627034847,False,invalid,864.4096602306918
1,sensor2,nose,115,574.4124332417957,594.4099957433747,20,22,71.9227578878352,59.326474013341446,12.596283874493757,False,invalid,887.5520110747459
1,sensor2,nose,116,579.4073239656375,599.4048864672163,20,22,71.18640217117316,51.910664761673765,19.275737409499392,False,invalid,918.4084788668184
1,sensor3,finger,0,0.0,19.99756250157885,20,25,77.20094904922279,74.15809251667682,3.0428565325459687,True,valid,779.9829358551609
1,sensor3,finger,1,4.994890723841702,24.992453225420554,20,26,78.64853990930808,81.5739017683445,2.925361859036414,True,valid,763.9032876390697
1,sensor3,finger,2,9.989781447683404,29.987343949262257,20,25,78.1149879428236,74.15809251667682,3.9568954261467866,True,valid,769.4831655648028
1,sensor3,finger,3,14.984672171525107,34.98223467310396,20,25,76.63132784141892,74.15809251667682,2.473235324742106,True,valid,783.7328538160028
1,sensor3,finger,4,19.979562895366808,39.97712539694566,20,25,76.91819906457387,74.15809251667682,2.7601065478970526,True,valid,780.7329194473291
1,sensor3,finger,5,24.97445361920851,44.972016120787366,20,26,78.24114534978526,81.5739017683445,3.332756418559242,True,valid,767.8632010057191
1,sensor3,finger,6,29.969344343050214,49.966906844629065,20,25,78.84711787575475,81.5739017683445,2.7267838925897507,True,valid,761.9833296431185
1,sensor3,finger,7,34.964235066891916,54.96179756847077,20,26,78.72275866094306,81.5739017683445,2.851143107401441,True,valid,763.183303390588
1,sensor3,finger,8,39.959125790733616,59.95668829231247,20,25,79.00951192154322,81.5739017683445,2.5643898468012765,True,valid,760.4833624587815
1,sensor3,finger,9,44.95401651457532,64.95157901615417,20,26,77.51911798838957,74.15809251667682,3.3610254717127503,True,valid,775.4230356147766
1,sensor3,finger,10,49.94890723841702,69.94646973999588,20,25,76.64467346740531,74.15809251667682,2.486580950728495,True,valid,784.4828374081712
1,sensor3,finger,11,54.94379796225873,74.94136046383758,20,25,75.3286618274112,74.15809251667682,1.170569310734379,True,valid,798.7325256593713
1,sensor3,finger,12,59.93868868610043,79.93625118767928,20,24,73.1164102111894,74.15809251667682,1.041682305487413,True,valid,821.7211531584471
1,sensor3,finger,13,64.93357940994213,84.93114191152098,20,24,72.79257260111807,74.15809251667682,1.3655199155587496,True,valid,825.6341110306299
1,sensor3,finger,14,69.92847013378383,89.92603263536269,20,24,72.85680908208425,74.15809251667682,1.3012834345925626,True,valid,824.8515194561934
1,sensor3,finger,15,74.92336085762554,94.92092335920438,20,24,73.47371344317577,74.15809251667682,0.6843790735010487,True,valid,817.8081952862638
1,sensor3,finger,16,79.91825158146723,99.91581408304609,20,24,73.5897920114448,74.15809251667682,0.5683005052320169,True,valid,816.2430121373906
1,sensor3,finger,17,84.91314230530894,104.9107048068878,20,24,73.62398299633978,74.15809251667682,0.5341095203370401,True,valid,815.8517163501723
1,sensor3,finger,18,89.90803302915064,109.9055955307295,20,23,72.90632785768274,74.15809251667682,1.2517646589940767,True,valid,824.3001481196584
1,sensor3,finger,19,94.90292375299235,114.90048625457119,20,23,72.16733138004096,74.15809251667682,1.9907611366358537,True,valid,832.4817873069504
1,sensor3,finger,20,99.89781447683404,119.8953769784129,20,23,71.48509706413392,74.15809251667682,2.6729954525428923,True,valid,840.2543445348776
1,sensor3,finger,21,104.89270520067575,124.8902677022546,20,23,71.10342436731524,66.74228326500914,4.361141102306107,True,valid,844.7542460878884
1,sensor3,finger,22,109.88759592451746,129.8851584260963,20,23,70.83656836135059,74.15809251667682,3.3215241553262302,True,valid,848.0269017628051
1,sensor3,finger,23,114.88248664835915,134.880049149938,20,23,72.37160474123097,66.74228326500914,5.629321476221833,False,invalid,844.7542460878884
1,sensor3,finger,24,119.87737737220085,139.8749398737797,20,23,73.35166758144909,66.74228326500914,6.609384316439957,False,invalid,833.709033185044
1,sensor3,finger,25,124.87226809604256,144.86983059762142,20,23,74.3990272447093,51.910664761673765,22.488362483035537,False,invalid,821.4365744041064
1,sensor3,finger,26,129.86715881988425,149.86472132146312,20,24,73.59038784668083,51.910664761673765,21.679723085007062,False,invalid,830.720956264468
1,sensor3,finger,27,134.86204954372596,154.85961204530483,20,23,71.64601604708629,66.74228326500914,4.903732782077157,True,valid,839.8452625755131
1,sensor3,finger,28,139.85694026756767,159.8545027691465,20,22,70.10159865336911,51.910664761673765,18.190933891695344,False,invalid,890.9805074960876
1,sensor3,finger,29,144.85183099140937,164.8493934929882,20,22,71.43826108032084,51.910664761673765,19.527596318647078,False,invalid,876.8379597580546
1,sensor3,finger,30,149.84672171525108,169.84428421682992,20,23,71.87136095168627,51.910664761673765,19.960696190012506,False,invalid,870.1173275684931
1,sensor3,finger,31,154.84161243909278,174.83917494067163,20,24,72.14947928221211,51.910664761673765,20.238814520538348,False,invalid,834.242618349433
1,sensor3,finger,32,159.83650316293446,179.83406566451333,20,23,70.99044484012175,66.74228326500914,4.2481615751126185,True,valid,847.6178198034405
1,sensor3,finger,33,164.83139388677617,184.82895638835504,20,22,68.80038167429215,66.74228326500914,2.0580984092830192,True,valid,873.8380253893805
1,sensor3,finger,34,169.82628461061788,189.82384711219675,20,23,69.20874547488687,66.74228326500914,2.466462209877733,True,valid,868.4809997310349
1,sensor3,finger,35,174.82117533445958,194.81873783603842,20,22,68.16314482438813,66.74228326500914,1.4208615593789915,True,valid,882.8378284954017
1,sensor3,finger,36,179.8160660583013,199.81362855988013,20,22,67.96133573451044,66.74228326500914,1.2190524695013067,True,valid,884.9806387587402
1,sensor3,finger,37,184.810956782143,204.80851928372184,20,22,67.5223058243869,51.910664761673765,15.61164106271314,False,invalid,930.4082163415134
1,sensor3,finger,38,189.8058475059847,209.80341000756354,20,20,65.44273636607139,66.74228326500914,1.2995468989377486,True,valid,978.610169317872
1,sensor3,finger,39,194.80073822982638,214.79830073140525,20,14,64.94327395866921,96.40552027167985,31.46224631301064,False,invalid,1430.9686938573527
1,sensor3,finger,40,199.79562895366809,219.79319145524696,20,13,63.36702713654528,51.910664761673765,11.456362374871517,False,invalid,1555.465970157311
1,sensor3,finger,41,204.7905196775098,224.78808217908866,20,21,66.62660737525773,51.910664761673765,14.71594261358397,False,invalid,919.7798774353548
1,sensor3,finger,42,209.7854104013515,229.78297290293034,20,23,74.89405549584791,51.910664761673765,22.983390734174144,False,invalid,835.3453610225025
1,sensor3,finger,43,214.7803011251932,234.77786362677205,20,23,69.98790465645794,74.15809251667682,4.170187860218874,True,valid,859.4811966250134
1,sensor3,finger,44,219.7751918490349,239.77275435061375,20,23,71.8872941244099,66.74228326500914,5.14501085940077,False,invalid,836.981688859961
1,sensor3,finger,45,224.77008257287662,244.76764507445546,20,23,70.12762555107027,66.74228326500914,3.3853422860611317,True,valid,860.7084425031076
1,sensor3,finger,46,229.7649732967183,249.76253579829717,20,23,72.29363428599967,51.910664761673765,20.382969524325908,False,invalid,854.9812950720031
1,sensor3,finger,47,234.75986402056,254.75742652213887,20,22,69.16226025750335,66.74228326500914,2.419976992494213,True,valid,899.1231864967733
1,sensor3,finger,48,239.7547547444017,259.7523172459806,20,21,68.6694633258854,51.910664761673765,16.758798564211638,False,invalid,904.9302023104203
1,sensor3,finger,49,244.74964546824341,264.7472079698223,20,21,67.65203627898828,51.910664761673765,15.741371517314512,False,invalid,918.4299069694518
1,sensor3,finger,50,249.74453619208512,269.742098693664,20,20,64.44704621826196,51.910664761673765,12.536381456588195,False,invalid,968.1893446687945
1,sensor3,finger,51,254.73942691592683,274.7369894175057,20,21,66.99507435852944,59.326474013341446,7.66860034518799,False,invalid,933.2795820943866
1,sensor3,finger,52,259.7343176397685,279.73188014134735,20,21,67.74622892896251,59.326474013341446,8.419754915621063,False,invalid,923.3797986777633
1,sensor3,finger,53,264.7292083636102,284.72677086518905,20,21,68.21384570582349,51.910664761673765,16.303180944149723,False,invalid,917.0799365035485
1,sensor3,finger,54,269.7240990874519,289.72166158903076,20,21,66.6987815456459,51.910664761673765,14.788116783972136,False,invalid,933.2795820943866
1,sensor3,finger,55,274.7189898112936,294.71655231287247,20,21,65.22037550590464,51.910664761673765,13.309710744230877,False,invalid,954.429119393536
1,sensor3,finger,56,279.71388053513533,299.7114430367142,20,20,65.68930300263965,51.910664761673765,13.778638240965883,False,invalid,984.7679293377811
1,sensor3,finger,57,284.70877125897704,304.7063337605559,20,21,67.61162004948409,51.910664761673765,15.700955287810324,False,invalid,958.4790307912456
1,sensor3,finger,58,289.70366198281874,309.7012244843976,20,21,67.08572863761832,51.910664761673765,15.175063875944552,False,invalid,935.9795230261929
1,sensor3,finger,59,294.69855270666045,314.6961152082393,20,20,68.16756691699015,51.910664761673765,16.25690215531639,False,invalid,946.8740215229552
1,sensor3,finger,60,299.69344343050216,319.691005932081,20,22,71.5514759492361,51.910664761673765,19.640811187562342,False,invalid,904.2659311287853
1,sensor3,finger,61,304.68833415434386,324.6858966559227,20,22,72.33630063766404,51.910664761673765,20.425635875990274,False,invalid,891.8376316014228
1,sensor3,finger,62,309.68322487818557,329.6807873797644,20,21,71.48540388988323,51.910664761673765,19.574739128209465,False,invalid,922.0298282118601
1,sensor3,finger,63,314.6781156020273,334.6756781036061,20,20,65.50643975066532,59.326474013341446,6.179965737323876,False,invalid,945.4529999798992
1,sensor3,finger,64,319.6730063258689,339.6705688274478,20,21,65.30281691457036,51.910664761673765,13.392152152896593,False,invalid,926.5297297648707
1,sensor3,finger,65,324.66789704971063,344.66545955128953,20,22,70.28389524381977,59.326474013341446,10.957421230478325,False,invalid,888.8376972327491
1,sensor3,finger,66,329.66278777355234,349.6603502751312,20,22,70.13176021844127,51.910664761673765,18.221095456767507,False,invalid,887.1234490220784
1,sensor3,finger,67,334.65767849739404,354.6552409989729,20,23,71.49834866884059,51.910664761673765,19.587683907166827,False,invalid,867.6628358123056
1,sensor3,finger,68,339.65256922123575,359.6501317228146,20,21,72.77651442080872,51.910664761673765,20.86584965913496,False,invalid,941.8293950451065
1,sensor3,finger,69,344.64745994507746,364.6450224466563,20,20,70.48847347889814,51.910664761673765,18.57780871722438,False,invalid,1012.2410125035293
1,sensor3,finger,70,349.64235066891916,369.639913170498,20,19,68.1131814893751,51.910664761673765,16.20251672770133,False,invalid,1031.4774337623053
1,sensor3,finger,71,354.63724139276087,374.6348038943397,20,18,66.47327663616079,51.910664761673765,14.562611874487025,False,invalid,1072.5647701646303
1,sensor3,finger,72,359.6321321166026,379.6296946181814,20,22,69.17538087065444,51.910664761673765,17.26471610898067,False,invalid,929.9796542888455
1,sensor3,finger,73,364.6270228404443,384.6245853420231,20,20,67.65998269367033,51.910664761673765,15.749317931996565,False,invalid,937.4005445692488
1,sensor3,finger,74,369.621913564286,389.61947606586483,20,20,67.30906361223296,51.910664761673765,15.398398850559197,False,invalid,979.5575170132424
1,sensor3,finger,75,374.6168042881277,394.61436678970654,20,20,67.93920080421638,59.326474013341446,8.612726790874937,False,invalid,947.8213692183258
1,sensor3,finger,76,379.6116950119694,399.60925751354824,20,20,63.55346740366022,51.910664761673765,11.642802641986457,False,invalid,986.6626247285225
1,sensor3,finger,77,384.6065857358111,404.60414823738995,20,21,65.07967715836165,51.910664761673765,13.169012396687883,False,invalid,929.2296706966772
1,sensor3,finger,78,389.60147645965276,409.59903896123166,20,22,65.46749502018211,51.910664761673765,13.556830258508349,False,invalid,922.694099393495
1,sensor3,finger,79,394.59636718349446,414.59392968507336,20,21,65.81689030558736,66.74228326500914,0.9253929594217709,True,valid,916.6299463482476
1,sensor3,finger,80,399.59125790733617,419.588820408915,20,22,68.41656577395167,51.910664761673765,16.50590101227791,False,invalid,901.6945588127792
