exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor2,nose,8,25,59.10170699724046,6567,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,9,1,45.27800942639208,5031,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,2,45.98899387176775,5110,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,3,46.7809765450976,5198,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,4,47.563959415321435,5285,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,5,48.382941497969355,5376,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,6,49.15692456508717,5462,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,7,49.91290802599294,5546,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,8,50.71389050242882,5635,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,9,51.52387278197072,5725,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,10,52.30685565219455,5812,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,11,53.04483950688828,5894,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,12,53.791823164688026,5977,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,13,54.58380583801788,6065,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,14,55.366788708241714,6152,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,15,56.13177197225351,6237,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,16,56.842756417629175,6316,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,17,57.580740272322906,6398,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,18,58.33672373322867,6482,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,19,59.10170699724047,6567,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,20,59.848690655040215,6650,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,21,60.59567431283997,6733,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,22,61.396656789275845,6822,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,23,62.22463867502978,6914,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,24,63.00762154525362,7001,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,25,63.81760382479551,7091,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,9,26,64.64558571054945,7183,77.58694496277246,74.15809251667682,3.4288524460956467
1,sensor2,nose,10,1,50.71389050242881,5635,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,2,51.52387278197071,5725,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,3,52.315855455300564,5813,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,4,53.03583970378225,5893,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,5,53.791823164688026,5977,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,6,54.58380583801788,6065,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,7,55.366788708241714,6152,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,8,56.1317719722535,6237,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,9,56.842756417629175,6316,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,10,57.5807402723229,6398,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,11,58.33672373322867,6482,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,12,59.10170699724046,6567,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,13,59.848690655040215,6650,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,14,60.59567431283997,6733,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,15,61.39665678927584,6822,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,16,62.22463867502978,6914,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,17,63.00762154525361,7001,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,18,63.81760382479551,7091,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,19,64.64558571054945,7183,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,20,65.4735675963034,7275,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,21,66.26555026963325,7363,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,22,67.08453235228117,7454,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,23,67.92151404114114,7547,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,24,68.74949592689507,7639,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,10,25,69.55047840333094,7728,76.60783654657143,74.15809251667682,2.4497440298946174
1,sensor2,nose,11,1,55.3577889051357,6151,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,2,56.13177197225351,6237,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,3,56.842756417629175,6316,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,4,57.580740272322906,6398,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,5,58.33672373322868,6482,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,6,59.10170699724047,6567,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,7,59.848690655040215,6650,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,8,60.59567431283997,6733,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,9,61.396656789275845,6822,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,10,62.22463867502979,6914,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,11,63.00762154525362,7001,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,12,63.81760382479552,7091,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,13,64.64558571054945,7183,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,14,65.4735675963034,7275,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,15,66.26555026963325,7363,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,16,67.08453235228117,7454,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,17,67.92151404114114,7547,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,18,68.7584957300011,7640,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,19,69.55047840333094,7728,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,20,70.36046068287285,7818,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,21,71.21544197794485,7913,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,22,72.06142346991084,8007,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,23,72.8174069308166,8091,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,24,73.63638901346452,8182,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,11,25,74.54536912717265,8283,75.27644478220748,74.15809251667682,1.1183522655306604
1,sensor2,nose,13,1,65.4735675963034,7275,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,2,66.26555026963325,7363,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,3,67.08453235228117,7454,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,4,67.92151404114112,7547,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,5,68.75849573000109,7640,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,6,69.55047840333094,7728,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,7,70.36046068287284,7818,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,8,71.21544197794485,7913,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,9,72.06142346991082,8007,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,10,72.8174069308166,8091,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,11,73.64538881657053,8183,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,12,74.5273695209606,8281,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,13,75.41835002845669,8380,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,14,76.21033270178654,8468,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,15,76.99331557201037,8555,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,16,77.84829686708238,8650,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,17,78.67627875283632,8742,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,18,79.46826142616618,8830,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,19,80.26024409949603,8918,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,20,81.10622559146202,9012,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,21,81.952207083428,9106,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,22,82.75318955986387,9195,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,23,83.59017124872383,9288,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,13,24,84.46315215000789,9385,72.79358207365402,74.15809251667682,1.3645104430227946
1,sensor2,nose,15,1,76.21033270178656,8468,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,2,76.99331557201039,8555,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,3,77.8482968670824,8650,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,4,78.67627875283634,8742,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,5,79.4682614261662,8830,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,6,80.26024409949605,8918,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,7,81.10622559146202,9012,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,8,81.95220708342801,9106,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,9,82.75318955986388,9195,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,10,83.59017124872385,9288,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,11,84.45415234690186,9384,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,12,85.27313442954978,9475,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,13,86.06511710287964,9563,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,14,86.89309898863358,9655,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,15,87.74808028370559,9750,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,16,88.58506197256554,9843,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,17,89.35004523657734,9928,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,18,90.16002751611924,10018,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,19,90.97000979566113,10108,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,20,91.761992468991,10196,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,21,92.53597553610881,10282,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,22,93.3459578156507,10372,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,15,23,94.26393773246485,10474,73.24221835934743,74.15809251667682,0.9158741573293838
1,sensor2,nose,19,1,95.84790307912456,10650,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,2,96.64888555556044,10739,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,3,97.47686744131438,10831,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,4,98.22385109911413,10914,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,5,99.05183298486807,11006,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,6,99.87081506751599,11097,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,7,100.69879695326993,11189,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,8,101.46378021728172,11274,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,9,102.30976170924771,11368,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,10,103.17374280742573,11464,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,11,104.03772390560376,11560,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,12,104.83870638203963,11649,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,13,105.70268748021765,11745,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,14,106.58466818460772,11843,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,15,107.4306496765737,11937,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,16,108.23163215300957,12026,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,17,109.10461305429362,12123,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,18,109.96859415247165,12219,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,19,110.75157702269549,12306,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,20,111.60655831776748,12401,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,21,112.46153961283949,12496,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,22,113.3255207110175,12592,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,19,23,114.13550299055942,12682,72.31968974813262,74.15809251667682,1.8384027685441993
1,sensor2,nose,20,1,100.69879695326992,11189,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,2,101.45478041417569,11273,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,3,102.3097617092477,11368,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,4,103.17374280742571,11464,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,5,104.03772390560374,11560,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,6,104.83870638203962,11649,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,7,105.70268748021765,11745,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,8,106.58466818460771,11843,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,9,107.4306496765737,11937,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,10,108.23163215300957,12026,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,11,109.10461305429361,12123,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,12,109.96859415247164,12219,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,13,110.75157702269547,12306,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,14,111.60655831776748,12401,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,15,112.46153961283947,12496,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,16,113.3255207110175,12592,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,17,114.12650318745338,12681,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,18,114.98148448252539,12776,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,19,115.82746597449136,12870,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,20,116.70044687577541,12967,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,21,117.51042915531731,13057,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,22,118.32041143485921,13147,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,20,23,119.1753927299312,13242,71.5601256886996,66.74228326500914,4.817842423690465
1,sensor2,nose,21,1,105.70268748021765,11745,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,2,106.58466818460771,11843,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,3,107.4306496765737,11937,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,4,108.23163215300957,12026,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,5,109.10461305429362,12123,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,6,109.96859415247164,12219,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,7,110.75157702269547,12306,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,8,111.60655831776748,12401,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,9,112.46153961283949,12496,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,10,113.3255207110175,12592,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,11,114.12650318745338,12681,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,12,114.98148448252539,12776,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,13,115.82746597449136,12870,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,14,116.70044687577541,12967,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,15,117.51042915531731,13057,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,16,118.32041143485921,13147,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,17,119.1663929268252,13241,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,18,120.04837363121526,13339,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,19,120.86735571386318,13430,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,20,121.70433740272314,13523,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,21,122.59531791021922,13622,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,22,123.45929900839725,13718,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,21,23,124.26028148483313,13807,71.22507652546382,66.74228326500914,4.4827932604546845
1,sensor2,nose,22,1,110.75157702269549,12306,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,2,111.60655831776748,12401,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,3,112.46153961283949,12496,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,4,113.3255207110175,12592,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,5,114.12650318745338,12681,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,6,114.98148448252539,12776,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,7,115.82746597449137,12870,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,8,116.70044687577541,12967,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,9,117.51042915531731,13057,70.90083637243329,74.15809251667682,3.2572561442435273
