exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
3,sensor5,ear,8,8,50.22783246207706,5581,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,9,51.84779480631176,5761,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,10,54.15174125144556,6017,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,11,55.54670882564766,6172,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,12,56.7796801654263,6309,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,13,57.9496529695958,6439,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,14,59.48861719661877,6610,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,9,1,46.37592199911899,5153,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,2,47.86088748133413,5318,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,3,49.18385672912581,5465,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,4,50.22783246207706,5581,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,5,51.84779480631176,5761,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,6,54.15174125144556,6017,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,7,55.55570861644897,6173,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,8,56.7796801654263,6309,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,9,57.9496529695958,6439,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,10,59.5516157322279,6617,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,11,60.811586444410445,6757,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,12,61.81956301415648,6869,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,13,63.31352828717293,7035,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,9,14,64.80749356018937,7201,56.09367891616889,51.9107357351067,4.182943181062193
3,sensor5,ear,11,1,55.753704014077655,6195,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,2,56.76168058382369,6307,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,3,57.95865276039711,6440,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,4,59.5516157322279,6617,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,5,60.811586444410445,6757,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,6,61.81956301415648,6869,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,7,63.31352828717293,7035,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,8,64.46550150973982,7163,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,9,65.68947305871716,7299,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,10,67.30943540295186,7479,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,11,69.55038331247653,7728,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,12,71.12534670270472,7903,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,13,73.51929105585155,8169,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,11,14,74.7972613496367,8311,55.31535218265687,51.9107357351067,3.4046164475501755
3,sensor5,ear,12,1,60.76658749040392,6752,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,2,61.81956301415648,6869,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,3,63.31352828717293,7035,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,4,64.46550150973982,7163,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,5,65.68947305871716,7299,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,6,67.30943540295186,7479,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,7,69.55038331247653,7728,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,8,71.13434649350602,7904,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,9,73.51029126505024,8168,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,10,74.83326051284192,8315,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,11,77.16420633037963,8574,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,12,78.57717348618434,8731,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,12,13,79.81914461676428,8869,54.532962737217275,51.9107357351067,2.622227002110577
3,sensor5,ear,14,1,71.13434649350602,7904,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,2,73.51029126505024,8168,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,3,74.83326051284192,8315,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,4,77.16420633037963,8574,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,5,78.57717348618434,8731,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,6,81.0161167933377,9002,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,7,82.50108227555285,9167,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,8,84.56203436905143,9396,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,9,86.04699985126658,9561,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,10,87.62196324149475,9736,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,14,11,88.70193813765123,9856,55.556846935548705,51.9107357351067,3.6461112004420073
3,sensor5,ear,15,1,77.16420633037964,8574,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,2,78.57717348618435,8731,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,3,81.0161167933377,9002,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,4,82.50108227555285,9167,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,5,84.56203436905145,9396,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,6,86.04699985126658,9561,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,7,87.60396365989216,9734,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,8,88.71093792845254,9857,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,9,90.28590131868071,10032,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,10,92.53584901900669,10282,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,15,11,93.87681784840098,10431,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,1,81.0161167933377,9002,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,2,82.50108227555285,9167,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,3,84.56203436905143,9396,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,4,86.04699985126658,9561,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,5,87.60396365989214,9734,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,6,88.71093792845252,9857,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,7,90.28590131868071,10032,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,8,92.53584901900669,10282,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,9,93.93081659320879,10437,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,10,96.09976617632303,10678,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,11,97.44973479651861,10828,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,16,12,98.99769881434288,11000,54.20180188834017,51.9107357351067,2.291066153233473
3,sensor5,ear,17,1,86.0739992236705,9564,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,2,87.61296345069346,9735,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,3,88.71093792845254,9857,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,4,90.28590131868071,10032,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,5,92.53584901900669,10282,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,6,93.9308165932088,10437,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,7,96.09976617632304,10678,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,8,97.44073500571731,10827,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,9,98.91670069713116,10991,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,10,100.1766714093137,11131,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,11,101.48164107550276,11276,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,12,102.74161178768531,11416,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,17,13,104.15457894349002,11573,54.646078952998735,51.9107357351067,2.735343217892037
3,sensor5,ear,18,1,90.35789964509114,10040,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,2,92.53584901900669,10282,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,3,93.93081659320879,10437,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,4,96.09976617632303,10678,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,5,97.44073500571731,10827,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,6,98.91670069713115,10991,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,7,100.1766714093137,11131,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,8,101.49064086630406,11277,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,9,102.732611996884,11415,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,10,104.14557915268871,11572,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,11,105.63954442570517,11738,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,12,107.00751262750336,11890,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,13,108.12348668686504,12014,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,18,14,109.46445551625932,12163,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,1,96.10876596712434,10679,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,2,97.44073500571731,10827,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,3,98.91670069713116,10991,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,4,100.1766714093137,11131,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,5,101.49064086630408,11277,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,6,102.73261199688402,11415,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,7,104.14557915268873,11572,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,8,105.63954442570517,11738,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,9,107.00751262750336,11890,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,10,108.12348668686505,12014,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,11,109.71644965869584,12191,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,12,111.79540133379703,12422,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,13,113.37936451482652,12598,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,19,14,114.69333397181688,12744,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,1,100.2036707817176,11134,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,2,101.49964065710537,11278,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,3,102.732611996884,11415,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,4,104.14557915268871,11572,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,5,105.63954442570517,11738,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,6,107.00751262750336,11890,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,7,108.12348668686504,12014,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,8,109.72544944949713,12192,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,9,111.79540133379703,12422,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,10,113.38836430562782,12599,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,11,115.48531556233164,12832,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,12,117.12327748816894,13014,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,20,13,119.37322518849491,13264,53.764690582789086,51.9107357351067,1.8539548476823882
3,sensor5,ear,21,1,105.75654170612212,11751,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,2,106.99851283670206,11889,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,3,108.12348668686505,12014,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,4,109.72544944949713,12192,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,5,111.79540133379703,12422,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,6,113.38836430562783,12599,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,7,115.48531556233164,12832,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,8,117.12327748816895,13014,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,9,119.38222497929623,13265,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,10,120.82219150750484,13425,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,11,123.14413753424125,13683,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,21,12,124.53910510844335,13838,53.33457305812676,51.9107357351067,1.4238373230200594
3,sensor5,ear,32,1,161.60924341901412,17957,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,2,163.13020806443447,18126,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,3,165.2271593211383,18359,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,4,167.02711748139905,18559,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,5,169.17806748291068,18798,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,6,170.62703380192062,18959,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,7,172.9309802470544,19215,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,8,174.59594154529563,19400,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,9,176.02690828270295,19559,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,10,177.18788129607117,19688,51.68078784702206,51.9107357351067,0.22994788808463795
3,sensor5,ear,32,11,178.6818465690876,19854,51.68078784702206,51.9107357351067,0.22994788808463795
