exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
3,sensor2,nose,13,64.93349063140764,84.93102579190489,20,15,72.4895727869523,51.9107357351067,20.578837051845596,False,invalid,1284.3987157860852
3,sensor2,nose,14,69.9283745261313,89.92590968662856,20,16,69.41508918080704,51.9107357351067,17.504353445700346,False,invalid,1257.5707679688646
3,sensor2,nose,15,74.92325842085496,94.92079358135221,20,14,61.376491017170714,51.9107357351067,9.465755282064016,False,invalid,1375.583409399296
3,sensor2,nose,16,79.91814231557862,99.91567747607589,20,16,69.07091734893369,51.9107357351067,17.160181613826992,False,invalid,1252.7708795415026
3,sensor2,nose,17,84.91302621030229,104.91056137079954,20,15,65.64954002014474,51.9107357351067,13.738804285038043,False,invalid,1292.1128221872025
3,sensor2,nose,18,89.90791010502595,109.90544526552321,20,21,94.22261280765923,51.9107357351067,42.311877072552534,False,invalid,920.678598973389
3,sensor2,nose,19,94.90279399974962,114.90032916024687,20,20,102.15832740784653,51.9107357351067,50.24759167273983,False,invalid,983.3455633424682
3,sensor2,nose,20,99.89767789447328,119.89521305497054,20,21,103.02332284437011,51.9107357351067,51.112587109263416,False,invalid,944.5280445968444
3,sensor2,nose,21,104.89256178919695,124.8900969496942,20,19,112.92886017570127,51.9107357351067,61.018124440594576,False,invalid,1013.9764302802391
3,sensor2,nose,22,109.8874456839206,129.88498084441787,20,17,141.534755190722,51.9107357351067,89.6240194556153,False,invalid,1168.847830319344
3,sensor2,nose,23,114.88232957864427,134.87986473914154,20,17,104.93442939979903,51.9107357351067,53.02369366469233,False,invalid,1140.1609971401876
3,sensor2,nose,24,119.87721347336793,139.87474863386518,20,18,77.13520997922673,51.9107357351067,25.22447424412003,False,invalid,1064.6223118483613
3,sensor2,nose,25,124.8720973680916,144.86963252858885,20,19,94.94124807277493,51.9107357351067,43.03051233766823,False,invalid,1065.9752215766616
3,sensor2,nose,26,129.86698126281527,149.86451642331252,20,18,78.07298955783784,51.9107357351067,26.162253822731145,False,invalid,1090.0334858755723
3,sensor2,nose,27,134.86186515753892,154.8594003180362,20,17,73.99219573662215,51.9107357351067,22.081460001515453,False,invalid,1174.472699570159
3,sensor2,nose,28,139.8567490522626,159.85428421275984,20,16,71.85143505417791,51.9107357351067,19.940699319071214,False,invalid,1243.1711026867783
3,sensor2,nose,29,144.85163294698626,164.8491681074835,20,16,73.06856476725254,51.9107357351067,21.15782903214584,False,invalid,1268.3705169304296
3,sensor2,nose,30,149.84651684170993,169.84405200220718,20,16,74.4967289245192,51.9107357351067,22.585993189412505,False,invalid,1219.1716605499682
3,sensor2,nose,31,154.84140073643357,174.83893589693085,20,18,96.19299805198364,51.9107357351067,44.28226231687694,False,invalid,1048.2109286224543
3,sensor2,nose,32,159.83628463115724,179.8338197916545,20,20,96.63862080883848,51.9107357351067,44.727885073731784,False,invalid,979.0825045418508
3,sensor3,finger,0,0.0,19.997535160497264,20,24,92.96490412146093,51.9107357351067,41.054168386354235,False,invalid,828.3720489721892
3,sensor3,finger,1,4.994883894723664,24.992419055220928,20,24,96.3963442362745,51.9107357351067,44.4856085011678,False,invalid,797.8510192982021
3,sensor3,finger,2,9.989767789447328,29.987302949944592,20,22,86.01758317230045,51.9107357351067,34.10684743719375,False,invalid,893.5506581294586
3,sensor3,finger,3,14.984651684170991,34.982186844668256,20,23,86.21457733661533,51.9107357351067,34.30384160150864,False,invalid,845.9803353225666
3,sensor3,finger,4,19.979535578894655,39.97707073939192,20,23,77.62489259115584,51.9107357351067,25.714156856049144,False,invalid,830.8443235203737
3,sensor3,finger,5,24.97441947361832,44.97195463411558,20,25,85.3926921217942,51.9107357351067,33.4819563866875,False,invalid,749.6075754919372
3,sensor3,finger,6,29.969303368341983,49.96683852883925,20,26,90.74798617013221,51.9107357351067,38.83725043502551,False,invalid,733.6629461222938
3,sensor3,finger,7,34.96418726306565,54.96172242356291,20,27,100.5546059058724,51.9107357351067,48.64387017076571,False,invalid,722.7524305047132
3,sensor3,finger,8,39.95907115778931,59.956606318286575,20,26,104.15838035856393,51.9107357351067,52.247644623457234,False,invalid,748.4226030364321
3,sensor3,finger,9,44.953955052512974,64.95149021301023,20,23,101.17143512162268,51.9107357351067,49.26069938651598,False,invalid,833.7078933207886
3,sensor3,finger,10,49.94883894723664,69.9463741077339,20,20,74.35807631813292,51.9107357351067,22.447340583026218,False,invalid,1020.7657461478896
3,sensor3,finger,11,54.9437228419603,74.94125800245756,20,21,83.27929497360118,51.9107357351067,31.368559238494484,False,invalid,956.6777621786043
3,sensor3,finger,12,59.938606736683965,79.93614189718123,20,21,79.68146171650947,51.9107357351067,27.770725981402776,False,invalid,942.7280864365833
3,sensor3,finger,13,64.93349063140764,84.93102579190489,20,21,81.15798219274294,51.9107357351067,29.247246457636237,False,invalid,922.4785571336497
3,sensor3,finger,14,69.9283745261313,89.92590968662856,20,21,84.63708560104766,51.9107357351067,32.72634986594096,False,invalid,928.7784106945625
3,sensor3,finger,15,74.92325842085496,94.92079358135221,20,18,73.4324815557163,51.9107357351067,21.521745820609596,False,invalid,1101.150874512477
3,sensor3,finger,16,79.91814231557862,99.91567747607589,20,18,78.76547352751773,51.9107357351067,26.85473779241103,False,invalid,1101.150874512477
3,sensor3,finger,17,84.91302621030229,104.91056137079954,20,19,83.78068410141698,51.9107357351067,31.869948366310282,False,invalid,967.9774995180194
3,sensor3,finger,18,89.90791010502595,109.90544526552321,20,23,82.9994594022379,51.9107357351067,31.088723667131205,False,invalid,874.6160333267154
3,sensor3,finger,19,94.90279399974962,114.90032916024687,20,22,77.64957163691925,51.9107357351067,25.73883590181255,False,invalid,898.264834263475
3,sensor3,finger,20,99.89767789447328,119.89521305497054,20,23,78.43751823632907,51.9107357351067,26.52678250122237,False,invalid,865.6162425254114
3,sensor3,finger,21,104.89256178919695,124.8900969496942,20,21,76.58748730793246,51.9107357351067,24.676751572825765,False,invalid,944.5280445968441
3,sensor3,finger,22,109.8874456839206,129.88498084441787,20,19,80.85558489132526,51.9107357351067,28.944849156218567,False,invalid,1010.976500013138
3,sensor3,finger,23,114.88232957864427,134.87986473914154,20,20,85.24308174230221,51.9107357351067,33.33234600719551,False,invalid,980.5035241420563
3,sensor3,finger,24,119.87721347336793,139.87474863386518,20,19,87.00823688863697,51.9107357351067,35.097501153530274,False,invalid,1032.4760002606974
3,sensor3,finger,25,124.8720973680916,144.86963252858885,20,18,90.69211143595157,51.9107357351067,38.781375700844876,False,invalid,1048.2109286224538
3,sensor3,finger,26,129.86698126281527,149.86451642331252,20,15,124.94256202848733,51.9107357351067,73.03182629338063,False,invalid,1311.3980881899968
3,sensor3,finger,27,134.86186515753892,154.8594003180362,20,18,115.42809316163617,51.9107357351067,63.51735742652947,False,invalid,1051.9167248347558
3,sensor3,finger,28,139.8567490522626,159.85428421275984,20,21,98.18650036086052,51.9107357351067,46.27576462575382,False,invalid,948.1279609173656
3,sensor3,finger,29,144.85163294698626,164.8491681074835,20,21,93.28628527862656,51.9107357351067,41.37554954351987,False,invalid,968.8274797603648
3,sensor3,finger,30,149.84651684170993,169.84405200220718,20,21,87.36303907754701,51.9107357351067,35.45230334244032,False,invalid,922.0285675935844
3,sensor3,finger,31,154.84140073643357,174.83893589693085,20,22,81.74327608559119,51.9107357351067,29.832540350484493,False,invalid,888.8364819954421
3,sensor3,finger,32,159.83628463115724,179.8338197916545,20,23,80.24095821779191,51.9107357351067,28.330222482685215,False,invalid,852.9347191235739
3,sensor4,wrist,0,0.0,19.997535160497264,20,20,71.4840546128007,51.9107357351067,19.573318877694007,False,invalid,967.2406745401346
3,sensor4,wrist,1,4.994883894723664,24.992419055220928,20,23,89.26681402062013,51.9107357351067,37.35607828551343,False,invalid,860.2981843246409
3,sensor4,wrist,2,9.989767789447328,29.987302949944592,20,23,88.6017460516207,51.9107357351067,36.691010316513996,False,invalid,839.4350329216181
3,sensor4,wrist,3,14.984651684170991,34.982186844668256,20,23,92.07687187972361,51.9107357351067,40.166136144616914,False,invalid,846.7984981226851
3,sensor4,wrist,4,19.979535578894655,39.97707073939192,20,21,90.10755962804491,51.9107357351067,38.19682389293821,False,invalid,929.2284002346275
3,sensor4,wrist,5,24.97441947361832,44.97195463411558,20,20,77.15882909178413,51.9107357351067,25.24809335667743,False,invalid,1005.6082037456936
3,sensor4,wrist,6,29.969303368341983,49.96683852883925,20,19,72.55929207748594,51.9107357351067,20.648556342379237,False,invalid,1008.476558123887
3,sensor4,wrist,7,34.96418726306565,54.96172242356291,20,21,70.4391905443131,51.9107357351067,18.52845480920641,False,invalid,939.5781596561271
3,sensor4,wrist,8,39.95907115778931,59.956606318286575,20,19,66.53015645869212,51.9107357351067,14.61942072358542,False,invalid,1015.97638379164
3,sensor4,wrist,9,44.953955052512974,64.95149021301023,20,19,67.08020024188559,51.9107357351067,15.169464506778894,False,invalid,1035.4759305277985
3,sensor4,wrist,10,49.94883894723664,69.9463741077339,20,21,72.8241688934956,51.9107357351067,20.913433158388898,False,invalid,964.3275843597128
3,sensor4,wrist,11,54.9437228419603,74.94125800245756,20,21,84.66377560890477,51.9107357351067,32.75303987379807,False,invalid,908.9788709316938
3,sensor4,wrist,12,59.938606736683965,79.93614189718123,20,25,86.14339007631733,51.9107357351067,34.23265434121063,False,invalid,815.2310500847783
3,sensor4,wrist,13,64.93349063140764,84.93102579190489,20,25,90.24519917126507,51.9107357351067,38.33446343615837,False,invalid,769.8571047948711
3,sensor4,wrist,14,69.9283745261313,89.92590968662856,20,23,91.48382703424737,51.9107357351067,39.57309129914067,False,invalid,854.571044723811
3,sensor4,wrist,15,74.92325842085496,94.92079358135221,20,20,82.19524299835066,51.9107357351067,30.284507263243967,False,invalid,979.5561777419192
3,sensor4,wrist,16,79.91814231557862,99.91567747607589,20,20,76.14804136850532,51.9107357351067,24.23730563339862,False,invalid,973.8720993410956
3,sensor4,wrist,17,84.91302621030229,104.91056137079954,20,19,89.46062432008777,51.9107357351067,37.549888584981076,False,invalid,981.4771857199753
3,sensor4,wrist,18,89.90791010502595,109.90544526552321,20,18,80.8467554697412,51.9107357351067,28.9360197346345,False,invalid,1072.0339042729645
3,sensor4,wrist,19,94.90279399974962,114.90032916024687,20,18,78.50319012411408,51.9107357351067,26.592454389007386,False,invalid,1083.6806923687693
3,sensor4,wrist,20,99.89767789447328,119.89521305497054,20,19,74.58460365254095,51.9107357351067,22.67386791743425,False,invalid,1068.4751634659128
3,sensor4,wrist,21,104.89256178919695,124.8900969496942,20,20,72.67923772338051,51.9107357351067,20.76850198827381,False,invalid,935.0308969354684
3,sensor4,wrist,22,109.8874456839206,129.88498084441787,20,21,76.3803323547308,51.9107357351067,24.4695966196241,False,invalid,944.078055056779
3,sensor4,wrist,23,114.88232957864427,134.87986473914154,20,22,77.20028567436815,51.9107357351067,25.28954993926145,False,invalid,891.407850795815
3,sensor4,wrist,24,119.87721347336793,139.87474863386518,20,21,80.16081305949936,51.9107357351067,28.250077324392663,False,invalid,936.4282328756708
3,sensor4,wrist,25,124.8720973680916,144.86963252858885,20,21,78.93806302496176,51.9107357351067,27.027327289855066,False,invalid,952.1778667779524
3,sensor4,wrist,26,129.86698126281527,149.86451642331252,20,22,90.91211702819712,51.9107357351067,39.00138129309042,False,invalid,868.2655315924617
3,sensor4,wrist,27,134.86186515753892,154.8594003180362,20,22,97.67407584764754,51.9107357351067,45.763340112540845,False,invalid,870.4083389261054
3,sensor4,wrist,28,139.8567490522626,159.85428421275984,20,22,91.70748621244068,51.9107357351067,39.79675047733399,False,invalid,880.6938141275958
3,sensor4,wrist,29,144.85163294698626,164.8491681074835,20,20,86.53575497811184,51.9107357351067,34.62501924300514,False,invalid,972.4510797408894
3,sensor4,wrist,30,149.84651684170993,169.84405200220718,20,20,80.48066950479628,51.9107357351067,28.569933769689584,False,invalid,999.9241253448699
3,sensor4,wrist,31,154.84140073643357,174.83893589693085,20,17,68.40122187582304,51.9107357351067,16.490486140716342,False,invalid,1135.0986148144543
3,sensor4,wrist,32,159.83628463115724,179.8338197916545,20,17,65.37293316192606,51.9107357351067,13.462197426819358,False,invalid,1174.472699570159
3,sensor5,ear,0,0.0,19.997535160497264,20,17,90.94518660100424,51.9107357351067,39.03445086589754,False,invalid,1190.7848203975223
3,sensor5,ear,1,4.994883894723664,24.992419055220928,20,17,99.53815401977475,51.9107357351067,47.62741828466805,False,invalid,1181.785029596218
3,sensor5,ear,2,9.989767789447328,29.987302949944592,20,16,84.74563975470048,51.9107357351067,32.83490401959378,False,invalid,1139.9735014984938
3,sensor5,ear,3,14.984651684170991,34.982186844668256,20,17,76.25105552127114,51.9107357351067,24.340319786164443,False,invalid,1193.0347680978482
3,sensor5,ear,4,19.979535578894655,39.97707073939192,20,14,73.56159039316695,51.9107357351067,21.650854658060254,False,invalid,1359.6607025969888
3,sensor5,ear,5,24.97441947361832,44.97195463411558,20,15,90.22294583044243,51.9107357351067,38.31221009533573,False,invalid,1302.3982973886928
3,sensor5,ear,6,29.969303368341983,49.96683852883925,20,14,72.0683260815018,51.9107357351067,20.157590346395097,False,invalid,1404.6596566035082
3,sensor5,ear,7,34.96418726306565,54.96172242356291,20,13,54.384449072839075,51.9107357351067,2.4737133377323772,True,valid,1467.7158831793106
3,sensor5,ear,8,39.95907115778931,59.956606318286575,20,14,54.18412390360031,51.9107357351067,2.273388168493611,True,valid,1458.658401411332
3,sensor5,ear,9,44.953955052512974,64.95149021301023,20,14,56.09367891616889,51.9107357351067,4.182943181062193,True,valid,1417.8131970054142
3,sensor5,ear,10,49.94883894723664,69.9463741077339,20,14,60.33154403653635,51.9107357351067,8.420808301429652,False,invalid,1360.3529941970894
3,sensor5,ear,11,54.9437228419603,74.94125800245756,20,14,55.31535218265687,51.9107357351067,3.4046164475501755,True,valid,1464.8890258122349
3,sensor5,ear,12,59.938606736683965,79.93614189718123,20,13,54.532962737217275,51.9107357351067,2.622227002110577,True,valid,1587.713093863363
3,sensor5,ear,13,64.93349063140764,84.93102579190489,20,11,0.0,51.9107357351067,51.9107357351067,False,invalid,1887.2561310334277
3,sensor5,ear,14,69.9283745261313,89.92590968662856,20,11,55.556846935548705,51.9107357351067,3.6461112004420073,True,valid,1756.759164414521
3,sensor5,ear,15,74.92325842085496,94.92079358135221,20,11,54.20180188834017,51.9107357351067,2.291066153233473,True,valid,1671.2611518021342
3,sensor5,ear,16,79.91814231557862,99.91567747607589,20,12,54.20180188834017,51.9107357351067,2.291066153233473,True,valid,1634.6892746368355
3,sensor5,ear,17,84.91302621030229,104.91056137079954,20,13,54.646078952998735,51.9107357351067,2.735343217892037,True,valid,1506.7149766516277
3,sensor5,ear,18,89.90791010502595,109.90544526552321,20,14,53.764690582789086,51.9107357351067,1.8539548476823882,True,valid,1469.735067012937
3,sensor5,ear,19,94.90279399974962,114.90032916024687,20,14,53.764690582789086,51.9107357351067,1.8539548476823882,True,valid,1429.5821542071192
3,sensor5,ear,20,99.89767789447328,119.89521305497054,20,13,53.764690582789086,51.9107357351067,1.8539548476823882,True,valid,1597.462867231442
3,sensor5,ear,21,104.89256178919695,124.8900969496942,20,12,53.33457305812676,51.9107357351067,1.4238373230200594,True,valid,1707.5057638473852
3,sensor5,ear,22,109.8874456839206,129.88498084441787,20,10,0.0,51.9107357351067,51.9107357351067,False,invalid,1856.9568353357047
3,sensor5,ear,23,114.88232957864427,134.87986473914154,20,12,123.45965985677466,51.9107357351067,71.54892412166797,False,invalid,1727.9598338503483
3,sensor5,ear,24,119.87721347336793,139.87474863386518,20,11,81.30270283251025,51.9107357351067,29.39196709740355,False,invalid,1844.0571351871688
3,sensor5,ear,25,124.8720973680916,144.86963252858885,20,10,0.0,51.9107357351067,51.9107357351067,False,invalid,1896.955905563722
3,sensor5,ear,26,129.86698126281527,149.86451642331252,20,11,0.0,51.9107357351067,51.9107357351067,False,invalid,1848.557030587821
3,sensor5,ear,27,134.86186515753892,154.8594003180362,20,10,0.0,51.9107357351067,51.9107357351067,False,invalid,1925.9552314790344
3,sensor5,ear,28,139.8567490522626,159.85428421275984,20,10,0.0,51.9107357351067,51.9107357351067,False,invalid,1863.9566726256073
3,sensor5,ear,29,144.85163294698626,164.8491681074835,20,12,74.07579591406501,51.9107357351067,22.165060178958313,False,invalid,1687.8698566445398
3,sensor5,ear,30,149.84651684170993,169.84405200220718,20,11,74.07579591406501,51.9107357351067,22.165060178958313,False,invalid,1767.5589133760855
3,sensor5,ear,31,154.84140073643357,174.83893589693085,20,12,74.07579591406493,51.9107357351067,22.165060178958228,False,invalid,1687.0516938444218
3,sensor5,ear,32,159.83628463115724,179.8338197916545,20,11,51.68078784702206,51.9107357351067,0.22994788808463795,True,valid,1707.2603150073494
