exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
6,sensor3,finger,16,79.91894724130844,99.91668381452774,20,30,108.74151114634631,51.91021290180759,56.83129824453872,False,invalid
6,sensor3,finger,17,84.91388144389022,104.91161801710952,20,27,102.77843464550322,51.91021290180759,50.868221743695635,False,invalid
6,sensor3,finger,18,89.908815646472,109.90655221969129,20,25,98.72259970199009,51.91021290180759,46.8123868001825,False,invalid
6,sensor3,finger,19,94.90374984905378,114.90148642227308,20,21,80.45066779318756,51.91021290180759,28.540454891379973,False,invalid
6,sensor3,finger,20,99.89868405163556,119.89642062485485,20,21,86.78193592439443,51.91021290180759,34.87172302258684,False,invalid
6,sensor4,wrist,0,0.0,19.9977365732193,20,21,95.88384672370641,51.91021290180759,43.97363382189882,False,invalid
6,sensor4,wrist,1,4.994934202581778,24.992670775801074,20,24,99.70368435401903,51.91021290180759,47.79347145221144,False,invalid
6,sensor4,wrist,2,9.989868405163556,29.98760497838285,20,23,88.90415130106942,51.91021290180759,36.99393839926183,False,invalid
6,sensor4,wrist,3,14.984802607745333,34.98253918096463,20,27,100.7045247001204,51.91021290180759,48.79431179831281,False,invalid
6,sensor4,wrist,4,19.97973681032711,39.97747338354641,20,29,100.33852532778134,51.91021290180759,48.42831242597375,False,invalid
6,sensor4,wrist,5,24.97467101290889,44.972407586128185,20,29,100.28654376159609,51.91021290180759,48.3763308597885,False,invalid
6,sensor4,wrist,6,29.969605215490667,49.967341788709966,20,31,104.45957124481312,51.91021290180759,52.54935834300553,False,invalid
6,sensor4,wrist,7,34.96453941807244,54.96227599129174,20,29,97.59133704710976,51.91021290180759,45.68112414530217,False,invalid
6,sensor4,wrist,8,39.95947362065422,59.95721019387352,20,29,100.05266520139682,51.91021290180759,48.14245229958923,False,invalid
6,sensor4,wrist,9,44.954407823236,64.9521443964553,20,30,100.8752272608197,51.91021290180759,48.96501435901211,False,invalid
6,sensor4,wrist,10,49.94934202581778,69.94707859903707,20,30,103.06297550100928,51.91021290180759,51.15276259920169,False,invalid
6,sensor4,wrist,11,54.94427622839955,74.94201280161886,20,27,98.39854730806563,51.91021290180759,46.48833440625804,False,invalid
6,sensor4,wrist,12,59.93921043098133,79.93694700420063,20,25,95.30969286406076,51.91021290180759,43.399479962253174,False,invalid
6,sensor4,wrist,13,64.93414463356311,84.9318812067824,20,28,101.0002109842172,51.91021290180759,49.089998082409615,False,invalid
6,sensor4,wrist,14,69.92907883614488,89.92681540936418,20,28,100.30463361278974,51.91021290180759,48.39442071098215,False,invalid
6,sensor4,wrist,15,74.92401303872667,94.92174961194597,20,30,105.52133820903917,51.91021290180759,53.61112530723158,False,invalid
6,sensor4,wrist,16,79.91894724130844,99.91668381452774,20,32,109.74948384875688,51.91021290180759,57.83927094694929,False,invalid
6,sensor4,wrist,17,84.91388144389022,104.91161801710952,20,31,107.91664499438416,51.91021290180759,56.00643209257657,False,invalid
6,sensor4,wrist,18,89.908815646472,109.90655221969129,20,30,102.15562502973265,51.91021290180759,50.24541212792506,False,invalid
6,sensor4,wrist,19,94.90374984905378,114.90148642227308,20,28,96.41928976616651,51.91021290180759,44.509076864358924,False,invalid
6,sensor4,wrist,20,99.89868405163556,119.89642062485485,20,27,93.25355331917828,51.91021290180759,41.34334041737069,False,invalid
6,sensor5,ear,0,0.0,19.9977365732193,20,18,75.88209964508108,51.91021290180759,23.971886743273494,False,invalid
6,sensor5,ear,1,4.994934202581778,24.992670775801074,20,21,81.48926755942895,51.91021290180759,29.579054657621363,False,invalid
6,sensor5,ear,2,9.989868405163556,29.98760497838285,20,26,96.11713305760946,51.91021290180759,44.206920155801875,False,invalid
6,sensor5,ear,3,14.984802607745333,34.98253918096463,20,24,96.30507708554482,51.91021290180759,44.39486418373723,False,invalid
6,sensor5,ear,4,19.97973681032711,39.97747338354641,20,26,100.36569554210028,51.91021290180759,48.45548264029269,False,invalid
6,sensor5,ear,5,24.97467101290889,44.972407586128185,20,23,88.35593150403122,51.91021290180759,36.44571860222363,False,invalid
6,sensor5,ear,6,29.969605215490667,49.967341788709966,20,20,90.5805881248704,51.91021290180759,38.67037522306281,False,invalid
6,sensor5,ear,7,34.96453941807244,54.96227599129174,20,18,85.9913981394613,51.91021290180759,34.081185237653706,False,invalid
6,sensor5,ear,8,39.95947362065422,59.95721019387352,20,18,90.55668081505316,51.91021290180759,38.646467913245566,False,invalid
6,sensor5,ear,9,44.954407823236,64.9521443964553,20,20,93.727112185306,51.91021290180759,41.81689928349841,False,invalid
6,sensor5,ear,10,49.94934202581778,69.94707859903707,20,23,92.34418639944744,51.91021290180759,40.43397349763985,False,invalid
6,sensor5,ear,11,54.94427622839955,74.94201280161886,20,25,98.77871325693737,51.91021290180759,46.868500355129775,False,invalid
6,sensor5,ear,12,59.93921043098133,79.93694700420063,20,29,106.4020737906175,51.91021290180759,54.4918608888099,False,invalid
6,sensor5,ear,13,64.93414463356311,84.9318812067824,20,26,105.44626315302139,51.91021290180759,53.5360502512138,False,invalid
6,sensor5,ear,14,69.92907883614488,89.92681540936418,20,26,100.41212739510146,51.91021290180759,48.501914493293874,False,invalid
6,sensor5,ear,15,74.92401303872667,94.92174961194597,20,22,89.39006149274455,51.91021290180759,37.47984859093696,False,invalid
6,sensor5,ear,16,79.91894724130844,99.91668381452774,20,24,88.67554903331418,51.91021290180759,36.765336131506594,False,invalid
6,sensor5,ear,17,84.91388144389022,104.91161801710952,20,22,85.87309248591617,51.91021290180759,33.962879584108585,False,invalid
6,sensor5,ear,18,89.908815646472,109.90655221969129,20,23,91.82163704919891,51.91021290180759,39.91142414739132,False,invalid
6,sensor5,ear,19,94.90374984905378,114.90148642227308,20,21,98.40970330035975,51.91021290180759,46.49949039855216,False,invalid
6,sensor5,ear,20,99.89868405163556,119.89642062485485,20,25,97.6105626622012,51.91021290180759,45.700349760393614,False,invalid
